r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r,v
1.029e6,6443.649167,-578.1381203,0.002414734868,0.002759524022,19.75534327,-3.734031404,1304.662328,0.0006718818838,-9.296966929e-5,0.0
1.029e6,6556.350833,-579.8904994,0.002486974234,0.002788358826,19.34644735,-3.45323098,1267.405856,0.0006262905831,-8.638274114e-5,0.0
1.029e6,6750.0,-583.1595629,0.002364708662,0.002572369641,18.36135542,-2.96732032,1151.875334,0.0005148086324,-7.20833193e-5,0.0
1.029e6,6943.649167,-586.1513534,0.00191406426,0.002016261145,17.07668211,-2.488634628,962.1361411,0.0003750586164,-5.578267949e-5,0.0
1.029e6,7056.350833,-587.4863794,0.001493541423,0.001534702378,16.21790369,-2.218688028,813.5163557,0.0002870168485,-4.618736444e-5,0.0
1.029e6,7250.0,-588.7456095,0.0005264260399,0.0004709929373,14.60470876,-1.778442508,496.8351448,0.0001355772617,-3.061988611e-5,0.0
1.029e6,7443.649167,-588.4502433,-0.000665287012,-0.0007998838557,12.89414609,-1.378562638,122.2927304,-1.02566546e-6,-1.7246297e-5,0.0
1.029e6,7556.350833,-587.4507939,-0.001422746254,-0.001592257848,11.88903098,-1.169233532,-113.0915594,-6.684154154e-5,-1.093784163e-5,0.0
1.029e6,7750.0,-584.1073076,-0.002759924328,-0.002968463399,10.19691123,-0.8552180553,-527.9769203,-0.0001507674736,-2.920241997e-6,0.0
1.029e6,7943.649167,-578.4345566,-0.004040618757,-0.004263954569,8.602320036,-0.6022853855,-926.8858874,-0.0001984399673,1.812061616e-6,0.0
1.029e6,8056.350833,-573.9389801,-0.004713510026,-0.0049354096,7.743418736,-0.4846487094,-1138.322047,-0.0002098936056,3.192501829e-6,0.0
1.029e6,8250.0,-564.2927364,-0.00569673173,-0.005902101275,6.409505555,-0.3308274366,-1451.468218,-0.0002054995077,3.642590084e-6,0.0
1.029e6,8443.649167,-552.8103409,-0.006439641279,-0.006616395517,5.260742718,-0.2286205672,-1693.479085,-0.0001797119876,2.470556707e-6,0.0
1.029e6,8556.350833,-545.55867,-0.006752088,-0.00690925066,4.679669471,-0.1884751203,-1798.212572,-0.0001590414312,1.41388098e-6,0.0
1.029e6,8750.0,-532.5052523,-0.007089950344,-0.00721202474,3.821916696,-0.1444936678,-1917.451123,-0.0001196575265,-5.713325071e-7,0.0
1.029e6,8943.649167,-519.0739497,-0.007214244091,-0.007302884839,3.112668359,-0.1209171929,-1970.612536,-8.111589365e-5,-2.380890893e-6,0.0
1.029e6,9056.350833,-511.2520365,-0.007206069195,-0.007277577372,2.754581123,-0.111451959,-1976.153954,-6.166511313e-5,-3.177860077e-6,0.0
1.029e6,9250.0,-497.9890754,-0.007086057961,-0.007133478492,2.209516648,-0.0957544263,-1951.766333,-3.542295115e-5,-3.985197939e-6,0.0
1.029e6,9443.649167,-485.052441,-0.006875268404,-0.006905393659,1.722883899,-0.07487328401,-1898.207339,-1.783089251e-5,-4.154620622e-6,0.0
1.029e6,9556.350833,-477.7191074,-0.00673059573,-0.006753771713,1.452699016,-0.05767611739,-1859.895272,-1.134173329e-5,-3.995737517e-6,0.0
1.029e6,9750.0,-465.4922839,-0.006469449465,-0.006485444943,0.9951882513,-0.01747174512,-1790.034834,-5.642953276e-6,-3.385184033e-6,0.0
1.029e6,9943.649167,-453.733945,-0.006213216891,-0.006226568837,0.5367330276,0.03545457546,-1722.25356,-4.836107239e-6,-2.534453946e-6,0.0
1.029e6,10056.35083,-447.1037946,-0.006075715892,-0.006088931394,0.2653074694,0.07172208518,-1686.997773,-5.695617428e-6,-2.014639872e-6,0.0
1.029e6,10250.0,-436.0485787,-0.005867080249,-0.005881475357,-0.2098450178,0.1415384297,-1636.221627,-8.267558609e-6,-1.182223638e-6,0.0
1.029e6,10443.64917,-425.351486,-0.005692383114,-0.005708720919,-0.6891886631,0.2169072789,-1597.381085,-1.122342059e-5,-5.010004841e-7,0.0
1.029e6,10556.35083,-419.2593637,-0.005605741129,-0.005623095829,-0.9668292163,0.2615072045,-1580.010063,-1.266937018e-5,-2.07275766e-7,0.0
1.029e6,10750.0,-408.9819133,-0.005478742418,-0.005497205074,-1.435570676,0.3365811088,-1557.548896,-1.428344677e-5,1.094300388e-7,0.0
1.029e6,10943.64917,-398.9146113,-0.005370695819,-0.005389345962,-1.885654797,0.4064949782,-1540.930992,-1.476794999e-5,2.315028048e-7,0.0
1.029e6,11056.35083,-393.1386156,-0.00531251838,-0.005330808477,-2.1352879,0.4433583241,-1532.334952,-1.452285055e-5,2.333508276e-7,0.0
1.029e6,11250.0,-383.3458271,-0.005215478719,-0.005232417328,-2.539422272,0.4987383309,-1517.340199,-1.332318517e-5,1.555914727e-7,0.0
1.029e6,11443.64917,-373.7217353,-0.005117820966,-0.005132765593,-2.911080302,0.5436989553,-1500.328591,-1.147607388e-5,2.717997353e-8,0.0
1.029e6,11556.35083,-368.1994307,-0.005058760909,-0.005072381414,-3.111967156,0.5649275917,-1488.721622,-1.025897955e-5,-4.725895544e-8,0.0
1.029e6,11750.0,-358.8511924,-0.004952127116,-0.004963380069,-3.431618997,0.5933873062,-1465.412745,-8.126506865e-6,-1.509942873e-7,0.0
1.029e6,11943.64917,-349.6907046,-0.004839822783,-0.004848781743,-3.722450166,0.6132037826,-1438.443895,-6.116317582e-6,-2.156393061e-7,0.0
1.029e6,12056.35083,-344.4505325,-0.004772268691,-0.004780012644,-3.880043382,0.6214516897,-1421.350489,-5.081206464e-6,-2.316511185e-7,0.0
1.029e6,12250.0,-335.6084081,-0.004653331512,-0.004659264988,-4.13297604,0.6310581301,-1390.252368,-3.590432096e-6,-2.24349787e-7,0.0
1.029e6,12443.64917,-326.9737395,-0.004532165893,-0.004536631327,-4.365416982,0.6361138488,-1358.051981,-2.435041567e-6,-1.867542628e-7,0.0
1.029e6,12556.35083,-322.0452827,-0.004461252297,-0.00446501606,-4.492195189,0.6375167389,-1339.300096,-1.902719381e-6,-1.573240098e-7,0.0
1.029e6,12750.0,-313.7463731,-0.00433873178,-0.004341520724,-4.695771312,0.6378059211,-1307.55875,-1.186457245e-6,-1.027891398e-7,0.0
1.029e6,12943.64917,-305.6663828,-0.00421401259,-0.004216049398,-4.880163486,0.6355313004,-1276.607553,-6.450269699e-7,-5.211869306e-8,0.0
1.029e6,13056.35083,-301.0669332,-0.004139781036,-0.004141450738,-4.978097165,0.6330733921,-1259.036087,-3.755214232e-7,-2.842031542e-8,0.0
1.029e6,13250.0,-293.3472467,-0.004008248597,-0.004009372532,-5.12918715,0.6267456349,-1229.527593,4.334929408e-8,-4.290869934e-10,0.0
1.029e6,13443.64917,-285.8703488,-0.003870134981,-0.003870797981,-5.257049746,0.617263186,-1200.522923,4.168988868e-7,1.316312205e-8,0.0
1.029e6,13556.35083,-281.6357449,-0.003786034615,-0.00378645837,-5.320091164,0.6100635113,-1183.708106,6.178630913e-7,1.528736732e-8,0.0
1.029e6,13750.0,-274.5675768,-0.003635694066,-0.003635752274,-5.408738534,0.594545236,-1154.81654,9.327864704e-7,1.144866905e-8,0.0
1.029e6,13943.64917,-267.7691831,-0.003480881247,-0.00348064235,-5.473660376,0.5748895743,-1126.003048,1.194276747e-6,2.51655237e-9,0.0
1.029e6,14056.35083,-263.9398439,-0.00339009057,-0.003389715385,-5.501070802,0.5614764054,-1109.309404,1.314889245e-6,-3.016768246e-9,0.0
1.029e6,14250.0,-257.5757185,-0.003235954653,-0.003235412827,-5.531961859,0.5350862372,-1080.96254,1.460905432e-6,-1.095651606e-8,0.0
1.029e6,14443.64917,-251.4698879,-0.003088924303,-0.003088301765,-5.545260923,0.5047422998,-1053.479627,1.527025434e-6,-1.586062754e-8,0.0
1.029e6,14556.35083,-248.0285328,-0.003008799671,-0.003008169827,-5.546231937,0.4853903514,-1038.084239,1.527713849e-6,-1.685967992e-8,0.0
1.029e6,14750.0,-242.2924859,-0.002882589242,-0.002882007836,-5.537545515,0.4494875458,-1012.868526,1.468173541e-6,-1.551224412e-8,0.0
1.029e6,14943.64917,-236.7552288,-0.002771475017,-0.002771000807,-5.51610566,0.410602153,-989.3037467,1.344719324e-6,-1.159734389e-8,0.0
1.029e6,15056.35083,-233.6126026,-0.002714000781,-0.002713607465,-5.497871062,0.3867673992,-976.3861835,1.24947832e-6,-8.747120818e-9,0.0
1.029e6,15250.0,-228.3353399,-0.002626852281,-0.002626614777,-5.454511053,0.343925915,-955.5176555,1.05924259e-6,-3.722129238e-9,0.0
1.029e6,15443.64917,-223.2003157,-0.002551944127,-0.002551864369,-5.390293318,0.2987885345,-936.1399728,8.566924333e-7,6.280433538e-10,0.0
1.029e6,15556.35083,-220.2715292,-0.002512857691,-0.002512861793,-5.340668456,0.2715020394,-925.4627725,7.429383073e-7,2.471942347e-9,0.0
1.029e6,15750.0,-215.3351593,-0.002452225865,-0.00245235057,-5.228269383,0.2229078217,-908.1133015,5.674844432e-7,4.243215092e-9,0.0
1.029e6,15943.64917,-210.51583,-0.002399208182,-0.002399418106,-5.071947766,0.1721626456,-892.1217645,4.286839541e-7,4.523867167e-9,0.0
1.029e6,16056.35083,-207.7629234,-0.002371581544,-0.002371822284,-4.956321815,0.1416457142,-883.4872611,3.698925439e-7,4.134102616e-9,0.0
1.029e6,16250.0,-203.1156347,-0.0023299419,-0.002330203809,-4.7092832,0.08770587487,-869.9490926,3.099613595e-7,2.819075665e-9,0.0
1.029e6,16443.64917,-198.5615773,-0.002296983604,-0.002297233159,-4.395518038,0.03232114443,-858.3100517,2.992165761e-7,1.170380891e-9,0.0
1.029e6,16556.35083,-195.9486894,-0.00228240412,-0.002282634184,-4.179702773,-0.0003617301447,-852.5281816,3.142060333e-7,2.781788811e-10,0.0
1.029e6,16750.0,-191.5107481,-0.002265689829,-0.0022658715,-3.752432682,-0.05666775097,-844.3440498,3.68909428e-7,-9.202017104e-10,0.0
1.029e6,16943.64917,-187.1173735,-0.002259286563,-0.002259409952,-3.260757577,-0.1120532541,-838.2341755,4.441547734e-7,-1.621766129e-9,0.0
1.029e6,17056.35083,-184.571445,-0.002260181092,-0.002260270116,-2.94828381,-0.1433484057,-835.5648627,4.899823467e-7,-1.770589725e-9,0.0
1.029e6,17250.0,-180.2020573,-0.002268409659,-0.002268443975,-2.376885513,-0.1945141623,-832.1826206,5.62180292e-7,-1.625202521e-9,0.0
1.029e6,17443.64917,-175.8252751,-0.002282213157,-0.002282202239,-1.781816116,-0.2409884454,-829.6645943,6.16830983e-7,-1.152707668e-9,0.0
1.029e6,17556.35083,-173.2683611,-0.002291469486,-0.002291438389,-1.433842178,-0.2652353285,-828.2911053,6.363792337e-7,-8.107929426e-10,0.0
1.029e6,17750.0,-168.855074,-0.002306934501,-0.002306880308,-0.8496547731,-0.3012199922,-825.5360506,6.462184411e-7,-2.195784607e-10,0.0
1.029e6,17943.64917,-164.422045,-0.002318338033,-0.00231827407,-0.3045757405,-0.3292314973,-821.5474819,6.283175193e-7,2.767011122e-10,0.0
1.029e6,18056.35083,-161.8356287,-0.002321496499,-0.002321432349,-0.01531876963,-0.3415048381,-818.3219053,6.062640637e-7,4.770206935e-10,0.0
1.029e6,18250.0,-157.3907593,-0.002318844097,-0.002318787302,0.4212849281,-0.3554380753,-810.7970275,5.525767902e-7,6.459237059e-10,0.0
1.029e6,18443.64917,-152.9652117,-0.002304154508,-0.002304111681,0.7719539784,-0.3605163866,-800.412408,4.870723344e-7,6.318482536e-10,0.0
1.029e6,18556.35083,-150.4079165,-0.002289245809,-0.002289212728,0.9322155304,-0.3594924374,-792.8940755,4.472833894e-7,5.579608549e-10,0.0
1.029e6,18750.0,-146.0628135,-0.002252337843,-0.002252322298,1.131344068,-0.3514012412,-777.3900348,3.820801086e-7,3.572979799e-10,0.0
1.029e6,18943.64917,-141.803301,-0.002202012405,-0.002202013461,1.240973204,-0.3363738723,-758.8291341,3.279168547e-7,1.222358237e-10,0.0
1.029e6,19056.35083,-139.3745871,-0.002166962686,-0.002166972098,1.266864482,-0.3249323062,-746.7219449,3.046622732e-7,-3.491517317e-12,0.0
1.029e6,19250.0,-135.3024398,-0.002098238811,-0.002098259543,1.255173912,-0.3015854086,-724.0102486,2.803493424e-7,-1.736256763e-10,0.0
1.029e6,19443.64917,-131.3712384,-0.00202140251,-0.002021430611,1.187979388,-0.2748848422,-699.5071556,2.725302981e-7,-2.762697342e-10,0.0
1.029e6,19556.35083,-129.1542075,-0.001974169864,-0.001974200399,1.130493705,-0.2584029821,-684.7100869,2.74021385e-7,-3.009673122e-10,0.0
1.029e6,19750.0,-125.4716751,-0.001890714122,-0.001890745944,1.011441162,-0.2293442921,-658.865312,2.851276509e-7,-2.883964286e-10,0.0
1.029e6,19943.64917,-121.9493333,-0.001806816869,-0.001806847143,0.8797497038,-0.2002714696,-633.1335853,3.05761056e-7,-2.280580339e-10,0.0
1.029e6,20056.35083,-119.972922,-0.00175891283,-0.00175894128,0.8032206157,-0.1837643734,-618.5052077,3.216331245e-7,-1.810892293e-10,0.0
1.029e6,20250.0,-116.7003472,-0.001679552619,-0.001679576962,0.6789914856,-0.1566597276,-594.3705452,3.590660056e-7,-9.461274076e-11,0.0
1.029e6,20443.64917,-113.5766031,-0.001604925527,-0.001604945248,0.5689415247,-0.1316232535,-571.8808317,4.19384104e-7,-1.571561246e-11,0.0
1.029e6,20556.35083,-111.8237915,-0.001564120537,-0.001564137658,0.5136507049,-0.1182196394,-559.7212945,4.696239289e-7,1.998329312e-11,0.0
1.029e6,20750.0,-108.9171755,-0.001498778885,-0.00149879205,0.4350783604,-0.09738430793,-540.5795826,5.836859332e-7,5.90786028e-11,0.0
1.029e6,20943.64917,-106.1334575,-0.001439146077,-0.001439156137,0.3759347923,-0.07933625353,-523.6696378,7.27199683e-7,7.281988721e-11,0.0
1.029e6,21056.35083,-104.5653296,-0.001406909398,-0.001406918132,0.3498005261,-0.07011748973,-514.8598191,8.217235898e-7,7.052969614e-11,0.0
1.029e6,21250.0,-101.953868,-0.001355164236,-0.00135517153,0.3172977699,-0.05637988396,-501.3236367,1.007032224e-6,5.335846871e-11,0.0
1.029e6,21443.64917,-99.44133102,-0.001306864088,-0.001306870845,0.297259888,-0.04502959607,-489.3696896,1.236932151e-6,2.767383805e-11,0.0
1.029e6,21556.35083,-98.02191153,-0.001279798109,-0.001279804895,0.2898530861,-0.03939670449,-482.9335183,1.398633463e-6,1.259093926e-11,0.0
1.029e6,21750.0,-95.65491212,-0.001233985029,-0.001233992295,0.2823226305,-0.03115785257,-472.2701298,1.742547932e-6,-9.092488246e-12,0.0
1.029e6,21943.64917,-93.38033983,-0.001187440377,-0.001187448446,0.2792357877,-0.02442734347,-461.2945774,2.199812131e-6,-2.235798172e-11,0.0
1.029e6,22056.35083,-92.09986275,-0.001159274515,-0.001159283096,0.2785187895,-0.02106184878,-454.3879071,2.53176113e-6,-2.484171056e-11,0.0
1.029e6,22250.0,-89.97678172,-0.00110787979,-0.001107889193,0.2780575049,-0.01606364748,-441.0120937,3.226595084e-6,-1.982188331e-11,0.0
1.029e6,22443.64917,-87.95635114,-0.001051400904,-0.001051410936,0.277927913,-0.01195476094,-424.9853473,4.077856871e-6,-5.28557861e-12,0.0
1.029e6,22556.35083,-86.83018114,-0.001015602529,-0.001015612785,0.2777196305,-0.009926351701,-414.09834,4.644597389e-6,6.501872054e-12,0.0
1.029e6,22750.0,-84.98782613,-0.0009485262679,-0.0009485366198,0.2769017592,-0.00696125902,-392.3597539,5.729843806e-6,3.034865694e-11,0.0
1.029e6,22943.64917,-83.27576353,-0.0008743393025,-0.0008743493892,0.2755368053,-0.004493438729,-366.6343629,6.929453793e-6,5.565477118e-11,0.0
1.029e6,23056.35083,-82.34540382,-0.0008278676363,-0.0008278774055,0.2745098852,-0.003214855934,-349.7624559,7.66836576e-6,6.963974896e-11,0.0
1.029e6,23250.0,-80.86934906,-0.0007428059226,-0.0007428148936,0.2724006873,-0.001399373745,-317.6550755,9.023335591e-6,9.06505334e-11,0.0
1.029e6,23443.64917,-79.55793346,-0.0006523433064,-0.0006523512246,0.2699524396,-0.000500395654,-282.119919,1.055075407e-5,1.065124049e-10,0.0
1.029e6,23556.35083,-78.87491449,-0.0005977685269,-0.0005977757454,0.2684162053,-0.0005916601035,-260.1038184,1.154945176e-5,1.127742611e-10,0.0
1.029e6,23750.0,-77.84316746,-0.0005021940316,-0.0005021999526,0.265654344,-0.001303674608,-220.6825009,1.352316038e-5,1.178568952e-10,0.0
1.029e6,23943.64917,-76.9913303,-0.0004069405325,-0.0004069451087,0.2628156865,-0.001033596673,-180.4946363,1.593143386e-5,1.156124308e-10,0.0
1.029e6,24056.35083,-76.5784987,-0.0003528647887,-0.000352868594,0.2611647702,0.0003455547323,-157.3349313,1.758146638e-5,1.108702131e-10,0.0
1.029e6,24250.0,-76.00230922,-0.0002651784594,-0.0002651810169,0.2584587849,0.004870958607,-119.3223991,2.077330212e-5,9.676390498e-11,0.0
1.029e6,24443.64917,-75.57062751,-0.0001887778617,-0.000188779339,0.2561641884,0.01059099557,-85.80658073,2.413340328e-5,7.512500803e-11,0.0
1.029e6,24556.35083,-75.37501306,-0.0001516689283,-0.0001516698863,0.2551307895,0.01372501817,-69.4077488,2.603256813e-5,5.906429427e-11,0.0
1.029e6,24750.0,-75.13068061,-0.0001040880435,-0.0001040883443,0.2539471271,0.01549158953,-48.26445351,2.882053315e-5,2.550966677e-11,0.0
1.029e6,24943.64917,-75.01649405,-8.123062669e-5,-8.123061631e-5,0.2534517507,0.005999732197,-38.04776214,3.034161569e-5,-1.558140043e-11,0.0
1.029774597e6,56.35083269,-329.3904066,0.02177119556,0.0240986233,-14.89308928,0.135729343,3738.168201,0.001716633962,0.001666157876,0.0
1.029774597e6,250.0,-339.6682504,0.02124741153,0.02348629258,-14.62979572,0.5499720684,3758.072036,0.001668903475,0.001472216751,0.0
1.029774597e6,443.6491673,-364.398901,0.02006863536,0.02210138908,-14.07337778,0.9106519008,3789.914648,0.001509276249,0.001262693108,0.0
1.029774597e6,556.3508327,-386.0691425,0.01908557798,0.02094163118,-13.63344921,1.109777335,3807.984755,0.001340703012,0.001133973426,0.0
1.029774597e6,750.0,-431.8436905,0.01698488673,0.01843872571,-12.72332466,1.433932507,3849.001619,0.0008856171298,0.0009033553262,0.0
1.029774597e6,943.6491673,-477.0352666,0.0146039256,0.01553375347,-11.69176493,1.706580835,3942.773106,0.0001843254039,0.0006655076304,0.0
1.029774597e6,1056.350833,-497.850242,0.01319970102,0.01376994165,-11.06937638,1.82813513,4040.004033,-0.0003536763756,0.0005259480446,0.0
1.029774597e6,1250.0,-521.9453716,0.0108531302,0.01072183271,-10.00897169,1.959461771,4281.764388,-0.001491692721,0.000288386198,0.0
1.029774597e6,1443.649167,-536.9475445,0.008598254702,0.007682191383,-9.004890386,1.987149639,4581.583722,-0.002839768396,5.947026007e-5,0.0
1.029774597e6,1556.350833,-544.1452958,0.007331099793,0.005930590211,-8.466753948,1.953084866,4765.802993,-0.003692756741,-6.709315385e-5,0.0
1.029774597e6,1750.0,-555.5018176,0.005269817609,0.00301654791,-7.63654222,1.804349065,5079.212128,-0.005211133014,-0.0002685889242,0.0
1.029774597e6,1943.649167,-563.9235142,0.00344590662,0.0003600744138,-6.919575957,1.536862025,5375.435007,-0.006693667786,-0.0004442866685,0.0
1.029774597e6,2056.350833,-566.6908543,0.002535373382,-0.00100446661,-6.551188042,1.324412066,5533.869633,-0.007492693459,-0.000532093957,0.0
1.029774597e6,2250.0,-567.721731,0.001262571626,-0.002970356498,-5.982043129,0.8628861847,5765.660691,-0.008682544523,-0.0006544749769,0.0
1.029774597e6,2443.649167,-565.6002031,0.0003497480427,-0.004425058297,-5.449724017,0.2866657033,5917.893366,-0.009557945672,-0.0007371378284,0.0
1.029774597e6,2556.350833,-563.641064,-2.066884787e-5,-0.005022489223,-5.136484335,-0.09800296014,5956.81108,-0.009885047904,-0.0007653086969,0.0
1.029774597e6,2750.0,-559.8515712,-0.0004163225536,-0.005640726693,-4.556502889,-0.8317164301,5924.739985,-0.01010974936,-0.0007797323144,0.0
1.029774597e6,2943.649167,-556.025541,-0.0005868007834,-0.00582314777,-3.877360202,-1.634700511,5761.610196,-0.009929046439,-0.0007554902881,0.0
1.029774597e6,3056.350833,-554.0050489,-0.0006190943426,-0.005766335685,-3.415257557,-2.123359635,5603.868168,-0.009647812352,-0.000725625388,0.0
1.029774597e6,3250.0,-551.1747251,-0.0006154711505,-0.005462712751,-2.482595591,-2.979241064,5234.605471,-0.008909382937,-0.0006530398756,0.0
1.029774597e6,3443.649167,-549.3965579,-0.0005986025048,-0.005004055666,-1.360533714,-3.82699371,4771.022707,-0.007945043179,-0.0005637975015,0.0
1.029774597e6,3556.350833,-548.9521298,-0.0006104387552,-0.00471391314,-0.614167327,-4.303433583,4471.780675,-0.007324551746,-0.0005089131643,0.0
1.029774597e6,3750.0,-549.0756522,-0.0006779833776,-0.004219497219,0.8238172311,-5.072205452,3936.07865,-0.006221774926,-0.0004162310938,0.0
1.029774597e6,3943.649167,-549.76825,-0.0007702125248,-0.003736923295,2.432862369,-5.754123059,3416.26451,-0.005140360295,-0.0003322467887,0.0
1.029774597e6,4056.350833,-550.177565,-0.0008185971017,-0.003463856202,3.435982798,-6.100136008,3140.811203,-0.004551509077,-0.0002903784221,0.0
1.029774597e6,4250.0,-550.6481301,-0.0008574836129,-0.002992409213,5.244718113,-6.593826561,2735.976897,-0.00363636936,-0.0002326864297,0.0
1.029774597e6,4443.649167,-550.7644609,-0.0007877128633,-0.002473531535,7.112877772,-6.949603869,2430.259427,-0.002845100621,-0.0001920512832,0.0
1.029774597e6,4556.350833,-550.6455741,-0.000673079282,-0.002129200292,8.205172527,-7.088509722,2303.437954,-0.002441969255,-0.0001757630933,0.0
1.029774597e6,4750.0,-550.2172726,-0.0003352967125,-0.001449939113,10.05113053,-7.207692385,2169.590222,-0.0018401228,-0.0001584045438,0.0
1.029774597e6,4943.649167,-549.8010454,0.0001627843336,-0.0006669355588,11.80653394,-7.179901682,2120.658482,-0.001332725073,-0.0001504436191,0.0
1.029774597e6,5056.350833,-549.7019986,0.0005176744797,-0.0001672800473,12.76278506,-7.098070659,2121.246248,-0.001071508658,-0.0001482711175,0.0
1.029774597e6,5250.0,-550.0150155,0.00120121799,0.0007345272785,14.25661755,-6.852071603,2152.450737,-0.000672477675,-0.0001462479918,0.0
