i,r,vgr
1966,327556.3508326896,3.052909819815558
1967,327750.0,3.05110602593374
1968,327943.6491673104,3.049304362317097
1969,328056.3508326896,3.0482567932668165
1970,328250.0,3.0464584920023916
1971,328443.6491673104,3.044662311283307
1972,328556.3508326896,3.043617928753101
1973,328750.0,3.0418250950563848
1974,328943.6491673104,3.0400343722442176
1975,329056.3508326896,3.03899316171692
1976,329250.0,3.0372057706903184
1977,329443.6491673104,3.0354204809460694
1978,329556.3508326896,3.0343824279925653
1979,329750.0,3.0326004548894265
1980,329943.6491673104,3.0308205735245948
1981,330056.3508326896,3.0297856638031524
1982,330250.0,3.028009084026617
1983,330443.6491673104,3.026234586502054
1984,330556.3508326896,3.0252028057576608
1985,330750.0,3.0234315948595354
1986,330943.6491673104,3.0216624567843238
1987,331056.3508326896,3.0206337908480387
1988,331250.0,3.018867924527676
1989,331443.6491673104,3.0171041216580132
1990,331556.3508326896,3.0160785564463124
1991,331750.0,3.014318010549492
1992,331943.6491673104,3.0125595187875747
1993,332056.3508326896,3.011537040301712
1994,332250.0,3.0097817908195488
1995,332443.6491673104,3.0080285862124834
1996,332556.3508326896,3.0070091805378527
1997,332750.0,3.0052592036056986
1998,332943.6491673104,3.0035112623444107
1999,333056.3508326896,3.002494915649912
2000,333250.0,3.000750187546279
2001,333443.6491673104,2.9990074859644356
2002,333556.3508326896,2.997994184501855
2003,333750.0,2.996254681647338
2004,333943.6491673104,2.994517196220279
2005,334056.3508326896,2.9935069263236618
2006,334250.0,2.991772625279879
2007,334443.6491673104,2.990040332623559
2008,334556.3508326896,2.9890330807086034
2009,334750.0,2.9873039581771508
2010,334943.6491673104,2.985576835047092
2011,335056.3508326896,2.984572587610533
2012,335250.0,2.9828486204319242
2013,335443.6491673104,2.98112664372217
2014,335556.3508326896,2.9801253873411797
2015,335750.0,2.9784065524938295
2016,335943.6491673104,2.9766896992359264
2017,336056.3508326896,2.9756914205675162
2018,336250.0,2.9739776951667056
2019,336443.6491673104,2.972265942528669
2020,336556.3508326896,2.971270628309094
2021,336750.0,2.9695619896059564
2022,336943.6491673104,2.967855314891266
2023,337056.3508326896,2.9668629519354406
2024,337250.0,2.965159377315959
2025,337443.6491673104,2.9634577579625536
2026,337556.3508326896,2.962468333163469
2027,337750.0,2.960769800147471
2028,337943.6491673104,2.9590732137267532
2029,338056.3508326896,2.9580867140548976
2030,338250.0,2.9563932002950755
2031,338443.6491673104,2.954701624510929
2032,338556.3508326896,2.9537180370137186
2033,338750.0,2.9520295202946425
2034,338943.6491673104,2.9503429329824544
2035,339056.3508326896,2.949362244783666
2036,339250.0,2.947678703020816
2037,339443.6491673104,2.9459970821465067
2038,339556.3508326896,2.9450192804457136
2039,339750.0,2.9433406916845115
2040,339943.6491673104,2.941664015343575
2041,340056.3508326896,2.940689087415593
2042,340250.0,2.9390154298304587
2043,340443.6491673104,2.937343676247019
2044,340556.3508326896,2.936371609441353
2045,340750.0,2.9347028613347463
2046,340943.6491673104,2.9330360088606016
2047,341056.3508326896,2.9320667906008984
2048,341250.0,2.9304029304023906
2049,341443.6491673104,2.9287409575160925
2050,341556.3508326896,2.9277745752995976
2051,341750.0,2.9261155815649365
2052,341943.6491673104,2.924458466870851
2053,342056.3508326896,2.9234949082678736
2054,342250.0,2.921840759678066
2055,342443.6491673104,2.920188481905467
2056,342556.3508326896,2.9192277345588447
2057,342750.0,2.9175784099192383
2058,342943.6491673104,2.9159309479213897
2059,343056.3508326896,2.914972999545961
2060,343250.0,2.913328477785346
2061,343443.6491673104,2.9116858105386028
2062,343556.3508326896,2.910730648920683
2063,343750.0,2.9090909090903883
2064,343943.6491673104,2.9074530156933007
2065,344056.3508326896,2.906500628690164
2066,344250.0,2.9048656499631726
2067,344443.6491673104,2.9032325096356018
2068,344556.3508326896,2.902282885174966
2069,344750.0,2.9006526468450287
2070,344943.6491673104,2.8990242389272645
2071,345056.3508326896,2.8980773650067797
2072,345250.0,2.8964518464875435
2073,345443.6491673104,2.8948281504394355
2074,345556.3508326896,2.8938840151261815
2075,345750.0,2.8922631959503264
2076,345943.6491673104,2.890644191350423
2077,346056.3508326896,2.889702782780405
2078,346250.0,2.888086642598777
2079,346443.6491673104,2.8864723091434628
2080,346556.3508326896,2.885533615521114
2081,346750.0,2.883922134101881
2082,346943.6491673104,2.882312451604533
2083,347056.3508326896,2.881376461202228
2084,347250.0,2.87976961843003
2085,347443.6491673104,2.878164566820176
2086,347556.3508326896,2.8772312679777348
2087,347750.0,2.875629043852852
2088,347943.6491673104,2.8740286031753333
2089,348056.3508326896,2.87309798429954
2090,348250.0,2.8715003589370585
2091,348443.6491673104,2.8699045093512034
2092,348556.3508326896,2.8689765589153273
2093,348750.0,2.8673835125443192
2094,348943.6491673104,2.8657922343231292
2095,349056.3508326896,2.864866940866449
2096,349250.0,2.8632784538291545
2097,349443.6491673104,2.8616917273584823
2098,349556.3508326896,2.860769079485811
2099,349750.0,2.859185132236835
2100,349943.6491673104,2.857602938014586
2101,350056.3508326896,2.8566829243958067
2102,350250.0,2.85510349750131
2103,350443.6491673104,2.8535258161366386
2104,350556.3508326896,2.8526084255062405
2105,350750.0,2.8510334996431506
2106,350943.6491673104,2.8494603118556707
2107,351056.3508326896,2.848545533012287
2108,351250.0,2.846975088967505
2109,351443.6491673104,2.8454063755865024
2110,351556.3508326896,2.844494197392455
2111,351750.0,2.842928216062081
2112,351943.6491673104,2.841363958025738
2113,352056.3508326896,2.8404543694065865
2114,352250.0,2.83889283179514
2115,352443.6491673104,2.837333010149759
2116,352556.3508326896,2.8364260000938533
2117,352750.0,2.8348688873135046
2118,352943.6491673104,2.8333134832127476
2119,353056.3508326896,2.832409040770781
2120,353250.0,2.8308563340405946
2121,353443.6491673104,2.8293053287447187
2122,353556.3508326896,2.82840344302929
2123,353750.0,2.826855123674461
2124,353943.6491673104,2.8253084985495693
2125,354056.3508326896,2.8244091587347433
2126,354250.0,2.822865208185861
2127,354443.6491673104,2.8213229447031583
2128,354556.3508326896,2.820426140024034
2129,354750.0,2.8188865398163276
2130,354943.6491673104,2.817348619551373
2131,355056.3508326896,2.8164543393036547
2132,355250.0,2.814919071076265
2133,355443.6491673104,2.8133854757082464
2134,355556.3508326896,2.8124937092478173
2135,355750.0,2.810962754743062
2136,355943.6491673104,2.8094334660540636
2137,356056.3508326896,2.8085442027965617
2138,356250.0,2.807017543859214
2139,356443.6491673104,2.805492543733498
2140,356556.3508326896,2.8046057731539005
2141,356750.0,2.8030833917304725
2142,356943.6491673104,2.801562662153761
2143,357056.3508326896,2.800678373785967
2144,357250.0,2.799160251923994
2145,357443.6491673104,2.7976437749827596
2146,357556.3508326896,2.7967619584191796
2147,357750.0,2.795248078266521
2148,357943.6491673104,2.7937358361472895
2149,358056.3508326896,2.7928564810384344
2150,358250.0,2.7913468248425644
2151,358443.6491673104,2.789838799831206
2152,358556.3508326896,2.788961895885286
2153,358750.0,2.787456445992612
2154,358943.6491673104,2.7859526204736618
2155,359056.3508326896,2.7850781574561823
2156,359250.0,2.7835768963113434
2157,359443.6491673104,2.782077252767306
2158,359556.3508326896,2.7812052205006705
2159,359750.0,2.7797081306458677
2160,359943.6491673104,2.778212651656544
2161,360056.3508326896,2.777343040019659
2162,360250.0,2.7758501040939674
2163,360443.6491673104,2.7743587723357743
2164,360556.3508326896,2.7734915712636563
2165,360750.0,2.772002772002363
2166,360943.6491673104,2.770515570247669
2167,361056.3508326896,2.7696507697310597
2168,361250.0,2.768166089964992
2169,361443.6491673104,2.7666830010814514
2170,361556.3508326896,2.765820591166428
2171,361750.0,2.764340013821297
2172,361943.6491673104,2.762861020771192
2173,362056.3508326896,2.76200099155879
2174,362250.0,2.7605244996545344
2175,362443.6491673104,2.759049585494123
2176,362556.3508326896,2.7581919271399546
2177,362750.0,2.7567195037900922
2178,362943.6491673104,2.7552486516689623
2179,363056.3508326896,2.754393354382841
2180,363250.0,2.752924982793825
2181,363443.6491673104,2.7514581759542516
2182,363556.3508326896,2.75060522999982
2183,363750.0,2.7491408934703987
2184,363943.6491673104,2.7476781152467074
2185,364056.3508326896,2.746827510941068
2186,364250.0,2.7453671928616563
2187,364443.6491673104,2.743908426679593
2188,364556.3508326896,2.7430601543929414
2189,364750.0,2.7416038382449877
2190,364943.6491673104,2.740149067621091
2191,365056.3508326896,2.739303117776352
2192,365250.0,2.737850787131716
2193,365443.6491673104,2.7363999956726976
2194,365556.3508326896,2.735556358745168
2195,365750.0,2.734107997265509
2196,365943.6491673104,2.7326611686676396
2197,366056.3508326896,2.731819835184627
2198,366250.0,2.7303754266207827
2199,366443.6491673104,2.728932544669276
2200,366556.3508326896,2.728093505209742
2201,366750.0,2.7266530334011234
2202,366943.6491673104,2.725214081969535
2203,367056.3508326896,2.724377327163752
2204,367250.0,2.722940776037748
2205,367443.6491673104,2.721505739087375
2206,367556.3508326896,2.72067125961657
2207,367750.0,2.719238613187937
2208,367943.6491673104,2.7178074747672163
2209,368056.3508326896,2.716975261363228
2210,368250.0,2.715546503733507
2211,368443.6491673104,2.714119247977434
2212,368556.3508326896,2.7132892914223694
2213,368750.0,2.711864406779295
2214,368943.6491673104,2.7104410179088267
2215,369056.3508326896,2.709613309034719
2216,369250.0,2.7081922816516344
2217,369443.6491673104,2.706772743973116
2218,369556.3508326896,2.7059472736615895
2219,369750.0,2.7045300878968663
2220,369943.6491673104,2.7031143858014497
2221,370056.3508326896,2.7022911449833846
2222,370250.0,2.7008777852798564
2223,370443.6491673104,2.6994659032429316
2224,370556.3508326896,2.698644882898129
2225,370750.0,2.6972353337825163
2226,370943.6491673104,2.6958272563631396
2227,371056.3508326896,2.695008447519996
2228,371250.0,2.6936026936023394
2229,371443.6491673104,2.692198405442673
2230,371556.3508326896,2.6913817991778517
2231,371750.0,2.6899798251509597
2232,371943.6491673104,2.6885793109757152
2233,372056.3508326896,2.6877648984138216
2234,372250.0,2.686366689052706
2235,372443.6491673104,2.684969933668588
2236,372556.3508326896,2.684157705981848
2237,372750.0,2.6827632461431805
2238,372943.6491673104,2.6813702344383374
2239,373056.3508326896,2.6805601828462806
2240,373250.0,2.67916945746784
2241,373443.6491673104,2.677780174411319
2242,373556.3508326896,2.6769722901804593
2243,373750.0,2.675585284280594
2244,373943.6491673104,2.674199714921802
2245,374056.3508326896,2.673393989365326
2246,374250.0,2.6720106880424113
2247,374443.6491673104,2.6706288175105755
2248,374556.3508326896,2.6698252419880313
2249,374750.0,2.6684456304199418
2250,374943.6491673104,2.6670674439235835
2251,375056.3508326896,2.666266009840569
2252,375250.0,2.664890073284141
2253,375443.6491673104,2.6635155561105393
2254,375556.3508326896,2.6627162549183985
2255,375750.0,2.6613439787089153
2256,375943.6491673104,2.6599731162235916
2257,376056.3508326896,2.6591759394191103
2258,376250.0,2.6578073089697694
2259,376443.6491673104,2.656440086615962
2260,376556.3508326896,2.655645025741065
2261,376750.0,2.654280026542472
2262,376943.6491673104,2.6529164298406274
2263,377056.3508326896,2.6521234764820796
2264,377250.0,2.650762094101728
2265,377443.6491673104,2.6494021086489807
2266,377556.3508326896,2.6486112544380926
2267,377750.0,2.6472534745198604
2268,377943.6491673104,2.6458970859895357
2269,378056.3508326896,2.6451083226018666
2270,378250.0,2.6437541308655064
2271,378443.6491673104,2.6424013250066105
2272,378556.3508326896,2.6416146441616766
2273,378750.0,2.6402640264023196
2274,378943.6491673104,2.638914789039042
2275,379056.3508326896,2.638130182500028
2276,379250.0,2.636783124587685
2277,379443.6491673104,2.6354374416189046
2278,379556.3508326896,2.6346549011923748
2279,379750.0,2.6333113890714417
2280,379943.6491673104,2.6319692464702342
2281,380056.3508326896,2.6311887640058482
2282,380250.0,2.629848783694624
2283,380443.6491673104,2.628510167507778
2284,380556.3508326896,2.6277317348980067
2285,380750.0,2.626395272488198
2286,380943.6491673104,2.6250601688357236
2287,381056.3508326896,2.62428377801557
2288,381250.0,2.6229508196718214
2289,381443.6491673104,2.621619214746483
2290,381556.3508326896,2.6208448576932017
2291,381750.0,2.619515389652607
2292,381943.6491673104,2.6181872697194297
2293,382056.3508326896,2.6174149384522525
2294,382250.0,2.6160889470238926
2295,382443.6491673104,2.6147642984197117
2296,382556.3508326896,2.6139939849995733
2297,382750.0,2.6126714565640343
2298,382943.6491673104,2.6113502656970042
2299,383056.3508326896,2.6105819622262687
2300,383250.0,2.6092628832351843
2301,383443.6491673104,2.6079451365843322
2302,383556.3508326896,2.607178835206524
2303,383750.0,2.605863192182111
2304,383943.6491673104,2.6045488762968647
2305,384056.3508326896,2.6037845691964003
2306,384250.0,2.602472348730997
2307,384443.6491673104,2.6011614502307316
2308,384556.3508326896,2.6003991296326556
2309,384750.0,2.599090318388268
2310,384943.6491673104,2.5977828239618503
2311,385056.3508326896,2.597022482131569
2312,385250.0,2.5957170668394207
2313,385443.6491673104,2.59441296324476
2314,385556.3508326896,2.593654592487782
2315,385750.0,2.592352559947861
2316,385943.6491673104,2.59105183401146
2317,386056.3508326896,2.5902954266731357
2318,386250.0,2.588996763753755
2319,386443.6491673104,2.5876994023702693
2320,386556.3508326896,2.5869449508355338
2321,386750.0,2.585649644472886
2322,386943.6491673104,2.5843556346046794
2323,387056.3508326896,2.5836031312977963
2324,387250.0,2.582311168495517
2325,387443.6491673104,2.58102049717223
2326,387556.3508326896,2.5802699345565387
2327,387750.0,2.578981302385273
2328,387943.6491673104,2.577693956703386
2329,388056.3508326896,2.5769453272810487
2330,388250.0,2.5756600128780174
2331,388443.6491673104,2.5743759800004202
2332,388556.3508326896,2.573629276312175
2333,388750.0,2.5723472668807483
2334,388943.6491673104,2.5710665340363175
2335,389056.3508326896,2.5703217486612275
2336,389250.0,2.569043031470499
2337,389443.6491673104,2.567765585953669
2338,389556.3508326896,2.567022711508877
2339,389750.0,2.565747273893243
2340,389943.6491673104,2.564473103063592
2341,390056.3508326896,2.5637321322040787
2342,390250.0,2.562459961562825
2343,390443.6491673104,2.561189052844653
2344,390556.3508326896,2.5604499782629935
2345,390750.0,2.559181062059867
2346,390943.6491673104,2.5579134029417827
2347,391056.3508326896,2.557176217367905
2348,391250.0,2.5559105431307185
2349,391443.6491673104,2.5546461211652316
2350,391556.3508326896,2.5539108173661815
2351,391750.0,2.5526483726863924
2352,391943.6491673104,2.5513871754895034
2353,392056.3508326896,2.5506537462692043
2354,392250.0,2.5493945188015155
2355,392443.6491673104,2.5481365340523143
2356,392556.3508326896,2.5474049722513357
2357,392750.0,2.5461489497132916
2358,392943.6491673104,2.5448941651535524
2359,393056.3508326896,2.5441644636488734
2360,393250.0,2.5429116338204594
2361,393443.6491673104,2.5416600372542453
2362,393556.3508326896,2.5409321889590264
2363,393750.0,2.5396825396822758
2364,393943.6491673104,2.5384341189755437
2365,394056.3508326896,2.5377081168388975
2366,394250.0,2.5364616360174934
2367,394443.6491673104,2.5352163790977
2368,394556.3508326896,2.5344922161044607
2369,394750.0,2.53324889170335
2370,394943.6491673104,2.5320067865590645
