r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r,rho_c,rho_v
49774.59667,18278.17542,196.9197153,-4.876351242e-6,-3.665864103e-6,13.94856156,-1.350828391,494.729686,-4.726922598e-6,3.840904532e-11,-4.440078575e-7,1.654456113e-6
49774.59667,18375.0,196.8940474,-1.549300789e-5,-1.504553456e-5,12.8217437,-1.245176836,501.3833513,-5.788876649e-6,2.866148517e-11,-6.747482033e-7,1.122192789e-6
49774.59667,18471.82458,196.8643487,-6.362421472e-7,-8.597996753e-7,11.70521338,-1.136135139,509.4198384,-6.730668196e-6,1.932213303e-11,-8.507268584e-7,6.271502717e-7
49774.59667,18528.17542,196.8359781,1.760400442e-5,1.706500141e-5,11.06839187,-1.071744131,514.144571,-7.196811513e-6,1.45666221e-11,-9.154645279e-7,3.764473372e-7
49774.59667,18625.0,196.7560326,6.223146167e-5,6.130494853e-5,10.0069344,-0.9604751011,521.8808991,-7.834758166e-6,8.028364e-12,-9.563009091e-7,2.978020467e-8
49774.59667,18721.82458,196.625979,0.0001202024239,0.0001190770396,8.995375425,-0.8494889102,529.2414189,-8.268498392e-6,3.660640276e-12,-9.209262986e-7,-2.044611792e-7
49774.59667,18778.17542,196.5223883,0.0001585078484,0.0001573499458,8.433459496,-0.785519637,533.4098761,-8.428233547e-6,2.159082472e-12,-8.713707604e-7,-2.86533604e-7
49774.59667,18875.0,196.2906559,0.0002301387602,0.000229048821,7.518115704,-0.6773721654,540.6106945,-8.558607311e-6,1.194432534e-12,-7.497071189e-7,-3.402328567e-7
49774.59667,18971.82458,195.9868277,0.0003073973254,0.000306491326,6.668283571,-0.5721480515,548.3325633,-8.542368447e-6,1.746901123e-12,-6.021195989e-7,-3.038811019e-7
49774.59667,19028.17542,195.7749452,0.0003541704519,0.0003534060938,6.204763634,-0.5125681649,553.2837205,-8.481939807e-6,2.522455751e-12,-5.135879792e-7,-2.50772194e-7
49774.59667,19125.0,195.3486193,0.0004365321253,0.0004360417404,5.461880573,-0.4134517214,562.7900108,-8.318082103e-6,4.243686979e-12,-3.684923465e-7,-1.218962902e-7
49774.59667,19221.82458,194.8425314,0.0005202917592,0.0005200819575,4.785143349,-0.3187955378,573.6272759,-8.112160976e-6,5.997245509e-12,-2.412974966e-7,3.149036052e-8
49774.59667,19278.17542,194.5108207,0.0005691665894,0.0005691085147,4.420995026,-0.2659152885,580.5740689,-7.988441632e-6,6.823806332e-12,-1.795555814e-7,1.214746354e-7
49774.59667,19375.0,193.8773905,0.0006523329034,0.0006524994948,3.844434765,-0.1790266162,593.4578199,-7.789932916e-6,7.720500043e-12,-9.704551581e-8,2.63629796e-7
49774.59667,19471.82458,193.1657271,0.0007329831207,0.0007333197011,3.326795997,-0.0972720905,607.0976483,-7.627985796e-6,7.928085611e-12,-4.180669757e-8,3.783797882e-7
49774.59667,19528.17542,192.7164898,0.0007780749914,0.0007784813257,3.051179986,-0.05210520824,615.1775104,-7.559052976e-6,7.722367375e-12,-2.097843221e-8,4.273056006e-7
49774.59667,19625.0,191.8875251,0.0008511807734,0.0008516563773,2.619069046,0.02131562508,628.8971924,-7.492064367e-6,6.885836682e-12,-1.595771362e-9,4.771934023e-7
49774.59667,19721.82458,190.9923594,0.0009172122517,0.0009177007415,2.236027759,0.08944963398,641.829825,-7.491794342e-6,5.656042703e-12,2.065604102e-9,4.864192319e-7
49774.59667,19778.17542,190.4436733,0.0009516792485,0.0009521528657,2.034150824,0.1266730024,648.72799,-7.522957341e-6,4.860110816e-12,-7.282683708e-10,4.743413327e-7
49774.59667,19875.0,189.459012,0.00100335593,0.001003773444,1.721066052,0.1864943149,659.1763086,-7.624887982e-6,3.493923206e-12,-1.077447385e-8,4.282854401e-7
49774.59667,19971.82458,188.4298749,0.001045161624,0.001045496582,1.448033219,0.2411711265,667.6067149,-7.772939968e-6,2.262535603e-12,-2.43435625e-8,3.593004567e-7
49774.59667,20028.17542,187.8143598,0.001064810701,0.00106509104,1.306348697,0.2706644966,671.4767759,-7.873344573e-6,1.667985462e-12,-3.244942742e-8,3.127877315e-7
49774.59667,20125.0,186.7343728,0.001091043507,0.001091226783,1.090670469,0.3174275107,676.3685877,-8.059561617e-6,8.975742606e-13,-4.502788095e-8,2.283037566e-7
49774.59667,20221.82458,185.6330012,0.001109357078,0.001109447484,0.9081665805,0.359372592,679.3289059,-8.251050567e-6,4.188584928e-13,-5.465055595e-8,1.450563531e-7
49774.59667,20278.17542,184.9853189,0.001117117957,0.001117159993,0.816337187,0.3816264007,680.3000212,-8.359575441e-6,2.61694329e-13,-5.833083691e-8,1.003677781e-7
49774.59667,20375.0,183.8643046,0.001126979514,0.001126952132,0.6818229065,0.4162666847,680.9888303,-8.546691245e-6,1.636483356e-13,-6.097598956e-8,3.359418582e-8
49774.59667,20471.82458,182.7346832,0.001134629588,0.001134551886,0.5749940901,0.4465075116,680.9290779,-8.760545344e-6,2.182256711e-13,-5.922631223e-8,-1.847528081e-8
49774.59667,20528.17542,182.0740234,0.001139063669,0.001138966244,0.5247667173,0.4621507543,680.7751163,-8.909469188e-6,2.903729006e-13,-5.631439558e-8,-4.110923066e-8
49774.59667,20625.0,180.9330429,0.001147855591,0.001147740252,0.4574911283,0.4858153806,680.5992752,-9.231254804e-6,4.4424369e-13,-4.866125247e-8,-6.66768459e-8
49774.59667,20721.82458,179.7825056,0.001159003637,0.001158887739,0.412217814,0.5056402758,680.7880065,-9.670288195e-6,6.009824152e-13,-3.8903903e-8,-7.699305618e-8
49774.59667,20778.17542,179.1074629,0.001166967673,0.001166858107,0.3950499326,0.5155136524,681.1797106,-9.995133247e-6,6.777337767e-13,-3.283532543e-8,-7.673086252e-8
49774.59667,20875.0,177.9361209,0.001183516756,0.001183426783,0.3795720601,0.529770689,682.4504172,-1.067426738e-5,7.696761595e-13,-2.27818462e-8,-6.719054966e-8
49774.59667,20971.82458,176.7472556,0.00120366893,0.001203605588,0.3794444353,0.5407650733,684.515599,-1.147762863e-5,8.073142424e-13,-1.458292773e-8,-4.875889071e-8
49774.59667,21028.17542,176.0458779,0.001217042577,0.001216996142,0.3853426173,0.5457356385,686.0997805,-1.198875901e-5,8.026898304e-13,-1.129925479e-8,-3.513550556e-8
49774.59667,21125.0,174.8221251,0.001242786735,0.001242769231,0.4039370608,0.5519697496,689.4782893,-1.291145931e-5,7.528750959e-13,-9.098244016e-9,-8.405500442e-9
49774.59667,21221.82458,173.5719757,0.00127189848,0.001271907312,0.4310464279,0.5554994526,693.6499993,-1.384296084e-5,6.628463049e-13,-1.210599758e-8,2.09389967e-8
49774.59667,21278.17542,172.8309394,0.001290328523,0.001290350382,0.4497445462,0.5564062269,696.4249697,-1.436744703e-5,5.978709713e-13,-1.664307778e-8,3.850307478e-8
49774.59667,21375.0,171.5328007,0.001324154707,0.001324193976,0.4854747441,0.5561475506,701.6941264,-1.52187042e-5,4.748170042e-13,-2.95809644e-8,6.885078716e-8
49774.59667,21471.82458,170.2017288,0.001359843683,0.001359893897,0.5243480346,0.5537719705,707.3950548,-1.60042978e-5,3.502512795e-13,-4.907023609e-8,9.928478721e-8
49774.59667,21528.17542,169.411225,0.001381066616,0.001381120159,0.5477770802,0.5514974611,710.8174967,-1.643045322e-5,2.829585337e-13,-6.344390128e-8,1.169879621e-7
49774.59667,21625.0,168.0257296,0.001417390683,0.001417445157,0.5886507261,0.5461920458,716.6707977,-1.711798168e-5,1.826890043e-13,-9.303154513e-8,1.475060551e-7
49774.59667,21721.82458,166.607272,0.001452090571,0.001452141154,0.6297592877,0.5392830194,722.1709206,-1.777262488e-5,1.052405295e-13,-1.279642502e-7,1.785476569e-7
49774.59667,21778.17542,165.7672657,0.001470873001,0.001470919675,0.653547639,0.5345986071,725.0627491,-1.814951649e-5,7.215657496e-14,-1.503621375e-7,1.970367382e-7
49774.59667,21875.0,164.3014723,0.001499810338,0.001499848482,0.6939429667,0.5255305704,729.3019671,-1.881134146e-5,3.535299202e-14,-1.914398383e-7,2.295846389e-7
49774.59667,21971.82458,162.8119091,0.001523678066,0.001523706696,0.7336455869,0.5153173874,732.435523,-1.952100203e-5,1.924912098e-14,-2.342225718e-7,2.628529962e-7
49774.59667,22028.17542,161.9362009,0.001534850819,0.001534874057,0.7563951083,0.5089118749,733.6677155,-1.996975268e-5,1.7230424680000002e-14,-2.591781027e-7,2.824167556e-7
49774.59667,22125.0,160.4202223,0.001549163385,0.001549178334,0.7948000037,0.4972084628,734.7218578,-2.082159469e-5,2.252497107e-14,-3.00822941e-7,3.157725779e-7
49774.59667,22221.82458,158.8949694,0.001557591748,0.001557600175,0.8322428153,0.4847236054,734.4931403,-2.179475479e-5,3.3833570100000004e-14,-3.391213134e-7,3.475485233e-7
49774.59667,22278.17542,158.0053193,0.00155993103,0.001559936712,0.85354584,0.4771434214,733.7994254,-2.242563459e-5,4.086729041e-14,-3.590507065e-7,3.647332647e-7
49774.59667,22375.0,156.4766576,0.001560044177,0.001560047052,0.889174684,0.4636415749,731.7493119,-2.362542432e-5,5.111500085e-14,-3.881197617e-7,3.909953394e-7
49774.59667,22471.82458,154.9514682,0.001556179279,0.001556181502,0.9233255941,0.4495954613,728.8150057,-2.496525542e-5,5.7458824e-14,-4.095954204e-7,4.118196074e-7
49774.59667,22528.17542,154.0670144,0.001552543078,0.001552545791,0.9424071366,0.4411971549,726.7931147,-2.580637053e-5,5.865649822e-14,-4.181266752e-7,4.208402857e-7
49774.59667,22625.0,152.5543684,0.001544603849,0.001544608575,0.9736434321,0.4264237043,722.9249768,-2.73451118e-5,5.6323362850000005e-14,-4.258744462e-7,4.306007496e-7
49774.59667,22721.82458,151.0511973,0.001535309777,0.001535317455,1.002695,0.4112620399,718.7254976,-2.897871329e-5,4.968769118e-14,-4.25671714e-7,4.333503726e-7
49774.59667,22778.17542,150.1809683,0.001529634128,0.001529643707,1.018494668,0.4022802112,716.2050512,-2.996232611e-5,4.4435346740000006e-14,-4.222764695e-7,4.318562526e-7
49774.59667,22875.0,148.6940979,0.001519822073,0.001519834886,1.04364252,0.3866039678,711.8347314,-3.169303832e-5,3.4188941410000003e-14,-4.124274907e-7,4.252410944e-7
49774.59667,22971.82458,147.2185734,0.001510165403,0.001510181074,1.066241524,0.3706459784,707.4808369,-3.345844515e-5,2.4068201410000002e-14,-4.00757073e-7,4.164280082e-7
49774.59667,23028.17542,146.3653804,0.001504718729,0.001504735737,1.078212958,0.3612406111,704.9842117,-3.449431995e-5,1.900085199e-14,-3.946456576e-7,4.116546618e-7
49774.59667,23125.0,144.9083007,0.001495681406,0.001495700032,1.096814479,0.3448917838,700.7788054,-3.628333267e-5,1.2556900730000002e-14,-3.88661311e-7,4.072872471e-7
49774.59667,23221.82458,143.4602392,0.001486888442,0.001486907839,1.113097716,0.3283167717,696.6669341,-3.808672793e-5,9.459419226e-15,-3.935499152e-7,4.129460006e-7
49774.59667,23278.17542,142.6206126,0.001481807546,0.00148182701,1.121586501,0.3185714938,694.3106525,-3.91443273e-5,9.410383427e-15,-4.037855856e-7,4.232498498e-7
49774.59667,23375.0,141.1839081,0.001473045966,0.001473064983,1.13461957,0.3016695089,690.3280861,-4.097929746e-5,1.2327457910000001e-14,-4.381170239e-7,4.571336791e-7
49774.59667,23471.82458,139.7585112,0.001464171915,0.001464189972,1.145883025,0.2845890096,686.4500695,-4.284357062e-5,1.8545884620000003e-14,-4.986637957e-7,5.167207429e-7
49774.59667,23528.17542,138.9358629,0.001458922482,0.001458939837,1.151712143,0.2745762588,684.2507912,-4.394511552e-5,2.3454452810000002e-14,-5.482778974e-7,5.656341588e-7
49774.59667,23625.0,137.5336987,0.001449702004,0.001449718054,1.1605847,0.2573251278,680.5653958,-4.586295287e-5,3.3818759670000005e-14,-6.610266943e-7,6.770777764e-7
49774.59667,23721.82458,136.1408056,0.001440160858,0.001440175633,1.168083209,0.2401879157,676.9632725,-4.779742787e-5,4.640152823e-14,-8.105994497e-7,8.253756613e-7
49774.59667,23778.17542,135.3321034,0.001434429963,0.001434444081,1.171846376,0.230342173,674.8888492,-4.892392621e-5,5.464566077e-14,-9.155088651e-7,9.296290476e-7
49774.59667,23875.0,133.9465576,0.001424255329,0.001424268539,1.17728616,0.2133754835,671.3336586,-5.085335124e-5,7.026629707000001e-14,-1.12596811e-6,1.139178144e-6
49774.59667,23971.82458,132.5727845,0.001413678094,0.001413690689,1.181375421,0.1955021431,667.7533625,-5.277171933e-5,8.762187211e-14,-1.371399215e-6,1.383992697e-6
49774.59667,24028.17542,131.781763,0.001407342146,0.001407354529,1.183108698,0.1843044157,665.6409776,-5.388210835e-5,9.847403242000001e-14,-1.52880943e-6,1.541187031e-6
49774.59667,24125.0,130.4370195,0.001396118924,0.001396131171,1.184942929,0.1642922393,661.9139696,-5.581420709e-5,1.183634509e-13,-1.81959952e-6,1.831835343e-6
49774.59667,24221.82458,129.1033744,0.0013843906,0.001384402936,1.185301852,0.1456315065,657.9793852,-5.786656784e-5,1.398043745e-13,-2.127468689e-6,2.139793915e-6
49774.59667,24278.17542,128.3291016,0.001377293655,0.001377306115,1.184819597,0.1364516707,655.5540612,-5.915709456e-5,1.529884307e-13,-2.310503766e-6,2.32296004e-6
49774.59667,24375.0,127.0076858,0.001364441894,0.001364454642,1.182886279,0.123091517,651.0216894,-6.152627854e-5,1.768447071e-13,-2.623626472e-6,2.636388919e-6
49774.59667,24471.82458,125.7190673,0.001350358758,0.001350371823,1.179791959,0.109283336,645.7797762,-6.396513147e-5,2.022157019e-13,-2.923461523e-6,2.936553573e-6
49774.59667,24528.17542,124.9936593,0.001341407424,0.001341420659,1.177567929,0.09941758747,642.286373,-6.535887257e-5,2.176756571e-13,-3.086525502e-6,3.099784066e-6
49774.59667,24625.0,123.7603732,0.001324205247,0.001324218712,1.173338602,0.07779785764,635.2367959,-6.757389095e-5,2.454021298e-13,-3.338729889e-6,3.352197224e-6
49774.59667,24721.82458,122.4497228,0.001303783826,0.001303797416,1.169158947,0.04994871368,626.3912995,-6.934387796e-5,2.745274922e-13,-3.546058905e-6,3.559630073e-6
49774.59667,24778.17542,121.6104378,0.001290040713,0.001290054314,1.167010106,0.03083474439,620.2214586,-7.007039011e-5,2.920894413e-13,-3.641729742e-6,3.655310459e-6
49774.59667,24875.0,120.2049088,0.00126650115,0.001266514694,1.164170006,0.0008115315135,609.4237424,-7.078689843e-5,3.232765602e-13,-3.758207713e-6,3.771743454e-6
49774.59667,24971.82458,119.3592509,0.0012521335,0.001252146978,1.162762831,-0.005810143639,602.7444137,-7.101985041e-5,3.557146131e-13,-3.810979388e-6,3.824464009e-6
50225.40333,28.17541634,499.3000873,0.004567901659,0.004536871988,-3.932179894,0.02091807121,1183.07483,-0.000350417474,9.517145831e-6,-2.326096018e-5,-1.804769419e-5
50225.40333,125.0,505.9776109,0.004653818544,0.004645479233,-3.949170793,0.07442964195,1218.366608,-0.0003230812044,1.113801899e-5,-2.553840917e-5,5.493065851e-6
50225.40333,221.8245837,512.6320424,0.004748653159,0.004787296939,-3.979594981,0.1143342838,1264.857636,-0.0002571773358,1.324587315e-5,-3.064139416e-5,5.531091128e-5
50225.40333,278.1754163,512.5882353,0.004761965575,0.004837080561,-3.999721999,0.138902443,1281.624339,-0.0001992497687,1.473273062e-5,-3.488448231e-5,9.475827531e-5
50225.40333,375.0,505.028448,0.004705572247,0.004856284497,-4.033570839,0.1883864229,1287.589391,-6.836823291e-5,1.802953035e-5,-4.412965247e-5,0.0001772751197
50225.40333,471.8245837,494.5827929,0.004630384487,0.004870546814,-4.062294178,0.2430765533,1285.173702,9.242522426e-5,2.293246153e-5,-5.531597065e-5,0.0002738343938
50225.40333,528.1754163,490.2256325,0.004615668242,0.004913126721,-4.074770087,0.2753913645,1289.402988,0.0001952262015,2.683850151e-5,-6.246456993e-5,0.0003343734777
50225.40333,625.0,486.8667213,0.004650674765,0.005053531068,-4.088247622,0.3303644694,1305.850468,0.0003792170904,3.612340504e-5,-7.466376495e-5,0.0004418278335
50225.40333,721.8245837,485.0547634,0.004706296793,0.005220629296,-4.094049136,0.3852857467,1312.012846,0.0005609185772,4.991494396e-5,-8.432649628e-5,0.0005480460246
50225.40333,778.1754163,482.9999427,0.004722215109,0.005302987471,-4.095026838,0.4175458911,1300.691732,0.0006602975,6.059466982e-5,-8.765971955e-5,0.000606734091
50225.40333,875.0,477.0751263,0.004703164107,0.005399542826,-4.094934967,0.4740240868,1247.240861,0.0008131293852,8.440254185e-5,-8.795103892e-5,0.0006987117112
50225.40333,971.8245837,470.135677,0.004635958978,0.005449329101,-4.096079068,0.5324899971,1151.708523,0.0009371932932,0.0001161252475,-8.001479282e-5,0.0007762347156
50225.40333,1028.175416,466.5692592,0.004579802877,0.005461701637,-4.098906517,0.5677317647,1077.268409,0.0009934288401,0.0001386916105,-7.100759328e-5,0.0008132361363
50225.40333,1125.0,461.6615059,0.004459622052,0.005459410251,-4.109204191,0.6304729249,918.2481405,0.00106275982,0.0001848451264,-4.84004758e-5,0.0008622130118
50225.40333,1221.824584,457.2894307,0.004312503502,0.005429225163,-4.127281251,0.6955773886,721.9260512,0.001103861006,0.0002401540782,-1.912004881e-5,0.000894250321
50225.40333,1278.175416,454.5207824,0.004215877906,0.0053996884,-4.141774155,0.7343663878,591.4740477,0.001117723712,0.0002764656245,-9.944735036e-8,0.0009058225777
50225.40333,1375.0,449.1914064,0.004037326819,0.005333866034,-4.173192817,0.8023210174,344.1691702,0.001128361899,0.0003452247113,3.437213666e-5,0.0009150309821
50225.40333,1471.824584,443.6884202,0.003856048375,0.005260992277,-4.211218843,0.871732574,77.2753267,0.001126321467,0.0004204225743,6.940272361e-5,0.0009129044727
50225.40333,1528.175416,440.6624867,0.003755294258,0.005220831788,-4.23562512,0.9127102194,-82.59074768,0.00112111223,0.0004663993274,8.92710472e-5,0.000907448471
50225.40333,1625.0,435.8779911,0.003594216478,0.005158895408,-4.279882525,0.9838241812,-358.5774658,0.001107700145,0.000547632637,0.0001215450859,0.0008926837089
50225.40333,1721.824584,431.3413041,0.003445143912,0.005102048234,-4.32472245,1.055280705,-629.5087095,0.001090897684,0.0006293594608,0.0001506889628,0.0008736317415
50225.40333,1778.175416,428.6857875,0.003362356958,0.005069466643,-4.350003688,1.096771776,-781.8020029,0.001080576311,0.0006760762379,0.0001658631627,0.0008617299582
50225.40333,1875.0,424.0452736,0.00322477193,0.005011862799,-4.390422107,1.167494241,-1029.718765,0.001062911744,0.0007531931977,0.0001886829414,0.0008414541634
50225.40333,1971.824584,419.4570929,0.003090996423,0.004949924643,-4.425277273,1.237024247,-1255.487789,0.001045658148,0.0008243635553,0.0002076809381,0.0008228556187
50225.40333,2028.175416,416.8812278,0.003013949345,0.004910847969,-4.442206698,1.276723125,-1374.52513,0.001035945936,0.0008621512794,0.0002171176617,0.0008134643652
50225.40333,2125.0,412.6497421,0.002882064799,0.004837510112,-4.464573844,1.343188639,-1555.409653,0.001020129442,0.0009197070258,0.0002308201559,0.0008005457218
50225.40333,2221.824584,408.592989,0.002750620295,0.004756085641,-4.47775377,1.40683331,-1704.97842,0.001005883896,0.0009670262705,0.0002417297078,0.0007921707571
50225.40333,2278.175416,406.2791455,0.002674274909,0.004704897297,-4.480886689,1.44229291,-1776.977703,0.0009985337604,0.000989441571,0.0002469676353,0.000789598895
50225.40333,2375.0,402.3713279,0.00254582303,0.004612739132,-4.478265981,1.500039816,-1874.055987,0.0009879448414,0.001018837933,0.0002541742301,0.000789199864
50225.40333,2471.824584,398.5886839,0.002427156013,0.004521314946,-4.46567283,1.55320211,-1936.868243,0.0009805357963,0.001036805418,0.0002590280336,0.0007935879546
50225.40333,2528.175416,396.4630784,0.002365541882,0.004471253521,-4.453826719,1.581772601,-1957.387967,0.0009779602646,0.001042054524,0.0002607271898,0.0007982013612
50225.40333,2625.0,392.9397274,0.002277228146,0.004394955,-4.426038311,1.626338691,-1965.276913,0.0009766313513,0.001042461798,0.000261558541,0.0008090446461
50225.40333,2721.824584,389.5363561,0.002216736188,0.004335748206,-4.389519575,1.66459879,-1939.602777,0.0009789102606,0.001032715493,0.0002594530967,0.0008223138812
50225.40333,2778.175416,387.5908023,0.002196879719,0.004311320244,-4.364558509,1.683693488,-1909.71042,0.0009817371306,0.001022710987,0.000256743512,0.0008305636707
50225.40333,2875.0,384.2870071,0.002189762325,0.004286742186,-4.315958643,1.710610829,-1834.733943,0.0009877080165,0.0009987493159,0.0002497439776,0.0008442708108
