r,z,s,xi,mu,u,w
4777.459667,3407.566749,0.01364517314,-3.397831408e-5,0.0,0.7882244695,-2.3560216
4777.459667,3645.797659,0.008238082743,-2.57950654e-5,0.0,0.5854762989,-2.546740503
4777.459667,3887.39533,-0.006507313603,-7.406218976e-6,0.0,0.2950942385,-2.755292168
4777.459667,4131.759112,-0.0211408366,1.153280028e-5,0.0,0.08096714724,-2.957648817
4777.459667,4378.281477,-0.02875287345,2.503128646e-5,0.0,-0.2261341124,-3.075282893
4777.459667,4626.349532,-0.02819675649,3.151444365e-5,0.0,-0.6253562012,-3.111802837
4777.459667,4875.346541,-0.02371246383,3.475148172e-5,0.0,-0.8455827157,-3.128762967
4777.459667,5124.653459,-0.01893623914,3.898491372e-5,0.0,-1.109713241,-3.075699277
4777.459667,5373.650468,-0.00828516476,3.717925099e-5,0.0,-1.519543592,-2.900452277
4777.459667,5621.718523,0.008843144105,2.782028644e-5,0.0,-1.694093033,-2.715433633
4777.459667,5868.240888,0.01523765747,3.019589564e-5,0.0,-1.728920935,-2.595425162
4777.459667,6112.60467,0.004324081156,5.065142514e-5,0.0,-1.948375441,-2.443994718
4777.459667,6354.202341,-0.004383763529,6.777791487e-5,0.0,-2.172529215,-2.224827149
4777.459667,6592.433251,-0.001245488256,7.315304193e-5,0.0,-2.189449924,-2.02242983
4777.459667,6826.705122,0.001256063224,8.016118025e-5,0.0,-2.117286508,-1.849106912
4777.459667,7056.435516,-0.0005805271049,9.157028086e-5,0.0,-2.169892409,-1.662450842
4777.459667,7281.053287,-0.0001169420122,0.0001011902019,0.0,-2.287228826,-1.479076293
4777.459667,7500.0,0.00067318727,0.0001110129332,0.0,-2.17182523,-1.318390089
4777.459667,7712.731319,-0.0004771228776,0.000122352628,0.0,-2.021836264,-1.169488059
4777.459667,7918.718361,-0.0001365021696,0.0001321686619,0.0,-2.150578643,-1.032919378
4777.459667,8117.449009,0.0005389189609,0.0001412392906,0.0,-2.119542491,-0.907349284
4777.459667,8308.429188,-0.0003074315281,0.0001503679113,0.0,-1.864966168,-0.7899132756
4777.459667,8491.18409,-0.0001577756839,0.0001576729161,0.0,-1.945528521,-0.6897559366
4777.459667,8665.259359,0.0004260430037,0.000163590535,0.0,-2.011074012,-0.5993321936
4777.459667,8830.222216,-0.0002095994034,0.000168923274,0.0,-1.731791909,-0.5101950826
4777.459667,8985.662536,-0.0001566876607,0.0001726479466,0.0,-1.750935438,-0.4355325977
4777.459667,9131.193872,0.0003538250498,0.0001751006535,0.0,-1.896695132,-0.3715067604
4777.459667,9266.454408,-0.0001530292509,0.0001770612445,0.0,-1.633231016,-0.305960569
4777.459667,9391.107867,-0.0001565374037,0.0001779792495,0.0,-1.586812704,-0.2504740749
4777.459667,9504.84434,0.000310497316,0.0001780548122,0.0,-1.801821705,-0.2056215088
4777.459667,9607.381059,-0.000112071195,0.00017797617,0.0,-1.577781265,-0.1594229818
4777.459667,9698.463104,-0.0001662815468,0.000177452236,0.0,-1.446932444,-0.1202495874
4777.459667,9777.864029,0.0002852501604,0.0001764883016,0.0,-1.734325136,-0.09082719182
4777.459667,9845.386431,-6.599983163e-5,0.0001756862164,0.0,-1.585080784,-0.06140570727
4777.459667,9900.862439,-0.0001996584654,0.0001749457388,0.0,-1.296799746,-0.03781288076
4777.459667,9944.154131,0.0002713029984,0.0001739912546,0.0,-1.694583066,-0.02266663161
4777.459667,9975.153877,6.828195422e-5,0.000173330074,0.0,-1.796568741,-0.008840118864
4777.459667,9993.784606,-0.0003792389071,0.0001733654444,0.0,-0.7582576451,-0.001095564178
4777.459667,10000.0,-0.0004415870496,0.0001734001454,0.0,2.2204460489999999e-16,-2.7755575619999997e-16
4822.540333,0.0,0.0001616674992,-2.148962675e-5,0.0,4.440892099e-16,2.2204460489999999e-16
4822.540333,6.215393905,0.0001420608481,-2.147627179e-5,0.0,1.179817742,-0.001218241812
4822.540333,24.84612317,2.463191759e-6,-2.130623995e-5,0.0,2.411500816,-0.010217629
4822.540333,55.84586887,-6.301240938e-5,-2.110955446e-5,0.0,2.008955447,-0.02834868286
4822.540333,99.13756076,6.227175761e-5,-2.127769459e-5,0.0,1.834404801,-0.04917719306
4822.540333,154.6135689,1.090912852e-5,-2.11906142e-5,0.0,2.165933048,-0.07722908134
4822.540333,222.1359711,-6.499927412e-5,-2.101541169e-5,0.0,1.96807593,-0.1145679357
4822.540333,301.5368961,5.073398001e-5,-2.12503536e-5,0.0,1.877167718,-0.1546067433
4822.540333,392.6189406,-8.904429921e-6,-2.128447763e-5,0.0,2.05727707,-0.2011659663
4822.540333,495.1556605,-7.145722999e-5,-2.131306367e-5,0.0,1.909966052,-0.257675451
4822.540333,608.8921331,9.412796837e-5,-2.183039068e-5,0.0,1.848516119,-0.3174146204
4822.540333,733.5455918,8.300377507e-5,-2.218879693e-5,0.0,1.960043471,-0.3834539117
4822.540333,868.8061284,6.030257966e-5,-2.256237731e-5,0.0,1.834965181,-0.4611255606
4822.540333,1014.337464,0.0002099886407,-2.335831884e-5,0.0,1.787800462,-0.5440379779
4822.540333,1169.777784,9.758451405e-5,-2.387180985e-5,0.0,1.857130625,-0.6344396239
4822.540333,1334.740641,-2.113656795e-5,-2.435168387e-5,0.0,1.743238826,-0.7398251437
4822.540333,1508.81591,3.859209139e-5,-2.514486158e-5,0.0,1.701085509,-0.8540377714
4822.540333,1691.570812,-0.000224479198,-2.545870179e-5,0.0,1.733643599,-0.9777845109
4822.540333,1882.550991,-0.0005884519594,-2.551414587e-5,0.0,1.617997474,-1.121056517
4822.540333,2081.281639,-0.001143479266,-2.536657728e-5,0.0,1.567803666,-1.277974779
4822.540333,2287.268681,-0.002470927033,-2.415897932e-5,0.0,1.555211544,-1.445675881
4822.540333,2500.0,-0.00335265875,-2.315941798e-5,0.0,1.414755964,-1.632764506
4822.540333,2718.946713,-0.001995266848,-2.425883079e-5,0.0,1.320754969,-1.824421988
4822.540333,2943.564484,0.00264555572,-2.814165759e-5,0.0,1.210178748,-2.004547348
4822.540333,3173.294878,0.009948709666,-3.412383145e-5,0.0,0.9840330258,-2.190482254
4822.540333,3407.566749,0.01313033743,-3.539146691e-5,0.0,0.8156524838,-2.389778038
4822.540333,3645.797659,0.004376571104,-2.384593448e-5,0.0,0.6134249481,-2.596359748
4822.540333,3887.39533,-0.01257049618,-3.327823499e-6,0.0,0.3251097695,-2.823875166
4822.540333,4131.759112,-0.02741959153,1.611310246e-5,0.0,0.09995262697,-3.038197066
4822.540333,4378.281477,-0.03535534163,3.014390327e-5,0.0,-0.2277940611,-3.157524298
4822.540333,4626.349532,-0.03553311402,3.753691154e-5,0.0,-0.634690107,-3.197009504
4822.540333,4875.346541,-0.03083335007,4.110392513e-5,0.0,-0.85977089,-3.217767009
4822.540333,5124.653459,-0.02587189304,4.551038695e-5,0.0,-1.146556629,-3.157007174
4822.540333,5373.650468,-0.01551229178,4.410763597e-5,0.0,-1.571544765,-2.967935942
4822.540333,5621.718523,0.003737132043,3.298791576e-5,0.0,-1.734341818,-2.773006413
4822.540333,5868.240888,0.01502066315,3.071213748e-5,0.0,-1.763470348,-2.641079255
4822.540333,6112.60467,0.007043486475,4.82881472e-5,0.0,-1.996892184,-2.476575957
4822.540333,6354.202341,-0.003019627429,6.700503312e-5,0.0,-2.225119937,-2.253117079
4822.540333,6592.433251,-0.001951805436,7.449116099e-5,0.0,-2.233704828,-2.049075975
4822.540333,6826.705122,0.0007381977594,8.121888171e-5,0.0,-2.161248315,-1.868635667
4822.540333,7056.435516,-0.0002556825534,9.195041637e-5,0.0,-2.21603796,-1.676688447
4822.540333,7281.053287,-2.968940508e-5,0.0001018066984,0.0,-2.329285147,-1.491874721
4822.540333,7500.0,0.0004497062545,0.000111828577,0.0,-2.210644023,-1.327255207
4822.540333,7712.731319,-0.0004280388953,0.000123066684,0.0,-2.058509829,-1.174638777
4822.540333,7918.718361,-5.585474721e-5,0.0001328577225,0.0,-2.184339359,-1.037740269
4822.540333,8117.449009,0.0004303284625,0.0001420177471,0.0,-2.152504914,-0.9107926782
4822.540333,8308.429188,-0.0003037453264,0.0001512301904,0.0,-1.895318811,-0.791035295
4822.540333,8491.18409,-0.0001011658859,0.0001585033212,0.0,-1.971999595,-0.6907716401
4822.540333,8665.259359,0.0003605373474,0.0001644449964,0.0,-2.038202632,-0.6002678541
4822.540333,8830.222216,-0.0002134995772,0.0001699202298,0.0,-1.757966891,-0.509968777
4822.540333,8985.662536,-0.0001153100966,0.0001736218551,0.0,-1.772750315,-0.4352056221
4822.540333,9131.193872,0.0003066856458,0.0001760493275,0.0,-1.91935869,-0.3715168214
4822.540333,9266.454408,-0.0001571231633,0.0001781589561,0.0,-1.656669528,-0.3055393341
4822.540333,9391.107867,-0.0001242226589,0.0001790503703,0.0,-1.606012983,-0.2499323066
4822.540333,9504.84434,0.0002721761411,0.000179058388,0.0,-1.821565976,-0.2054211434
4822.540333,9607.381059,-0.0001154350888,0.0001791175799,0.0,-1.599577226,-0.1591771592
4822.540333,9698.463104,-0.0001392103203,0.0001785613912,0.0,-1.464734331,-0.119876367
4822.540333,9777.864029,0.0002513218668,0.000177500456,0.0,-1.752354922,-0.09064810271
4822.540333,9845.386431,-7.052557809e-5,0.0001768285189,0.0,-1.60615912,-0.06135219101
4822.540333,9900.862439,-0.0001743398785,0.0001760559903,0.0,-1.313556676,-0.03766265595
4822.540333,9944.154131,0.0002388604625,0.0001749917091,0.0,-1.71167818,-0.02254401066
4822.540333,9975.153877,4.632762241e-5,0.0001744715174,0.0,-1.818539618,-0.008887930537
4822.540333,9993.784606,-0.0003531189701,0.0001744811471,0.0,-0.7694815821,-0.001134858453
4822.540333,10000.0,-0.0004084233179,0.0001744961557,0.0,-2.2204460489999999e-16,2.2204460489999999e-16
4900.0,0.0,0.0001911851975,-2.35704611e-5,0.0,-4.440892099e-16,-4.440892099e-16
4900.0,6.215393905,0.0001668941307,-2.352679673e-5,0.0,1.201243726,-0.001136798128
4900.0,24.84612317,-3.414292447e-6,-2.332873726e-5,0.0,2.458269714,-0.0100339521
4900.0,55.84586887,-7.637554653e-5,-2.335678247e-5,0.0,2.050799555,-0.02818860727
4900.0,99.13756076,7.721699835e-5,-2.330730642e-5,0.0,1.870404552,-0.04871593554
4900.0,154.6135689,6.637292455e-6,-2.320278446e-5,0.0,2.208460938,-0.07647826117
4900.0,222.1359711,-7.925836888e-5,-2.325345665e-5,0.0,2.009383892,-0.113736654
4900.0,301.5368961,6.523979832e-5,-2.32797085e-5,0.0,1.914464193,-0.1533705151
4900.0,392.6189406,-1.256952882e-5,-2.331485421e-5,0.0,2.09836539,-0.1995063838
4900.0,495.1556605,-7.143885506e-5,-2.360475216e-5,0.0,1.951156501,-0.2559027989
4900.0,608.8921331,0.0001302180396,-2.394790514e-5,0.0,1.88662229,-0.3152290161
4900.0,733.5455918,8.864613003e-5,-2.433323676e-5,0.0,2.001173284,-0.3809378568
4900.0,868.8061284,5.503889604e-5,-2.499415535e-5,0.0,1.877532122,-0.4588817258
4900.0,1014.337464,0.0002060094971,-2.562563819e-5,0.0,1.828391655,-0.5419279682
4900.0,1169.777784,1.998836672e-5,-2.617436677e-5,0.0,1.900935259,-0.6327852123
4900.0,1334.740641,-0.0001196371066,-2.698046996e-5,0.0,1.789993404,-0.7396227504
4900.0,1508.81591,-8.335904098e-5,-2.762876183e-5,0.0,1.746894233,-0.8553251635
4900.0,1691.570812,-0.0004862632226,-2.795684637e-5,0.0,1.78308555,-0.9812854524
4900.0,1882.550991,-0.0009316817482,-2.831258846e-5,0.0,1.67199515,-1.128352596
4900.0,2081.281639,-0.00156754806,-2.798679634e-5,0.0,1.621558648,-1.28902675
4900.0,2287.268681,-0.00289890823,-2.694742362e-5,0.0,1.611850492,-1.460821333
4900.0,2500.0,-0.003070354799,-2.703107937e-5,0.0,1.473956833,-1.652489601
4900.0,2718.946713,-0.000348364079,-2.93392371e-5,0.0,1.37320421,-1.846668741
4900.0,2943.564484,0.005209235391,-3.420652403e-5,0.0,1.258535236,-2.031624562
4900.0,3173.294878,0.01141670202,-3.934055515e-5,0.0,1.036441882,-2.232079645
4900.0,3407.566749,0.01017068694,-3.594224747e-5,0.0,0.8688354153,-2.454378656
4900.0,3645.797659,-0.004260948648,-1.877113804e-5,0.0,0.6691875195,-2.690585478
4900.0,3887.39533,-0.02308201245,3.432501659e-6,0.0,0.383192501,-2.948654517
4900.0,4131.759112,-0.03581802297,2.12333628e-5,0.0,0.1335231364,-3.177130445
4900.0,4378.281477,-0.04288717015,3.475583754e-5,0.0,-0.231362235,-3.295686525
4900.0,4626.349532,-0.0443417167,4.375823369e-5,0.0,-0.6489353839,-3.341848513
4900.0,4875.346541,-0.03979545942,4.846537072e-5,0.0,-0.8854379992,-3.370178014
4900.0,5124.653459,-0.03523433245,5.389757171e-5,0.0,-1.216142278,-3.297295464
4900.0,5373.650468,-0.02766800849,5.549828458e-5,0.0,-1.666068702,-3.090252882
4900.0,5621.718523,-0.008135123301,4.478983567e-5,0.0,-1.808295573,-2.882371041
4900.0,5868.240888,0.01106837212,3.505761175e-5,0.0,-1.830248529,-2.72586594
4900.0,6112.60467,0.01123416,4.461814612e-5,0.0,-2.084891717,-2.533736194
4900.0,6354.202341,0.0007010472575,6.426692464e-5,0.0,-2.315953642,-2.302397599
4900.0,6592.433251,-0.00291430921,7.654401596e-5,0.0,-2.312238578,-2.095349022
4900.0,6826.705122,-0.00059502615,8.349234072e-5,0.0,-2.240623264,-1.901447541
4900.0,7056.435516,0.0004464189788,9.2499799e-5,0.0,-2.296470049,-1.700775081
4900.0,7281.053287,0.0002150438534,0.0001028284337,0.0,-2.402744521,-1.513898196
4900.0,7500.0,-0.0001215049487,0.000113472265,0.0,-2.279959686,-1.341690785
4900.0,7712.731319,-0.0002600667618,0.0001242789745,0.0,-2.122400458,-1.182590818
4900.0,7918.718361,0.000146924142,0.0001340481011,0.0,-2.242424743,-1.045569027
4900.0,8117.449009,0.0001140060068,0.0001435445742,0.0,-2.210584186,-0.9160173617
4900.0,8308.429188,-0.000246169272,0.0001527298658,0.0,-1.948249705,-0.7921914009
4900.0,8491.18409,4.974644138e-5,0.000159943948,0.0,-2.017142013,-0.6920161979
4900.0,8665.259359,0.0001497939923,0.0001660662412,0.0,-2.085379105,-0.60132
4900.0,8830.222216,-0.000185005908,0.0001716635873,0.0,-1.803567907,-0.5090258795
4900.0,8985.662536,2.230049828e-6,0.0001753136886,0.0,-1.809842076,-0.4342732348
4900.0,9131.193872,0.000145297843,0.0001778131017,0.0,-1.95834467,-0.3711479111
4900.0,9266.454408,-0.0001377126526,0.0001800837699,0.0,-1.697418904,-0.3044599889
4900.0,9391.107867,-2.614680688e-5,0.0001809134689,0.0,-1.638702656,-0.2487822026
4900.0,9504.84434,0.0001361419669,0.0001809067295,0.0,-1.855259129,-0.2048507992
4900.0,9607.381059,-0.0001012077233,0.0001811243699,0.0,-1.637379977,-0.1585573471
4900.0,9698.463104,-5.054126019e-5,0.0001804906559,0.0,-1.495166373,-0.1191351896
4900.0,9777.864029,0.0001286468611,0.0001793575784,0.0,-1.782960573,-0.09023687687
4900.0,9845.386431,-6.654334415e-5,0.0001788445998,0.0,-1.642602848,-0.06117417121
4900.0,9900.862439,-8.315656725e-5,0.0001779813755,0.0,-1.342363504,-0.03737709139
4900.0,9944.154131,0.0001218568216,0.0001768248577,0.0,-1.740599567,-0.02230343396
4900.0,9975.153877,-8.385274993e-6,0.0001765134817,0.0,-1.856241133,-0.008947936379
4900.0,9993.784606,-0.0002215112044,0.0001763775692,0.0,-0.7889318425,-0.001200574532
4900.0,10000.0,-0.0002501497938,0.000176343425,0.0,9.992007222e-16,-3.8857805859999997e-16
4977.459667,0.0,0.0001850430014,-2.567289846e-5,0.0,-4.440892099e-16,3.3306690739999997e-16
4977.459667,6.215393905,0.0001603158598,-2.560260732e-5,0.0,1.222282179,-0.001055339655
4977.459667,24.84612317,-1.029966469e-5,-2.540678543e-5,0.0,2.504496319,-0.009846300564
4977.459667,55.84586887,-7.587982641e-5,-2.567916798e-5,0.0,2.092395228,-0.02797854693
4977.459667,99.13756076,7.898364e-5,-2.538000549e-5,0.0,1.905976178,-0.04815149295
4977.459667,154.6135689,-3.502760495e-7,-2.526802175e-5,0.0,2.250540593,-0.07561095357
4977.459667,222.1359711,-7.956000855e-5,-2.556598368e-5,0.0,2.050471926,-0.1126939586
4977.459667,301.5368961,6.752436117e-5,-2.535269126e-5,0.0,1.951350599,-0.1518130241
4977.459667,392.6189406,-1.695920049e-5,-2.53999978e-5,0.0,2.139092759,-0.1975105877
4977.459667,495.1556605,-5.527431069e-5,-2.597305683e-5,0.0,1.992198294,-0.2536656678
4977.459667,608.8921331,0.0001514077868,-2.610715503e-5,0.0,1.924418423,-0.3124234769
4977.459667,733.5455918,8.688144806e-5,-2.652722772e-5,0.0,2.042188062,-0.3778081666
4977.459667,868.8061284,5.345852985e-5,-2.749226846e-5,0.0,1.920264316,-0.455890645
4977.459667,1014.337464,0.0001709547995,-2.792219692e-5,0.0,1.869039458,-0.5388811944
4977.459667,1169.777784,-7.387120732e-5,-2.852283001e-5,0.0,1.94512946,-0.6302120311
4977.459667,1334.740641,-0.0002181039359,-2.967855813e-5,0.0,1.837453541,-0.7383138231
4977.459667,1508.81591,-0.0002374144841,-3.014991322e-5,0.0,1.793345311,-0.8552188802
4977.459667,1691.570812,-0.0007530049741,-3.052432617e-5,0.0,1.833701719,-0.983384736
4977.459667,1882.550991,-0.001245315914,-3.122583415e-5,0.0,1.727480941,-1.133909085
4977.459667,2081.281639,-0.001924832279,-3.07641355e-5,0.0,1.676543657,-1.297726067
4977.459667,2287.268681,-0.003063258555,-3.009895704e-5,0.0,1.670006995,-1.473280576
4977.459667,2500.0,-0.00232536804,-3.147802987e-5,0.0,1.534347001,-1.668940393
4977.459667,2718.946713,0.001681967565,-3.492380941e-5,0.0,1.426589004,-1.865888763
4977.459667,2943.564484,0.007547609134,-4.018820817e-5,0.0,1.310578059,-2.058929923
4977.459667,3173.294878,0.0113159377,-4.318721397e-5,0.0,1.095825426,-2.278683598
4977.459667,3407.566749,0.004652969515,-3.422715745e-5,0.0,0.9304133202,-2.52746087
4977.459667,3645.797659,-0.01417580609,-1.281566665e-5,0.0,0.734022864,-2.793460773
4977.459667,3887.39533,-0.03150685354,7.640350902e-6,0.0,0.4466482494,-3.075648496
4977.459667,4131.759112,-0.03873947596,2.039064638e-5,0.0,0.1656237075,-3.307729965
4977.459667,4378.281477,-0.04284707895,3.132898314e-5,0.0,-0.2358480716,-3.420860487
4977.459667,4626.349532,-0.04513901867,4.15557539e-5,0.0,-0.6601628599,-3.475783355
4977.459667,4875.346541,-0.04139150524,4.808999038e-5,0.0,-0.9126715772,-3.512432985
4977.459667,5124.653459,-0.03816152664,5.548196968e-5,0.0,-1.291875242,-3.429478636
4977.459667,5373.650468,-0.03610674131,6.284535544e-5,0.0,-1.763917312,-3.213725442
4977.459667,5621.718523,-0.02151764081,5.786917751e-5,0.0,-1.887559882,-3.00077758
4977.459667,5868.240888,0.002586589772,4.376230797e-5,0.0,-1.908023104,-2.818350968
4977.459667,6112.60467,0.01333046064,4.291723356e-5,0.0,-2.179727751,-2.594562975
4977.459667,6354.202341,0.005449405071,6.045251267e-5,0.0,-2.407711599,-2.353598884
4977.459667,6592.433251,-0.003138923168,7.786558329e-5,0.0,-2.394488791,-2.141578868
4977.459667,6826.705122,-0.002211990253,8.607472243e-5,0.0,-2.324841614,-1.932952744
4977.459667,7056.435516,0.001137411922,9.31151269e-5,0.0,-2.377998207,-1.724503237
4977.459667,7281.053287,0.0005432236336,0.0001038456942,0.0,-2.477952771,-1.535766999
4977.459667,7500.0,-0.0008084865161,0.0001153151484,0.0,-2.352801651,-1.354958374
4977.459667,7712.731319,-2.577679138e-5,0.0001255185144,0.0,-2.187195532,-1.189417756
4977.459667,7918.718361,0.0003947570541,0.0001352893833,0.0,-2.300594622,-1.052673936
4977.459667,8117.449009,-0.0003044300274,0.0001452613172,0.0,-2.270587487,-0.9202571384
4977.459667,8308.429188,-0.000136041983,0.0001542681002,0.0,-2.002049664,-0.7923787651
4977.459667,8491.18409,0.000241659195,0.0001614321009,0.0,-2.061813209,-0.6925352206
4977.459667,8665.259359,-0.0001455648438,0.000167850482,0.0,-2.133297457,-0.6015919674
4977.459667,8830.222216,-0.0001173341104,0.0001734499329,0.0,-1.849861384,-0.5073861541
4977.459667,8985.662536,0.0001577166533,0.0001770487959,0.0,-1.846402171,-0.4328201262
4977.459667,9131.193872,-8.824599316e-5,0.0001797221261,0.0,-1.997397893,-0.3702417863
4977.459667,9266.454408,-8.803440805e-5,0.0001820567151,0.0,-1.73867312,-0.3029323245
4977.459667,9391.107867,0.0001085089315,0.0001828187369,0.0,-1.67097274,-0.2473275341
4977.459667,9504.84434,-6.41809996e-5,0.0001828910397,0.0,-1.888670012,-0.2039688073
4977.459667,9607.381059,-6.374599758e-5,0.0001831852593,0.0,-1.675535089,-0.1576886393
4977.459667,9698.463104,7.597230485e-5,0.0001824598689,0.0,-1.52535524,-0.1182552912
4977.459667,9777.864029,-5.356201778e-5,0.0001813450473,0.0,-1.813110455,-0.08968579948
4977.459667,9845.386431,-4.784719276e-5,0.0001809222717,0.0,-1.679248964,-0.06088862896
4977.459667,9900.862439,5.258197374e-5,0.0001799391319,0.0,-1.371133327,-0.03705296504
4977.459667,9944.154131,-5.177110031e-5,0.0001787844773,0.0,-1.768972527,-0.02202610439
4977.459667,9975.153877,-7.374891103e-5,0.0001786409688,0.0,-1.893810191,-0.008980704679
4977.459667,9993.784606,-1.077114073e-6,0.0001782624017,0.0,-0.8085163744,-0.001262768375
4977.459667,10000.0,1.083761275e-5,0.0001781650886,0.0,-4.440892099e-16,1.1102230249999998e-16
5022.540333,0.0,0.000159585564,-2.689984203e-5,0.0,2.2204460489999999e-16,1.1102230249999998e-16
5022.540333,6.215393905,0.0001373349654,-2.681688572e-5,0.0,1.23435416,-0.00100933832
5022.540333,24.84612317,-1.420893746e-5,-2.664144344e-5,0.0,2.531121954,-0.00973778453
5022.540333,55.84586887,-6.683038963e-5,-2.706341361e-5,0.0,2.116430591,-0.02783062648
5022.540333,99.13756076,7.152394751e-5,-2.660289839e-5,0.0,1.926467984,-0.04777325012
5022.540333,154.6135689,-5.500105707e-6,-2.649371351e-5,0.0,2.274803759,-0.07505423932
5022.540333,222.1359711,-7.092617865e-5,-2.69442169e-5,0.0,2.07422251,-0.1119832586
5022.540333,301.5368961,6.082911228e-5,-2.657602843e-5,0.0,1.972613011,-0.1507490727
5022.540333,392.6189406,-1.949093062e-5,-2.663823821e-5,0.0,2.162616822,-0.1961906583
5022.540333,495.1556605,-3.652058478e-5,-2.738425634e-5,0.0,2.015957083,-0.2521366835
5022.540333,608.8921331,0.0001534522558,-2.737877116e-5,0.0,1.946259034,-0.3104884056
5022.540333,733.5455918,8.234279016e-5,-2.782588737e-5,0.0,2.066004361,-0.3756943554
