r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r
3000.0,9365.070566,4.097942572,1.512440527e-5,1.512440527e-5,-0.3241085904,-0.07163992792,4.58336701,-2.745188103e-5,0.0
3000.0,9464.629291,4.206054354,1.381307259e-5,1.381307259e-5,-0.3620863711,-0.06241214639,4.196462897,-1.183129828e-5,0.0
3000.0,9556.142452,4.255689165,-5.10981213e-5,-5.10981213e-5,-0.3381800031,-0.05257302672,-15.36706072,-1.323132319e-5,0.0
3000.0,9639.445136,4.226936027,1.146027583e-5,1.146027583e-5,-0.3453766361,-0.04318447989,3.479244323,-2.745726367e-5,0.0
3000.0,9714.387227,4.288547139,3.216722606e-5,3.216722606e-5,-0.3878561673,-0.03544135657,9.724050948,-1.28189044e-5,0.0
3000.0,9780.833674,4.301503218,-6.386973354e-5,-6.386973354e-5,-0.3511171218,-0.02747533592,-19.21178587,-1.214605656e-5,0.0
3000.0,9838.664735,4.261727858,-3.186507123e-6,-3.186507123e-6,-0.3639126889,-0.02005854036,-0.9322961214,-2.74813513e-5,0.0
3000.0,9887.776195,4.312790565,7.315791212e-5,7.315791212e-5,-0.4165250345,-0.01462522961,22.07101239,-1.426972728e-5,0.0
3000.0,9928.079552,4.309734458,-8.246692524e-5,-8.246692524e-5,-0.3493183275,-0.009384103309,-24.81110451,-1.033612581e-5,0.0
3000.0,9959.502176,4.272563427,-8.529716693e-5,-8.529716693e-5,-0.3766600314,-0.004768243007,-25.66604773,-2.74232613e-5,0.0
3000.0,9981.987443,4.331350668,0.0002516087734,0.0002516087734,-0.4740498288,-0.002399456659,75.82453487,-1.857542032e-5,0.0
3000.0,9995.494831,4.287403187,0.0004824724896,0.0004824724896,-0.2388005338,-0.0006550733497,145.3707473,-1.306624883e-6,0.0
3000.0,10000.0,4.27281764,0.0005070104796,0.0005070104796,-2.081668171e-17,-1.0278236599999999e-16,152.76264,1.046827238e-6,0.0
3154.919334,0.0,-2.578299109,0.0004802704388,0.0004802704388,-1.0755285549999999e-16,9.844555725999999e-17,144.7673845,0.000340564348,0.0
3154.919334,4.505168977,-2.601204377,0.0004460018472,0.0004460018472,0.2202765596,-0.0005382820178,134.4388716,0.0003231405471,0.0
3154.919334,18.01255729,-2.633088668,0.0001648462929,0.0001648462929,0.4388790599,-0.00291024079,49.70512918,0.0001628997754,0.0
3154.919334,40.49782371,-2.473643254,-0.0001520878981,-0.0001520878981,0.3536411882,-0.00699979016,-45.78106596,-6.136208025e-5,0.0
3154.919334,71.92044826,-2.576042247,-8.735532628e-5,-8.735532628e-5,0.3305907628,-0.01277947513,-26.23237806,-5.280531076e-5,0.0
3154.919334,112.2238053,-2.581668704,2.749319326e-5,2.749319326e-5,0.3945180849,-0.02007880025,8.364830575,4.704813109e-5,0.0
3154.919334,161.3352653,-2.405563667,-8.044934235e-5,-8.044934235e-5,0.3515337106,-0.02910084935,-24.14535152,-8.076530361e-6,0.0
3154.919334,219.1663263,-2.482687048,-7.84623239e-5,-7.84623239e-5,0.3434758325,-0.03991414983,-23.45834995,-4.216739021e-5,0.0
3154.919334,285.6127727,-2.471397779,-2.794717271e-6,-2.794717271e-6,0.3791174638,-0.05222070673,-0.6258306945,1.958869494e-5,0.0
3154.919334,360.5548635,-2.267479766,-6.734463976e-5,-6.734463976e-5,0.3449652073,-0.06624329334,-20.04961554,4.718517344e-7,0.0
3154.919334,443.8575481,-2.304672674,-7.076583945e-5,-7.076583945e-5,0.3416513532,-0.0821996616,-21.00226795,-3.544176875e-5,0.0
3154.919334,535.3707093,-2.268299953,-1.478169922e-5,-1.478169922e-5,0.3637344546,-0.09974588485,-4.173090352,6.619031433e-6,0.0
3154.919334,634.9294342,-2.023117565,-6.149342546e-5,-6.149342546e-5,0.3320307572,-0.1191254043,-18.37773955,2.136520022e-6,0.0
3154.919334,742.3543113,-2.008874646,-6.339302101e-5,-6.339302101e-5,0.3304620982,-0.1407102388,-19.08179573,-3.114577881e-5,0.0
3154.919334,857.4517538,-1.93436113,-1.763593768e-5,-1.763593768e-5,0.3440690502,-0.1640723385,-5.607119721,-8.420962821e-7,0.0
3154.919334,980.0143482,-1.640243509,-5.435782454e-5,-5.435782454e-5,0.3125781358,-0.1893252785,-17.13315863,2.247918886e-6,0.0
3154.919334,1109.821228,-1.563559219,-5.288683023e-5,-5.288683023e-5,0.3111183422,-0.2167618791,-17.14229712,-2.795101226e-5,0.0
3154.919334,1246.638474,-1.445835299,-1.306171891e-5,-1.306171891e-5,0.3176579209,-0.2455180763,-5.736642081,-5.193847451e-6,0.0
3154.919334,1390.21953,-1.098264466,-4.381218092e-5,-4.381218092e-5,0.2839552416,-0.2751972626,-15.70055266,2.045373371e-6,0.0
3154.919334,1540.305655,-0.9597877537,-3.938292493e-5,-3.938292493e-5,0.2801671138,-0.3057604673,-14.94659769,-2.565452587e-5,0.0
3154.919334,1696.626383,-0.8000460014,-3.814864106e-6,-3.814864106e-6,0.2787866613,-0.3356813613,-4.814883538,-8.319673414e-6,0.0
3154.919334,1858.900014,-0.4093914314,-3.245925451e-5,-3.245925451e-5,0.240396224,-0.3638803919,-14.01038312,1.344371956e-6,0.0
3154.919334,2026.834118,-0.2193130314,-2.664638626e-5,-2.664638626e-5,0.2328223886,-0.390163147,-12.52487196,-2.47675789e-5,0.0
3154.919334,2200.126069,-0.03720054577,4.473176057e-6,4.473176057e-6,0.224241188,-0.4128756419,-3.208777301,-1.14604586e-5,0.0
3154.919334,2378.463582,0.3697817977,-2.60234077e-5,-2.60234077e-5,0.1822505016,-0.4309884396,-12.27264299,-2.519354254e-7,0.0
3154.919334,2561.525281,0.5688475472,-2.188804681e-5,-2.188804681e-5,0.1734695207,-0.4450435685,-10.40873783,-2.545089026e-5,0.0
3154.919334,2748.981276,0.7125649054,3.980728196e-6,3.980728196e-6,0.1609712896,-0.4543669011,-1.56777553,-1.528920569e-5,0.0
3154.919334,2940.493759,1.042813195,-3.240986137e-5,-3.240986137e-5,0.1173797081,-0.4596831291,-11.23245514,-2.33737128e-6,0.0
3154.919334,3135.717611,1.138871691,-3.279485332e-5,-3.279485332e-5,0.1084095798,-0.4641288885,-9.744101184,-2.708593975e-5,0.0
3154.919334,3334.301026,1.115132781,-1.017753432e-5,-1.017753432e-5,0.08876266998,-0.4679149907,-1.400668247,-1.949017968e-5,0.0
3154.919334,3535.886144,1.241885555,-4.757947367e-5,-4.757947367e-5,0.03298338069,-0.4709977347,-11.86538249,-3.737298269e-6,0.0
3154.919334,3740.109693,1.128397766,-4.384997952e-5,-4.384997952e-5,0.01183050042,-0.4763035113,-10.94211368,-2.702930908e-5,0.0
3154.919334,3946.60365,0.8780621912,-1.208050631e-5,-1.208050631e-5,-0.01977871824,-0.4815414495,-2.45438998,-2.197987231e-5,0.0
3154.919334,4154.995898,0.7994164815,-4.486773202e-5,-4.486773202e-5,-0.08037855605,-0.4808559134,-13.47677594,-3.47820877e-6,0.0
3154.919334,4364.910901,0.5666240812,-4.343085945e-5,-4.343085945e-5,-0.09265515566,-0.4757279397,-13.27756254,-2.538261955e-5,0.0
3154.919334,4575.970378,0.2781240457,-1.488369597e-5,-1.488369597e-5,-0.1102503475,-0.4689555859,-4.349819281,-2.399278507e-5,0.0
3154.919334,4787.793984,0.2572927379,-5.165556395e-5,-5.165556395e-5,-0.1606802367,-0.4580509116,-15.41376434,-4.016990472e-6,0.0
3154.919334,5000.0,0.1781281122,-5.211350794e-5,-5.211350794e-5,-0.1641574878,-0.4440034989,-15.65916366,-2.388027912e-5,0.0
3154.919334,5212.206016,0.07509238762,-1.857428624e-5,-1.857428624e-5,-0.1731336919,-0.4299321811,-5.465316004,-2.584924844e-5,0.0
3154.919334,5424.029622,0.2293539132,-5.293285971e-5,-5.293285971e-5,-0.2171124079,-0.4136847473,-15.82687415,-4.939220741e-6,0.0
3154.919334,5635.089099,0.3127866751,-5.485554572e-5,-5.485554572e-5,-0.2139861587,-0.395087585,-16.48096575,-2.235950101e-5,0.0
3154.919334,5845.004102,0.3062242382,-1.807685848e-5,-1.807685848e-5,-0.2155507223,-0.3772827974,-5.340896337,-2.713329599e-5,0.0
3154.919334,6053.39635,0.4741388074,-5.133374734e-5,-5.133374734e-5,-0.2537193465,-0.3587727679,-15.36296107,-6.059617317e-6,0.0
3154.919334,6259.890307,0.5121104127,-5.713435629e-5,-5.713435629e-5,-0.2455335365,-0.3386455452,-17.17178471,-2.090722869e-5,0.0
3154.919334,6464.113856,0.4039521754,-1.886274749e-5,-1.886274749e-5,-0.2419480872,-0.3197487495,-5.599859124,-2.797811705e-5,0.0
3154.919334,6665.698974,0.4414445066,-5.236006232e-5,-5.236006232e-5,-0.2759906963,-0.3010732145,-15.68827457,-7.14023447e-6,0.0
3154.919334,6864.282389,0.3998860777,-6.291505774e-5,-6.291505774e-5,-0.264428924,-0.2813075786,-18.91885688,-1.962772905e-5,0.0
3154.919334,7059.506241,0.288845331,-2.197867098e-5,-2.197867098e-5,-0.258075077,-0.2630929511,-6.556323119,-2.845790531e-5,0.0
3154.919334,7251.018724,0.415408205,-5.286579315e-5,-5.286579315e-5,-0.2899778049,-0.2458446354,-15.85455839,-8.207482788e-6,0.0
3154.919334,7438.474719,0.5686671656,-6.610841158e-5,-6.610841158e-5,-0.2766625184,-0.2279243678,-19.88558515,-1.847969946e-5,0.0
3154.919334,7621.536418,0.7130978273,-1.920844524e-5,-1.920844524e-5,-0.2698450452,-0.2116949748,-5.735240995,-2.876189139e-5,0.0
3154.919334,7799.873931,1.086100183,-4.506286468e-5,-4.506286468e-5,-0.3015531777,-0.1968839558,-13.51528222,-9.180532007e-6,0.0
3154.919334,7973.165882,1.456462957,-6.156181694e-5,-6.156181694e-5,-0.2876683954,-0.1815603894,-18.51916818,-1.750770842e-5,0.0
3154.919334,8141.099986,1.751390505,-9.421607347e-6,-9.421607347e-6,-0.2822241346,-0.167786323,-2.796524241,-2.889801814e-5,0.0
3154.919334,8303.373617,2.190830378,-3.101702683e-5,-3.101702683e-5,-0.3151789878,-0.1555483831,-9.292676277,-1.011340629e-5,0.0
3154.919334,8459.694345,2.571250476,-5.462757263e-5,-5.462757263e-5,-0.3009736025,-0.1426306925,-16.43177125,-1.66007641e-5,0.0
3154.919334,8609.78047,2.835601434,1.26112814e-6,1.26112814e-6,-0.2979785794,-0.1307581617,0.4153834288,-2.898359943e-5,0.0
3154.919334,8753.361526,3.194154626,-1.62749386e-5,-1.62749386e-5,-0.332967705,-0.1202144511,-4.857916845,-1.095456829e-5,0.0
3154.919334,8890.178772,3.472165557,-5.049556572e-5,-5.049556572e-5,-0.317573601,-0.1086811017,-15.18709579,-1.578246837e-5,0.0
3154.919334,9019.985652,3.618619663,8.397535562e-6,8.397535562e-6,-0.3174647079,-0.09769707899,2.561524107,-2.89936286e-5,0.0
3154.919334,9142.548246,3.83732125,-3.063563801e-6,-3.063563801e-6,-0.3548964475,-0.0879943461,-0.8823716748,-1.180849302e-5,0.0
3154.919334,9257.645689,3.974757123,-5.213285066e-5,-5.213285066e-5,-0.3363276802,-0.07731864942,-15.67920874,-1.493906539e-5,0.0
3154.919334,9365.070566,4.001430222,1.001612014e-5,1.001612014e-5,-0.3393467793,-0.06703549151,3.047466084,-2.901455929e-5,0.0
3154.919334,9464.629291,4.10717093,9.855356115e-6,9.855356115e-6,-0.3798363244,-0.05827695053,3.006670612,-1.266690812e-5,0.0
3154.919334,9556.142452,4.155295679,-5.973271939e-5,-5.973271939e-5,-0.3546656642,-0.04884669994,-17.96656711,-1.406801094e-5,0.0
3154.919334,9639.445136,4.125099176,5.616649612e-6,5.616649612e-6,-0.3614468487,-0.03983642744,1.7220294,-2.899385991e-5,0.0
3154.919334,9714.387227,4.187852809,2.906951505e-5,2.906951505e-5,-0.4067182679,-0.03267084075,8.793240601,-1.371272321e-5,0.0
3154.919334,9780.833674,4.201710743,-7.324525864e-5,-7.324525864e-5,-0.368244135,-0.02520984479,-22.03436303,-1.29470011e-5,0.0
3154.919334,9838.664735,4.162897172,-1.022401937e-5,-1.022401937e-5,-0.3809783059,-0.01821688583,-3.048918931,-2.899162862e-5,0.0
3154.919334,9887.776195,4.216769748,7.232460177e-5,7.232460177e-5,-0.4368918279,-0.01334412991,21.82241055,-1.523045793e-5,0.0
3154.919334,9928.079552,4.214776394,-9.262733824e-5,-9.262733824e-5,-0.366585097,-0.008543758069,-27.87010656,-1.108035453e-5,0.0
3154.919334,9959.502176,4.178883783,-9.759588152e-5,-9.759588152e-5,-0.3945766592,-0.004219236624,-29.36739484,-2.890893191e-5,0.0
3154.919334,9981.987443,4.240681407,0.0002611343927,0.0002611343927,-0.4972816382,-0.002201307177,78.69684183,-1.97111191e-5,0.0
3154.919334,9995.494831,4.194485792,0.0005090678014,0.0005090678014,-0.2508380617,-0.0006394567648,153.3832925,-1.704602817e-6,0.0
3154.919334,10000.0,4.179230751,0.0005355824164,0.0005355824164,-3.469446952e-18,6.808789643e-17,161.3703594,7.504329727e-7,0.0
3245.080666,0.0,-2.902779879,0.0004841169931,0.0004841169931,-8.673617379999999e-17,2.0870891819999998e-16,145.9399736,0.0003452240864,0.0
3245.080666,4.505168977,-2.925978858,0.000449275544,0.000449275544,0.229710097,-0.0005649185222,135.4381021,0.0003275818278,0.0
3245.080666,18.01255729,-2.957870904,0.0001642003176,0.0001642003176,0.4582245116,-0.003099246815,49.51799711,0.0001653437457,0.0
3245.080666,40.49782371,-2.795255196,-0.0001559020401,-0.0001559020401,0.3698930012,-0.00749367346,-46.924959,-6.155502024e-5,0.0
3245.080666,71.92044826,-2.898604345,-9.024996184e-5,-9.024996184e-5,0.3454893471,-0.01364890178,-27.0948372,-5.260875039e-5,0.0
3245.080666,112.2238053,-2.902913182,2.549486986e-5,2.549486986e-5,0.4121091507,-0.02146569502,7.765413059,4.830993324e-5,0.0
3245.080666,161.3352653,-2.721835455,-8.34883005e-5,-8.34883005e-5,0.3678098152,-0.03114399273,-25.07039984,-7.729391451e-6,0.0
3245.080666,219.1663263,-2.797542816,-8.11972782e-5,-8.11972782e-5,0.3592514854,-0.04269650574,-24.29974325,-4.196580832e-5,0.0
3245.080666,285.6127727,-2.782272407,-4.876381261e-6,-4.876381261e-6,0.3963708636,-0.05591474917,-1.298124792,2.054438018e-5,0.0
3245.080666,360.5548635,-2.569883643,-6.99593084e-5,-6.99593084e-5,0.3613469598,-0.07101601814,-20.92678814,9.066865059e-7,0.0
3245.080666,443.8575481,-2.601468663,-7.293784791e-5,-7.293784791e-5,0.3579865061,-0.08817056561,-21.78962023,-3.517735705e-5,0.0
3245.080666,535.3707093,-2.556724458,-1.632486316e-5,-1.632486316e-5,0.3811552853,-0.1071444867,-4.837937042,7.50357355e-6,0.0
3245.080666,634.9294342,-2.297957938,-6.324048623e-5,-6.324048623e-5,0.3488825957,-0.1281744453,-19.19362997,2.627160897e-6,0.0
3245.080666,742.3543113,-2.272618272,-6.446419242e-5,-6.446419242e-5,0.3475994314,-0.1515702481,-19.77728187,-3.079356161e-5,0.0
3245.080666,857.4517538,-2.184499972,-1.802234179e-5,-1.802234179e-5,0.3620604314,-0.1769995321,-6.191048021,1.161505131e-7,0.0
3245.080666,980.0143482,-1.871462977,-5.481334736e-5,-5.481334736e-5,0.3300312936,-0.2045423814,-17.84938509,2.814462904e-6,0.0
3245.080666,1109.821228,-1.778647976,-5.247755134e-5,-5.247755134e-5,0.328745368,-0.2343898616,-17.69233698,-2.759054179e-5,0.0
3245.080666,1246.638474,-1.64342616,-1.201401312e-5,-1.201401312e-5,0.3354221067,-0.265719941,-6.183894857,-4.197953375e-6,0.0
3245.080666,1390.21953,-1.273666283,-4.289168132e-5,-4.289168132e-5,0.3004881021,-0.2980457277,-16.28736919,2.630287535e-6,0.0
3245.080666,1540.305655,-1.116684749,-3.751804301e-5,-3.751804301e-5,0.2960295831,-0.3311930203,-15.3339744,-2.54202173e-5,0.0
3245.080666,1696.626383,-0.9385784185,-1.330265044e-6,-1.330265044e-6,0.2934016551,-0.3636293083,-5.092119172,-7.405515034e-6,0.0
3245.080666,1858.900014,-0.5253951198,-3.028127077e-5,-3.028127077e-5,0.2524198148,-0.394102739,-14.47134501,1.87249207e-6,0.0
3245.080666,2026.834118,-0.3165990087,-2.340991377e-5,-2.340991377e-5,0.2429497632,-0.4222495719,-12.7526312,-2.477254654e-5,0.0
3245.080666,2200.126069,-0.1165429238,8.421291684e-6,8.421291684e-6,0.231796248,-0.4463911567,-3.30048307,-1.072525048e-5,0.0
3245.080666,2378.463582,0.3130813246,-2.258888637e-5,-2.258888637e-5,0.1862629786,-0.4652124472,-12.6022914,2.050059077e-7,0.0
3245.080666,2561.525281,0.5317664053,-1.740401121e-5,-1.740401121e-5,0.1751749704,-0.4790078499,-10.4783107,-2.572218858e-5,0.0
3245.080666,2748.981276,0.693759318,9.188188143e-6,9.188188143e-6,0.1602184704,-0.4871835065,-1.418231532,-1.480435059e-5,0.0
3245.080666,2940.493759,1.046778522,-2.86016206e-5,-2.86016206e-5,0.1144261323,-0.4903325433,-11.42663288,-2.006190085e-6,0.0
3245.080666,3135.717611,1.16262991,-2.901037096e-5,-2.901037096e-5,0.1054752947,-0.4915076792,-9.747259735,-2.77712835e-5,0.0
3245.080666,3334.301026,1.15531206,-6.46241105e-6,-6.46241105e-6,0.08542698674,-0.4914058786,-1.078111184,-1.947708123e-5,0.0
3245.080666,3535.886144,1.301039913,-4.682233786e-5,-4.682233786e-5,0.0293756214,-0.4905751732,-11.96302984,-3.597820688e-6,0.0
3245.080666,3740.109693,1.203326903,-4.480592036e-5,-4.480592036e-5,0.009975315789,-0.4925678909,-11.0984592,-2.81393105e-5,0.0
3245.080666,3946.60365,0.9636977352,-1.247926813e-5,-1.247926813e-5,-0.02266368148,-0.4956278695,-2.250701336,-2.257678147e-5,0.0
3245.080666,4154.995898,0.8939013204,-4.569577521e-5,-4.569577521e-5,-0.08658363821,-0.493500289,-13.53821133,-3.414942276e-6,0.0
3245.080666,4364.910901,0.6626580214,-4.394086839e-5,-4.394086839e-5,-0.09909431438,-0.486981633,-13.42739715,-2.635545102e-5,0.0
3245.080666,4575.970378,0.3690307273,-1.428427663e-5,-1.428427663e-5,-0.1173275202,-0.4789312919,-4.188732015,-2.475122527e-5,0.0
3245.080666,4787.793984,0.3429804885,-5.19893877e-5,-5.19893877e-5,-0.1702690755,-0.4668272088,-15.50120036,-3.991858418e-6,0.0
3245.080666,5000.0,0.2556112309,-5.295735872e-5,-5.295735872e-5,-0.1734261257,-0.4513846797,-15.91028943,-2.472614862e-5,0.0
3245.080666,5212.206016,0.1423734472,-1.854546728e-5,-1.854546728e-5,-0.1822292574,-0.4360225351,-5.457214189,-2.672397792e-5,0.0
3245.080666,5424.029622,0.2906118532,-5.368829791e-5,-5.368829791e-5,-0.2281914599,-0.4187036423,-16.0459658,-5.007897377e-6,0.0
3245.080666,5635.089099,0.3689891505,-5.609708057e-5,-5.609708057e-5,-0.224609304,-0.398915888,-16.85324626,-2.311879597e-5,0.0
3245.080666,5845.004102,0.3576586444,-1.842863101e-5,-1.842863101e-5,-0.2255991572,-0.3799850925,-5.446424066,-2.806538492e-5,0.0
3245.080666,6053.39635,0.5253528635,-5.238089526e-5,-5.238089526e-5,-0.2653058033,-0.3605908449,-15.67234008,-6.213629375e-6,0.0
3245.080666,6259.890307,0.5631524008,-5.868900959e-5,-5.868900959e-5,-0.2565032986,-0.3395206452,-17.63877276,-2.160632855e-5,0.0
3245.080666,6464.113856,0.4529750576,-1.942340202e-5,-1.942340202e-5,-0.2521126053,-0.3197287629,-5.768343075,-2.894328261e-5,0.0
3245.080666,6665.698974,0.4905364726,-5.360709018e-5,-5.360709018e-5,-0.2874080321,-0.3003913146,-16.0593406,-7.364847058e-6,0.0
3245.080666,6864.282389,0.4475011285,-6.479376269e-5,-6.479376269e-5,-0.2751237869,-0.2799402396,-19.48361546,-2.027957108e-5,0.0
3245.080666,7059.506241,0.3317684885,-2.280195804e-5,-2.280195804e-5,-0.2678574346,-0.2610875573,-6.804051532,-2.943939064e-5,0.0
3245.080666,7251.018724,0.4547710202,-5.43502286e-5,-5.43502286e-5,-0.3008724807,-0.2434287274,-16.29812788,-8.493025923e-6,0.0
3245.080666,7438.474719,0.6030962871,-6.84507676e-5,-6.84507676e-5,-0.2868081623,-0.2250947581,-20.59002877,-1.909119561e-5,0.0
3245.080666,7621.536418,0.7397778357,-2.040819089e-5,-2.040819089e-5,-0.2790722696,-0.2084912371,-6.096403072,-2.974902783e-5,0.0
3245.080666,7799.873931,1.106256327,-4.686936536e-5,-4.686936536e-5,-0.3118646661,-0.1935115663,-14.05652676,-9.517816481e-6,0.0
3245.080666,7973.165882,1.469387894,-6.446576151e-5,-6.446576151e-5,-0.2972681882,-0.1780094212,-19.39271883,-1.808646158e-5,0.0
3245.080666,8141.099986,1.754886541,-1.110665914e-5,-1.110665914e-5,-0.2909712416,-0.1640731233,-3.303816287,-2.988250577e-5,0.0
3245.080666,8303.373617,2.186345433,-3.316060951e-5,-3.316060951e-5,-0.325053393,-0.1518474102,-9.935906254,-1.049620083e-5,0.0
3245.080666,8459.694345,2.558815105,-5.816484869e-5,-5.816484869e-5,-0.3102003222,-0.138914994,-17.49601065,-1.715123181e-5,0.0
3245.080666,8609.78047,2.813968324,-9.422256592e-7,-9.422256592e-7,-0.3064536898,-0.1270191148,-0.2479374994,-2.996173749e-5,0.0
3245.080666,8753.361526,3.165130131,-1.871558424e-5,-1.871558424e-5,-0.3426429182,-0.1166004844,-5.590953548,-1.137645572e-5,0.0
3245.080666,8890.178772,3.436418166,-5.464709287e-5,-5.464709287e-5,-0.3266504152,-0.1051533491,-16.43628252,-1.630896553e-5,0.0
3245.080666,9019.985652,3.575678147,5.68130027e-6,5.68130027e-6,-0.3259001522,-0.09423255423,1.743814688,-2.996157966e-5,0.0
3245.080666,9142.548246,3.789165441,-5.645044151e-6,-5.645044151e-6,-0.3646086771,-0.08473258767,-1.658086507,-1.226674013e-5,0.0
3245.080666,9257.645689,3.922298927,-5.68494338e-5,-5.68494338e-5,-0.3454395337,-0.07422590106,-17.09854175,-1.544284279e-5,0.0
3245.080666,9365.070566,3.944782442,6.843967781e-6,6.843967781e-6,-0.347931219,-0.06408836889,2.092531339,-2.997021873e-5,0.0
3245.080666,9464.629291,4.048240899,7.360234541e-6,7.360234541e-6,-0.3897791485,-0.05561650834,2.256768539,-1.315889207e-5,0.0
3245.080666,9556.142452,4.094826551,-6.492531376e-5,-6.492531376e-5,-0.3639181208,-0.04644912732,-19.52924414,-1.455136757e-5,0.0
3245.080666,9639.445136,4.063379702,1.982071106e-6,1.982071106e-6,-0.3703068334,-0.03767311964,0.6279142547,-2.993383793e-5,0.0
3245.080666,9714.387227,4.126420232,2.704820438e-5,2.704820438e-5,-0.4170568115,-0.03086918286,8.185921262,-1.423959865e-5,0.0
3245.080666,9780.833674,4.140603296,-7.890201442e-5,-7.890201442e-5,-0.3776358933,-0.02373691013,-23.7368205,-1.340806556e-5,0.0
3245.080666,9838.664735,4.102308608,-1.457100777e-5,-1.457100777e-5,-0.390171807,-0.01701691685,-4.357514325,-2.991550486e-5,0.0
3245.080666,9887.776195,4.157724702,7.161083641e-5,7.161083641e-5,-0.4478212267,-0.01250229878,21.60888535,-1.579869795e-5,0.0
3245.080666,9928.079552,4.156355671,-9.875711753e-5,-9.875711753e-5,-0.3758543715,-0.007992422923,-29.71500503,-1.150485611e-5,0.0
3245.080666,9959.502176,4.121306365,-0.000105027744,-0.000105027744,-0.4040553281,-0.003861206839,-31.60520342,-2.981768406e-5,0.0
3245.080666,9981.987443,4.184833104,0.0002664641722,0.0002664641722,-0.509571087,-0.00206893726,80.30373475,-2.039149555e-5,0.0
3245.080666,9995.494831,4.137343927,0.0005244645291,0.0005244645291,-0.2572320686,-0.0006273994418,158.0234252,-1.901599453e-6,0.0
3245.080666,10000.0,4.121705758,0.0005521520121,0.0005521520121,5.898059818e-17,2.3538029159999997e-16,166.3638967,6.201173704e-7,0.0
3400.0,0.0,-3.462322417,0.0004882215985,0.0004882215985,4.857225733e-17,-1.4311468679999998e-17,147.2073899,0.0003511910719,0.0
3400.0,4.505168977,-3.485933397,0.0004525221549,0.0004525221549,0.2474127815,-0.0006144943132,136.4454216,0.0003333070169,0.0
