r,z,s,xi,mu,u,w,mu_c,mu_r,mu_sat
4700.0,9698.463104,-0.0001713259917,0.000175574225,0.0,-1.416230197,-0.1207952358,0.0,0.0,0.0
4700.0,9777.864029,0.0002783768153,0.0001748673681,0.0,-1.702954322,-0.0910383612,0.0,0.0,0.0
4700.0,9845.386431,-4.96477224e-5,0.0001737841999,0.0,-1.549139386,-0.06141469718,0.0,0.0,0.0
4700.0,9900.862439,-0.000197043155,0.0001730613189,0.0,-1.268064405,-0.03804428755,0.0,0.0,0.0
4700.0,9944.154131,0.0002649620307,0.0001723866107,0.0,-1.664738855,-0.02284735802,0.0,0.0,0.0
4700.0,9975.153877,8.519850829e-5,0.0001714573924,0.0,-1.75881281,-0.008737515699,0.0,0.0,0.0
4700.0,9993.784606,-0.0003437767115,0.0001714384348,0.0,-0.7391899298,-0.001027334574,0.0,0.0,0.0
4700.0,10000.0,-0.0004039862733,0.0001714915035,0.0,-2.2204460489999999e-16,-5.5511151229999994e-17,0.0,0.0,0.0
4777.459667,0.0,0.0001326926484,-2.029562225e-5,0.0,0.0,5.5511151229999994e-17,0.0,0.0,0.0
4777.459667,6.215393905,0.0001170482732,-2.030050451e-5,0.0,1.1671645,-0.001264235675,0.0,0.0,0.0
4777.459667,24.84612317,4.26357602e-6,-2.015568446e-5,0.0,2.384061628,-0.01032021265,0.0,0.0,0.0
4777.459667,55.84586887,-5.19647206e-5,-1.983873245e-5,0.0,1.984547213,-0.02842160855,0.0,0.0,0.0
4777.459667,99.13756076,4.921331829e-5,-2.012009066e-5,0.0,1.813270938,-0.04940063058,0.0,0.0,0.0
4777.459667,154.6135689,1.133264955e-5,-2.00452464e-5,0.0,2.140997687,-0.07761106409,0.0,0.0,0.0
4777.459667,222.1359711,-5.339511873e-5,-1.974956193e-5,0.0,1.943995336,-0.1149614151,0.0,0.0,0.0
4777.459667,301.5368961,3.836321261e-5,-2.009309483e-5,0.0,1.855290373,-0.1551886002,0.0,0.0,0.0
4777.459667,392.6189406,-8.128902917e-6,-2.012905743e-5,0.0,2.033211935,-0.201981344,0.0,0.0,0.0
4777.459667,495.1556605,-6.669833989e-5,-2.001738398e-5,0.0,1.885984365,-0.2585073105,0.0,0.0,0.0
4777.459667,608.8921331,6.898919528e-5,-2.062193114e-5,0.0,1.82621083,-0.3184192366,0.0,0.0,0.0
4777.459667,733.5455918,7.574348305e-5,-2.096502704e-5,0.0,1.93605535,-0.3846466668,0.0,0.0,0.0
4777.459667,868.8061284,6.313791173e-5,-2.118110143e-5,0.0,1.810320495,-0.4621154355,0.0,0.0,0.0
4777.459667,1014.337464,0.000200510897,-2.205663567e-5,0.0,1.764214583,-0.5448745344,0.0,0.0,0.0
4777.459667,1169.777784,0.0001319550825,-2.255155624e-5,0.0,1.83181477,-0.6350203249,0.0,0.0,0.0
4777.459667,1334.740641,3.159127966e-5,-2.285429153e-5,0.0,1.716413952,-0.7395105341,0.0,0.0,0.0
4777.459667,1508.81591,9.346803525e-5,-2.371678776e-5,0.0,1.674738252,-0.852752178,0.0,0.0,0.0
4777.459667,1691.570812,-8.594463651e-5,-2.402695563e-5,0.0,1.705412026,-0.9752245911,0.0,0.0,0.0
4777.459667,1882.550991,-0.0003906989336,-2.392753554e-5,0.0,1.587350865,-1.116200277,0.0,0.0,0.0
4777.459667,2081.281639,-0.0008853872186,-2.389573978e-5,0.0,1.537151719,-1.270695588,0.0,0.0,0.0
4777.459667,2287.268681,-0.002137179357,-2.266814964e-5,0.0,1.52299947,-1.435854164,0.0,0.0,0.0
4777.459667,2500.0,-0.003317254364,-2.116219912e-5,0.0,1.380940197,-1.619956869,0.0,0.0,0.0
4777.459667,2718.946713,-0.002711008623,-2.159986665e-5,0.0,1.290434061,-1.809975685,0.0,0.0,0.0
4777.459667,2943.564484,0.001211291365,-2.473092265e-5,0.0,1.183084447,-1.988352055,0.0,0.0,0.0
4777.459667,3173.294878,0.008572885412,-3.064930165e-5,0.0,0.9561095253,-2.167956172,0.0,0.0,0.0
4777.459667,3407.566749,0.01364426369,-3.397733285e-5,0.0,0.7882214676,-2.35602461,0.0,0.0,0.0
4777.459667,3645.797659,0.008237620605,-2.579436597e-5,0.0,0.5854720432,-2.546741853,0.0,0.0,0.0
4777.459667,3887.39533,-0.006507667408,-7.405441773e-6,0.0,0.2950880628,-2.755291027,0.0,0.0,0.0
4777.459667,4131.759112,-0.02114146852,1.153402902e-5,0.0,0.08096123723,-2.957645884,0.0,0.0,0.0
4777.459667,4378.281477,-0.02875347342,2.503267729e-5,0.0,-0.2261386405,-3.075278993,0.0,0.0,0.0
4777.459667,4626.349532,-0.02819695391,3.151561387e-5,0.0,-0.6253611533,-3.111797173,0.0,0.0,0.0
4777.459667,4875.346541,-0.02371226235,3.475238584e-5,0.0,-0.845587264,-3.128755438,0.0,0.0,0.0
4777.459667,5124.653459,-0.01893571625,3.898560749e-5,0.0,-1.109714706,-3.075691603,0.0,0.0,0.0
4777.459667,5373.650468,-0.008284451815,3.717982e-5,0.0,-1.51954447,-2.900444621,0.0,0.0,0.0
4777.459667,5621.718523,0.008843645523,2.782103274e-5,0.0,-1.694096805,-2.715424844,0.0,0.0,0.0
4777.459667,5868.240888,0.01523752507,3.019718842e-5,0.0,-1.728923769,-2.595416532,0.0,0.0,0.0
4777.459667,6112.60467,0.004323419909,5.065314578e-5,0.0,-1.948373398,-2.44398802,0.0,0.0,0.0
4777.459667,6354.202341,-0.004384266667,6.777937215e-5,0.0,-2.172526524,-2.224821296,0.0,0.0,0.0
4777.459667,6592.433251,-0.001245645473,7.315405526e-5,0.0,-2.189449519,-2.022423795,0.0,0.0,0.0
4777.459667,6826.705122,0.001255606201,8.016238505e-5,0.0,-2.117284076,-1.849101786,0.0,0.0,0.0
4777.459667,7056.435516,-0.0005814396501,9.157181852e-5,0.0,-2.169887066,-1.662447084,0.0,0.0,0.0
4777.459667,7281.053287,-0.0001177412986,0.0001011915355,0.0,-2.287224779,-1.479073242,0.0,0.0,0.0
4777.459667,7500.0,0.0006724992728,0.0001110140746,0.0,-2.171821862,-1.318387656,0.0,0.0,0.0
4777.459667,7712.731319,-0.0004779908827,0.0001223538627,0.0,-2.021831,-1.169486165,0.0,0.0,0.0
4777.459667,7918.718361,-0.0001373353536,0.0001321698092,0.0,-2.150573535,-1.032917717,0.0,0.0,0.0
4777.459667,8117.449009,0.0005381990859,0.0001412402973,0.0,-2.119538519,-0.9073480873,0.0,0.0,0.0
4777.459667,8308.429188,-0.0003082491503,0.00015036899,0.0,-1.864961456,-0.7899125414,0.0,0.0,0.0
4777.459667,8491.18409,-0.0001585649934,0.0001576739777,0.0,-1.945523746,-0.6897552155,0.0,0.0,0.0
4777.459667,8665.259359,0.0004253315367,0.0001635915421,0.0,-2.011070175,-0.5993316277,0.0,0.0,0.0
4777.459667,8830.222216,-0.0002103895605,0.0001689243745,0.0,-1.731787831,-0.510194884,0.0,0.0,0.0
4777.459667,8985.662536,-0.0001574565608,0.0001726490632,0.0,-1.750931309,-0.4355323996,0.0,0.0,0.0
4777.459667,9131.193872,0.0003531235916,0.000175101741,0.0,-1.896691687,-0.3715065238,0.0,0.0,0.0
4777.459667,9266.454408,-0.0001538140203,0.000177062429,0.0,-1.633227477,-0.3059605678,0.0,0.0,0.0
4777.459667,9391.107867,-0.0001572992096,0.0001779804433,0.0,-1.586809103,-0.2504741149,0.0,0.0,0.0
4777.459667,9504.84434,0.0003097933803,0.0001780559729,0.0,-1.801818551,-0.2056214405,0.0,0.0,0.0
4777.459667,9607.381059,-0.000112854669,0.0001779774095,0.0,-1.577778082,-0.1594230277,0.0,0.0,0.0
4777.459667,9698.463104,-0.0001670471731,0.0001774534747,0.0,-1.446929206,-0.1202497125,0.0,0.0,0.0
4777.459667,9777.864029,0.0002845450305,0.000176489491,0.0,-1.734322022,-0.09082722142,0.0,0.0,0.0
4777.459667,9845.386431,-6.679213037e-5,0.0001756874764,0.0,-1.585077701,-0.06140574661,0.0,0.0,0.0
4777.459667,9900.862439,-0.0002004256429,0.0001749469868,0.0,-1.296796905,-0.03781298612,0.0,0.0,0.0
4777.459667,9944.154131,0.0002705865178,0.0001739924515,0.0,-1.694579831,-0.02266668631,0.0,0.0,0.0
4777.459667,9975.153877,6.74489298e-5,0.0001733313601,0.0,-1.796565126,-0.00884011555,0.0,0.0,0.0
4777.459667,9993.784606,-0.0003800604685,0.0001733667605,0.0,-0.7582559659,-0.001095561505,0.0,0.0,0.0
4777.459667,10000.0,-0.0004423927695,0.0001734014574,0.0,3.3306690739999997e-16,2.2204460489999999e-16,0.0,0.0,0.0
4822.540333,0.0,0.000160818319,-2.149010913e-5,0.0,4.440892099e-16,-2.2204460489999999e-16,0.0,0.0,0.0
4822.540333,6.215393905,0.0001412571138,-2.147678645e-5,0.0,1.179818571,-0.001218254158,0.0,0.0,0.0
4822.540333,24.84612317,1.843635041e-6,-2.130688021e-5,0.0,2.411502314,-0.0102176964,0.0,0.0,0.0
4822.540333,55.84586887,-6.369969576e-5,-2.111013194e-5,0.0,2.008956509,-0.02834883735,0.0,0.0,0.0
4822.540333,99.13756076,6.153900179e-5,-2.127824452e-5,0.0,1.834405987,-0.04917745462,0.0,0.0,0.0
4822.540333,154.6135689,1.024378475e-5,-2.119120625e-5,0.0,2.165934465,-0.07722947768,0.0,0.0,0.0
4822.540333,222.1359711,-6.569125176e-5,-2.101596489e-5,0.0,1.968077024,-0.114568471,0.0,0.0,0.0
4822.540333,301.5368961,5.00128648e-5,-2.125087972e-5,0.0,1.877168928,-0.1546074097,0.0,0.0,0.0
4822.540333,392.6189406,-9.587228157e-6,-2.128501296e-5,0.0,2.057278401,-0.2011667795,0.0,0.0,0.0
4822.540333,495.1556605,-7.215172658e-5,-2.131355577e-5,0.0,1.909967068,-0.2576764142,0.0,0.0,0.0
4822.540333,608.8921331,9.34048265e-5,-2.183083945e-5,0.0,1.848517216,-0.3174157299,0.0,0.0,0.0
4822.540333,733.5455918,8.231542342e-5,-2.218923302e-5,0.0,1.960044606,-0.3834551838,0.0,0.0,0.0
4822.540333,868.8061284,5.960104907e-5,-2.256274847e-5,0.0,1.834965986,-0.4611270023,0.0,0.0,0.0
4822.540333,1014.337464,0.0002092684792,-2.335863195e-5,0.0,1.787801313,-0.5440396008,0.0,0.0,0.0
4822.540333,1169.777784,9.689223854e-5,-2.387208395e-5,0.0,1.857131429,-0.634441448,0.0,0.0,0.0
4822.540333,1334.740641,-2.183610708e-5,-2.435187472e-5,0.0,1.743239252,-0.7398271799,0.0,0.0,0.0
4822.540333,1508.81591,3.786594784e-5,-2.514496791e-5,0.0,1.701085943,-0.8540400618,0.0,0.0,0.0
4822.540333,1691.570812,-0.0002251869445,-2.54587414e-5,0.0,1.733643901,-0.9777870862,0.0,0.0,0.0
4822.540333,1882.550991,-0.0005891826173,-2.551407462e-5,0.0,1.617997286,-1.121059351,0.0,0.0,0.0
4822.540333,2081.281639,-0.00114421818,-2.536642719e-5,0.0,1.567803283,-1.277977843,0.0,0.0,0.0
4822.540333,2287.268681,-0.002471624711,-2.415877763e-5,0.0,1.555210656,-1.445679073,0.0,0.0,0.0
4822.540333,2500.0,-0.003353351544,-2.315911936e-5,0.0,1.414754235,-1.632767739,0.0,0.0,0.0
4822.540333,2718.946713,-0.00199600109,-2.425840523e-5,0.0,1.320753022,-1.824425431,0.0,0.0,0.0
4822.540333,2943.564484,0.002644715949,-2.814100937e-5,0.0,1.210176557,-2.004551112,0.0,0.0,0.0
4822.540333,3173.294878,0.009947732801,-3.412291755e-5,0.0,0.9840302342,-2.190485991,0.0,0.0,0.0
4822.540333,3407.566749,0.01312958292,-3.53906487e-5,0.0,0.8156492428,-2.389780969,0.0,0.0,0.0
4822.540333,3645.797659,0.004376300145,-2.384542918e-5,0.0,0.6134202459,-2.596360726,0.0,0.0,0.0
4822.540333,3887.39533,-0.01257071425,-3.327178594e-6,0.0,0.3251031703,-2.82387362,0.0,0.0,0.0
4822.540333,4131.759112,-0.02742011879,1.61142315e-5,0.0,0.09994655093,-3.038194007,0.0,0.0,0.0
4822.540333,4378.281477,-0.03535578553,3.014514909e-5,0.0,-0.2277987778,-3.157520456,0.0,0.0,0.0
4822.540333,4626.349532,-0.03553305618,3.753784445e-5,0.0,-0.6346954498,-3.1970038,0.0,0.0,0.0
4822.540333,4875.346541,-0.03083276958,4.110447235e-5,0.0,-0.8597756068,-3.21775932,0.0,0.0,0.0
4822.540333,5124.653459,-0.02587086771,4.551060895e-5,0.0,-1.146558013,-3.156999115,0.0,0.0,0.0
4822.540333,5373.650468,-0.01551091361,4.410757454e-5,0.0,-1.571545797,-2.967927314,0.0,0.0,0.0
4822.540333,5621.718523,0.003738513658,3.298780863e-5,0.0,-1.734345743,-2.77299616,0.0,0.0,0.0
4822.540333,5868.240888,0.01502145884,3.071252397e-5,0.0,-1.763472845,-2.641069274,0.0,0.0,0.0
4822.540333,6112.60467,0.007043550035,4.828916083e-5,0.0,-1.99688976,-2.476568206,0.0,0.0,0.0
4822.540333,6354.202341,-0.003019519312,6.700589044e-5,0.0,-2.225117237,-2.253110186,0.0,0.0,0.0
4822.540333,6592.433251,-0.001951277791,7.449150068e-5,0.0,-2.233704345,-2.049068924,0.0,0.0,0.0
4822.540333,6826.705122,0.0007383881065,8.121944969e-5,0.0,-2.161245552,-1.868629787,0.0,0.0,0.0
4822.540333,7056.435516,-0.0002560676744,9.195143199e-5,0.0,-2.216032376,-1.6766842,0.0,0.0,0.0
4822.540333,7281.053287,-2.996917509e-5,0.0001018075217,0.0,-2.329280963,-1.49187136,0.0,0.0,0.0
4822.540333,7500.0,0.0004495020515,0.0001118292454,0.0,-2.210640496,-1.327252614,0.0,0.0,0.0
4822.540333,7712.731319,-0.0004285103739,0.0001230675282,0.0,-2.058504481,-1.174636807,0.0,0.0,0.0
4822.540333,7918.718361,-5.628186729e-5,0.0001328584725,0.0,-2.184334174,-1.03773859,0.0,0.0,0.0
4822.540333,8117.449009,0.0004300120026,0.0001420183612,0.0,-2.15250079,-0.9107915519,0.0,0.0,0.0
4822.540333,8308.429188,-0.0003042234511,0.0001512309363,0.0,-1.895314043,-0.7910346601,0.0,0.0,0.0
4822.540333,8491.18409,-0.0001016019977,0.000158504041,0.0,-1.971994824,-0.690770996,0.0,0.0,0.0
4822.540333,8665.259359,0.0003601869402,0.0001644456555,0.0,-2.038198685,-0.600267396,0.0,0.0,0.0
4822.540333,8830.222216,-0.0002139782629,0.0001699210287,0.0,-1.757962744,-0.5099687079,0.0,0.0,0.0
4822.540333,8985.662536,-0.0001157515787,0.0001736226603,0.0,-1.772746227,-0.4352055146,0.0,0.0,0.0
4822.540333,9131.193872,0.0003063228194,0.0001760500939,0.0,-1.919355191,-0.3715166705,0.0,0.0,0.0
4822.540333,9266.454408,-0.0001576140968,0.0001781598597,0.0,-1.656665906,-0.3055394385,0.0,0.0,0.0
4822.540333,9391.107867,-0.0001246702292,0.0001790512712,0.0,-1.606009429,-0.2499324216,0.0,0.0,0.0
4822.540333,9504.84434,0.0002717972642,0.0001790592446,0.0,-1.82156282,-0.2054211258,0.0,0.0,0.0
4822.540333,9607.381059,-0.0001159367818,0.0001791185526,0.0,-1.599573952,-0.15917727,0.0,0.0,0.0
4822.540333,9698.463104,-0.0001396678936,0.0001785623474,0.0,-1.464731119,-0.1198765434,0.0,0.0,0.0
4822.540333,9777.864029,0.00025093426,0.0001775013517,0.0,-1.752351856,-0.09064815438,0.0,0.0,0.0
4822.540333,9845.386431,-7.104996294e-5,0.0001768295256,0.0,-1.606155962,-0.06135225527,0.0,0.0,0.0
4822.540333,9900.862439,-0.0001747968408,0.0001760569609,0.0,-1.313553828,-0.03766278796,0.0,0.0,0.0
4822.540333,9944.154131,0.0002384568166,0.0001749926198,0.0,-1.71167505,-0.02254407464,0.0,0.0,0.0
4822.540333,9975.153877,4.57212842e-5,0.0001744725827,0.0,-1.818536027,-0.008887929054,0.0,0.0,0.0
4822.540333,9993.784606,-0.0003536140587,0.0001744822003,0.0,-0.7694798755,-0.001134857448,0.0,0.0,0.0
4822.540333,10000.0,-0.0004088746668,0.0001744971905,0.0,-5.551115123e-16,1.6653345369999998e-16,0.0,0.0,0.0
4900.0,0.0,0.0001907361889,-2.357129765e-5,0.0,0.0,-1.1102230249999998e-16,0.0,0.0,0.0
4900.0,6.215393905,0.0001664334943,-2.35276255e-5,0.0,1.201244701,-0.001136807321,0.0,0.0,0.0
4900.0,24.84612317,-3.947729593e-6,-2.332950745e-5,0.0,2.458271518,-0.01003402324,0.0,0.0,0.0
4900.0,55.84586887,-7.691987348e-5,-2.335751818e-5,0.0,2.050800844,-0.02818878727,0.0,0.0,0.0
4900.0,99.13756076,7.666434523e-5,-2.330804344e-5,0.0,1.870405923,-0.04871623347,0.0,0.0,0.0
4900.0,154.6135689,6.089571801e-6,-2.320352192e-5,0.0,2.208462563,-0.0764787004,0.0,0.0,0.0
4900.0,222.1359711,-7.980272693e-5,-2.325417147e-5,0.0,2.009385135,-0.1137372497,0.0,0.0,0.0
4900.0,301.5368961,6.468593515e-5,-2.328041275e-5,0.0,1.914465519,-0.1533712492,0.0,0.0,0.0
4900.0,392.6189406,-1.312138233e-5,-2.331554338e-5,0.0,2.098366853,-0.1995072608,0.0,0.0,0.0
4900.0,495.1556605,-7.198103894e-5,-2.360540946e-5,0.0,1.951157623,-0.2559038353,0.0,0.0,0.0
4900.0,608.8921331,0.0001296609144,-2.394853234e-5,0.0,1.886623478,-0.3152302075,0.0,0.0,0.0
4900.0,733.5455918,8.809726205e-5,-2.433383274e-5,0.0,2.001174521,-0.3809392095,0.0,0.0,0.0
4900.0,868.8061284,5.44931059e-5,-2.499469501e-5,0.0,1.877533018,-0.458883262,0.0,0.0,0.0
4900.0,1014.337464,0.0002054547722,-2.562613046e-5,0.0,1.828392596,-0.541929704,0.0,0.0,0.0
4900.0,1169.777784,1.943926281e-5,-2.617480407e-5,0.0,1.900936159,-0.632787157,0.0,0.0,0.0
4900.0,1334.740641,-0.0001201813842,-2.698083001e-5,0.0,1.789993925,-0.7396249302,0.0,0.0,0.0
4900.0,1508.81591,-8.392310676e-5,-2.762904699e-5,0.0,1.746894774,-0.8553276264,0.0,0.0,0.0
4900.0,1691.570812,-0.0004868278602,-2.795705109e-5,0.0,1.783085954,-0.9812882076,0.0,0.0,0.0
4900.0,1882.550991,-0.0009322519991,-2.831269521e-5,0.0,1.67199504,-1.12835562,0.0,0.0,0.0
4900.0,2081.281639,-0.001568110844,-2.798684332e-5,0.0,1.621558316,-1.289030014,0.0,0.0,0.0
4900.0,2287.268681,-0.002899443913,-2.694740857e-5,0.0,1.611849608,-1.460824728,0.0,0.0,0.0
4900.0,2500.0,-0.003070876726,-2.703097119e-5,0.0,1.473955127,-1.652493099,0.0,0.0,0.0
4900.0,2718.946713,-0.000348931858,-2.933900021e-5,0.0,1.373202366,-1.846672554,0.0,0.0,0.0
4900.0,2943.564484,0.005208549825,-3.420605317e-5,0.0,1.258533085,-2.031628696,0.0,0.0,0.0
4900.0,3173.294878,0.01141599777,-3.933992982e-5,0.0,1.036438892,-2.232083536,0.0,0.0,0.0
4900.0,3407.566749,0.01017037965,-3.594188867e-5,0.0,0.8688316267,-2.454381301,0.0,0.0,0.0
4900.0,3645.797659,-0.004260773368,-1.877108317e-5,0.0,0.6691819761,-2.690585762,0.0,0.0,0.0
4900.0,3887.39533,-0.02308188411,3.432807335e-6,0.0,0.3831852752,-2.948652412,0.0,0.0,0.0
4900.0,4131.759112,-0.03581818744,2.12341394e-5,0.0,0.1335169229,-3.177127458,0.0,0.0,0.0
4900.0,4378.281477,-0.04288716294,3.475665138e-5,0.0,-0.2313672622,-3.295683137,0.0,0.0,0.0
4900.0,4626.349532,-0.04434111482,4.375865476e-5,0.0,-0.6489414433,-3.341843218,0.0,0.0,0.0
4900.0,4875.346541,-0.03979419154,4.846527221e-5,0.0,-0.8854430422,-3.370170686,0.0,0.0,0.0
4900.0,5124.653459,-0.03523246125,5.38970054e-5,0.0,-1.216143708,-3.297287374,0.0,0.0,0.0
4900.0,5373.650468,-0.02766553739,5.549719454e-5,0.0,-1.6660703,-3.090243049,0.0,0.0,0.0
4900.0,5621.718523,-0.008132216944,4.478825305e-5,0.0,-1.808299856,-2.882358514,0.0,0.0,0.0
4900.0,5868.240888,0.01107092557,3.50562801e-5,0.0,-1.830250316,-2.725853572,0.0,0.0,0.0
4900.0,6112.60467,0.01123572244,4.461769452e-5,0.0,-2.084888572,-2.533726293,0.0,0.0,0.0
4900.0,6354.202341,0.0007023827183,6.426657518e-5,0.0,-2.315950941,-2.302388535,0.0,0.0,0.0
4900.0,6592.433251,-0.002912513533,7.654310566e-5,0.0,-2.312237877,-2.095339895,0.0,0.0,0.0
4900.0,6826.705122,-0.0005935622618,8.34916527e-5,0.0,-2.240619784,-1.901439991,0.0,0.0,0.0
4900.0,7056.435516,0.000447188103,9.249966995e-5,0.0,-2.296463945,-1.70076959,0.0,0.0,0.0
4900.0,7281.053287,0.0002158666255,0.0001028281696,0.0,-2.40274001,-1.513893951,0.0,0.0,0.0
4900.0,7500.0,-0.0001206939758,0.000113471937,0.0,-2.279955816,-1.341687608,0.0,0.0,0.0
4900.0,7712.731319,-0.0002596382473,0.000124278929,0.0,-2.122394934,-1.182588438,0.0,0.0,0.0
4900.0,7918.718361,0.0001474016436,0.0001340479615,0.0,-2.242419373,-1.045567107,0.0,0.0,0.0
4900.0,8117.449009,0.0001145663437,0.0001435443309,0.0,-2.210579757,-0.9160161869,0.0,0.0,0.0
4900.0,8308.429188,-0.0002458586598,0.0001527298357,0.0,-1.94824485,-0.7921907745,0.0,0.0,0.0
4900.0,8491.18409,5.01155558e-5,0.0001599438826,0.0,-2.017137241,-0.6920155652,0.0,0.0,0.0
4900.0,8665.259359,0.000150246328,0.0001660661216,0.0,-2.085374939,-0.6013196381,0.0,0.0,0.0
4900.0,8830.222216,-0.0001847498338,0.0001716636697,0.0,-1.803563658,-0.5090259394,0.0,0.0,0.0
4900.0,8985.662536,2.547212002e-6,0.0001753137637,0.0,-1.80983808,-0.4342732057,0.0,0.0,0.0
4900.0,9131.193872,0.0001456983901,0.0001778131365,0.0,-1.958341058,-0.3711478534,0.0,0.0,0.0
4900.0,9266.454408,-0.0001374999719,0.0001800839943,0.0,-1.697415148,-0.3044602148,0.0,0.0,0.0
4900.0,9391.107867,-2.585930154e-5,0.0001809136718,0.0,-1.638699218,-0.2487823885,0.0,0.0,0.0
4900.0,9504.84434,0.0001365047125,0.0001809068823,0.0,-1.855255963,-0.204850827,0.0,0.0,0.0
4900.0,9607.381059,-0.0001010270573,0.000181124688,0.0,-1.637376543,-0.1585575255,0.0,0.0,0.0
4900.0,9698.463104,-5.027324724e-5,0.0001804909315,0.0,-1.495163244,-0.1191354066,0.0,0.0,0.0
4900.0,9777.864029,0.0001289883436,0.000179357788,0.0,-1.782957605,-0.09023693088,0.0,0.0,0.0
4900.0,9845.386431,-6.640773875e-5,0.0001788449748,0.0,-1.642599546,-0.06117424892,0.0,0.0,0.0
4900.0,9900.862439,-8.288409196e-5,0.0001779816744,0.0,-1.34236066,-0.03737724078,0.0,0.0,0.0
4900.0,9944.154131,0.0001221768436,0.0001768250939,0.0,-1.740596654,-0.02230349668,0.0,0.0,0.0
4900.0,9975.153877,-8.396943357e-6,0.0001765139682,0.0,-1.856237593,-0.008947933234,0.0,0.0,0.0
4900.0,9993.784606,-0.0002212407787,0.0001763779648,0.0,-0.7889300784,-0.00120057584,0.0,0.0,0.0
4900.0,10000.0,-0.0002497904483,0.0001763437788,0.0,1.1102230249999998e-16,2.2204460489999999e-16,0.0,0.0,0.0
4977.459667,0.0,0.0001852221446,-2.567429282e-5,0.0,-2.2204460489999999e-16,2.2204460489999999e-16,0.0,0.0,0.0
4977.459667,6.215393905,0.0001604065523,-2.560394018e-5,0.0,1.222283304,-0.001055343407,0.0,0.0,0.0
4977.459667,24.84612317,-1.061900007e-5,-2.54078202e-5,0.0,2.504498447,-0.009846365711,0.0,0.0,0.0
4977.459667,55.84586887,-7.612464973e-5,-2.56802176e-5,0.0,2.092396773,-0.02797873269,0.0,0.0,0.0
4977.459667,99.13756076,7.878558429e-5,-2.538109738e-5,0.0,1.905977737,-0.04815179529,0.0,0.0,0.0
4977.459667,154.6135689,-6.340531949e-7,-2.526905207e-5,0.0,2.250542423,-0.0756113885,0.0,0.0,0.0
4977.459667,222.1359711,-7.979867801e-5,-2.556701611e-5,0.0,2.050473332,-0.1126945561,0.0,0.0,0.0
4977.459667,301.5368961,6.730636587e-5,-2.535373705e-5,0.0,1.95135204,-0.1518137603,0.0,0.0,0.0
4977.459667,392.6189406,-1.722742215e-5,-2.540099261e-5,0.0,2.139094346,-0.197511455,0.0,0.0,0.0
4977.459667,495.1556605,-5.55062083e-5,-2.597403546e-5,0.0,1.992199531,-0.2536666991,0.0,0.0,0.0
4977.459667,608.8921331,0.0001511848706,-2.610812408e-5,0.0,1.924419705,-0.3124246717,0.0,0.0,0.0
4977.459667,733.5455918,8.662592251e-5,-2.652813674e-5,0.0,2.042189399,-0.3778095195,0.0,0.0,0.0
4977.459667,868.8061284,5.32279189e-5,-2.749313434e-5,0.0,1.920265318,-0.455892195,0.0,0.0,0.0
4977.459667,1014.337464,0.0001707310294,-2.792303052e-5,0.0,1.869040496,-0.5388829655,0.0,0.0,0.0
4977.459667,1169.777784,-7.412274251e-5,-2.852358444e-5,0.0,1.945130457,-0.630214019,0.0,0.0,0.0
4977.459667,1334.740641,-0.0002183362093,-2.967924382e-5,0.0,1.837454174,-0.7383160701,0.0,0.0,0.0
4977.459667,1508.81591,-0.0002376525911,-3.01505387e-5,0.0,1.793345965,-0.8552214391,0.0,0.0,0.0
4977.459667,1691.570812,-0.0007532739056,-3.052484959e-5,0.0,1.83370222,-0.9833875884,0.0,0.0,0.0
4977.459667,1882.550991,-0.001245567134,-3.122627802e-5,0.0,1.727480916,-1.133912211,0.0,0.0,0.0
4977.459667,2081.281639,-0.001925056977,-3.076454069e-5,0.0,1.676543376,-1.297729443,0.0,0.0,0.0
4977.459667,2287.268681,-0.003063482231,-3.009928008e-5,0.0,1.670006121,-1.473284092,0.0,0.0,0.0
4977.459667,2500.0,-0.002325569059,-3.147826381e-5,0.0,1.534345358,-1.668944089,0.0,0.0,0.0
4977.459667,2718.946713,0.001681720743,-3.492391513e-5,0.0,1.426587281,-1.865892873,0.0,0.0,0.0
4977.459667,2943.564484,0.007547238754,-4.018807751e-5,0.0,1.310575902,-2.058934306,0.0,0.0,0.0
4977.459667,3173.294878,0.0113156989,-4.318707003e-5,0.0,1.095822124,-2.27868748,0.0,0.0,0.0
4977.459667,3407.566749,0.004653271752,-3.422741756e-5,0.0,0.9304088442,-2.527463107,0.0,0.0,0.0
4977.459667,3645.797659,-0.01417511172,-1.281613409e-5,0.0,0.7340164573,-2.793460427,0.0,0.0,0.0
4977.459667,3887.39533,-0.03150629923,7.640237996e-6,0.0,0.446640582,-3.075646134,0.0,0.0,0.0
4977.459667,4131.759112,-0.03873911552,2.039091024e-5,0.0,0.1656175492,-3.307727444,0.0,0.0,0.0
4977.459667,4378.281477,-0.04284649349,3.132923604e-5,0.0,-0.23585337,-3.420857958,0.0,0.0,0.0
4977.459667,4626.349532,-0.04513789578,4.155568505e-5,0.0,-0.6601696105,-3.475779078,0.0,0.0,0.0
4977.459667,4875.346541,-0.04138972223,4.808942136e-5,0.0,-0.9126769349,-3.512426927,0.0,0.0,0.0
4977.459667,5124.653459,-0.03815909563,5.548090413e-5,0.0,-1.291876962,-3.429471544,0.0,0.0,0.0
4977.459667,5373.650468,-0.03610356279,6.284362416e-5,0.0,-1.763919887,-3.213715416,0.0,0.0,0.0
