r,z,s,xi,mu,u,w,mu_c,mu_r,mu_sat
2700.0,8807.229792,0.2608659237,-0.009751839251,-0.8390076273,-2.219961284,-1.376485762,1954.41082,0.0,99856.54616
2700.0,9007.068109,0.3049343883,-0.01014198671,-0.73533197,-2.051409056,-1.165984344,1960.15618,0.0,99875.54253
2700.0,9190.440524,0.3157324768,-0.01045419038,-0.7680503495,-2.126361508,-0.9516325437,1965.075139,0.0,99896.00983
2700.0,9356.593521,0.3045468569,-0.0106725381,-0.7123014182,-2.228271729,-0.7495670591,1969.652516,0.0,99916.07047
2700.0,9504.84434,0.3430277648,-0.01089474275,-0.5720217842,-1.952361225,-0.5812734269,1972.617362,0.0,99933.06006
2700.0,9634.583787,0.3566885173,-0.01107800396,-0.5966175024,-2.032753568,-0.4265496523,1974.957331,0.0,99949.48938
2700.0,9745.278735,0.3241857142,-0.01116916979,-0.6232173014,-2.234965716,-0.2886785441,1977.661309,0.0,99965.09833
2700.0,9836.474315,0.3575326818,-0.0112846381,-0.4598273184,-1.806448437,-0.1872092825,1979.0665,0.0,99976.8655
2700.0,9907.795785,0.3898096846,-0.01139144448,-0.4161409931,-1.955096148,-0.1082242457,1979.658176,0.0,99986.49013
2700.0,9958.950069,0.3167502175,-0.01138221539,-0.6334342398,-2.463995455,-0.04306576196,1981.159851,0.0,99994.84568
2700.0,9989.726964,0.2503964991,-0.01135657325,-0.7953603478,-1.236290839,-0.007727483652,1982.300773,0.0,99998.75632
2700.0,10000.0,0.242665415,-0.01135455734,-0.8132971683,3.8857805859999997e-16,-2.2204460489999999e-16,1982.4338,0.0,99999.14372
2777.459667,0.0,-0.03857551591,0.00927363791,19.73041903,2.2204460489999999e-16,4.440892099e-16,778.1590588,0.0,99999.74504
2777.459667,10.27303625,-0.0413585326,0.009267958436,19.7006459,0.812594113,-0.004483088812,778.6367906,0.0,99999.63047
2777.459667,41.04993088,-0.06614317097,0.009229685681,19.41596272,1.620633347,-0.02519706657,783.6992179,0.0,99998.53617
2777.459667,92.20421504,-0.09972334527,0.009156782489,18.89410947,1.344281399,-0.06210535816,795.5829563,0.0,99996.31318
2777.459667,163.5256848,-0.1098443918,0.009023898979,18.42673911,1.330987688,-0.1117316869,811.0654321,0.0,99993.46951
2777.459667,254.7212649,-0.1275626737,0.008865216671,17.8445342,1.598510166,-0.1801916652,830.1083612,0.0,99989.53306
2777.459667,365.4162133,-0.1632096473,0.008676103927,16.99550016,1.481400838,-0.2612980319,854.1511938,0.0,99984.72856
2777.459667,495.1556605,-0.1878407875,0.008425495338,16.09782369,1.516510886,-0.3475426059,881.6825868,0.0,99979.66949
2777.459667,643.4064794,-0.2173107638,0.008142519705,15.10066583,1.658119043,-0.4471882282,912.592548,0.0,99973.79919
2777.459667,809.5594755,-0.2579669733,0.00781952427,13.89149543,1.548826294,-0.5556995063,947.5574365,0.0,99967.34623
2777.459667,992.9318907,-0.2892045771,0.007434242123,12.63811606,1.571404097,-0.6666722003,985.3693299,0.0,99960.82025
2777.459667,1192.770208,-0.3252594821,0.007011412219,11.29995644,1.636866297,-0.7932014377,1025.925704,0.0,99953.30607
2777.459667,1408.25325,-0.3682208648,0.006538374215,9.788909154,1.534924909,-0.9389382904,1069.513474,0.0,99944.58559
2777.459667,1638.495549,-0.4011782118,0.006005847998,8.311252594,1.570255854,-1.10479392,1114.979329,0.0,99934.87409
2777.459667,1882.550991,-0.4390006024,0.00546380694,6.925029044,1.607191116,-1.302779217,1162.108933,0.0,99923.29053
2777.459667,2139.416699,-0.4799116864,0.004893992809,5.546171498,1.498326406,-1.525091026,1210.94395,0.0,99909.90265
2777.459667,2408.037158,-0.5075705687,0.004263154976,4.194457499,1.490511154,-1.762481169,1260.575283,0.0,99895.25881
2777.459667,2687.308549,-0.5349951037,0.003604894115,2.795797234,1.44512528,-2.026601591,1310.908655,0.0,99878.85053
2777.459667,2976.083284,-0.5565064676,0.002926789616,1.487107658,1.283868977,-2.308510384,1361.600613,0.0,99861.10563
2777.459667,3273.174728,-0.5565677858,0.002236837847,0.683511174,1.200219065,-2.587542499,1411.408417,0.0,99842.81439
2777.459667,3577.362067,-0.5516058598,0.001572931439,0.2678229104,1.042043049,-2.867973683,1460.290831,0.0,99823.53444
2777.459667,3887.39533,-0.5397629191,0.0008887488833,-0.2013503606,0.7959577887,-3.147826832,1508.397638,0.0,99803.65492
2777.459667,4202.000525,-0.5088534466,0.0001576670074,-0.6467560313,0.6290810185,-3.403541213,1554.918705,0.0,99784.45675
2777.459667,4519.88487,-0.4730351621,-0.0005561997592,-0.8853031072,0.3760334399,-3.614752257,1599.555795,0.0,99766.69294
2777.459667,4839.742112,-0.4294643537,-0.001256032422,-1.044181924,0.05733550353,-3.770774401,1642.158564,0.0,99751.1376
2777.459667,5160.257888,-0.3682461747,-0.001990169203,-1.158809983,-0.1813237698,-3.871013463,1682.194772,0.0,99738.30509
2777.459667,5480.11513,-0.3047418147,-0.002731376676,-1.219401093,-0.4951430042,-3.910083891,1719.611348,0.0,99728.99926
2777.459667,5797.999475,-0.2402029501,-0.003453080761,-1.288762427,-0.8298048089,-3.877109167,1754.310997,0.0,99724.29411
2777.459667,6112.60467,-0.168340155,-0.00414886982,-1.280774854,-1.049895831,-3.78987271,1785.91959,0.0,99722.89652
2777.459667,6422.637933,-0.1020841963,-0.004811693175,-1.201381231,-1.300572987,-3.665379148,1814.467275,0.0,99723.96699
2777.459667,6726.825272,-0.04765548181,-0.00544303176,-1.205336379,-1.561541631,-3.487230354,1840.097812,0.0,99729.65091
2777.459667,7023.916716,0.002848598506,-0.006031311576,-1.20575095,-1.737216776,-3.264218528,1862.856455,0.0,99738.87424
2777.459667,7312.691451,0.05744336612,-0.006597977336,-1.128409586,-1.887395942,-3.020910411,1882.72944,0.0,99748.7829
2777.459667,7591.962842,0.1091390435,-0.007194271249,-1.122819722,-2.015373474,-2.745495917,1899.845341,0.0,99761.88387
2777.459667,7860.583301,0.1437995779,-0.00777547134,-1.12139614,-2.138274218,-2.454845828,1914.748145,0.0,99778.98869
2777.459667,8117.449009,0.1814571718,-0.008307951596,-1.006095829,-2.19350618,-2.19086608,1927.445163,0.0,99795.73962
2777.459667,8361.504451,0.228088566,-0.00883715658,-0.9540763993,-2.158411535,-1.927747427,1937.788948,0.0,99813.04497
2777.459667,8591.74675,0.2466394811,-0.009330257842,-0.9614087189,-2.254929229,-1.646266194,1946.733653,0.0,99833.90126
2777.459667,8807.229792,0.2617764687,-0.00975001569,-0.8407484002,-2.302267036,-1.396935484,1954.414429,0.0,99854.67808
2777.459667,9007.068109,0.3050060399,-0.01013990905,-0.7486277616,-2.132508952,-1.183342944,1960.161906,0.0,99873.91586
2777.459667,9190.440524,0.3152663484,-0.01045132993,-0.7888111501,-2.213453151,-0.964343644,1965.097864,0.0,99894.7954
2777.459667,9356.593521,0.3053590341,-0.01066740933,-0.7151702945,-2.309794012,-0.7587384674,1969.660902,0.0,99915.19612
2777.459667,9504.84434,0.3431550361,-0.01088731903,-0.5767263706,-2.02606687,-0.5888690804,1972.617147,0.0,99932.34634
2777.459667,9634.583787,0.3562367367,-0.01107071521,-0.6201191962,-2.115572895,-0.4319318339,1974.977952,0.0,99948.99672
2777.459667,9745.278735,0.3250797911,-0.01116168031,-0.6375379771,-2.318133499,-0.2920649528,1977.681312,0.0,99964.82056
2777.459667,9836.474315,0.3574520258,-0.01127447133,-0.4575929675,-1.87378936,-0.1896819238,1979.063981,0.0,99976.68178
2777.459667,9907.795785,0.388760153,-0.01138098179,-0.4196541111,-2.035739529,-0.1095933172,1979.655453,0.0,99986.40788
2777.459667,9958.950069,0.3190667828,-0.01137564404,-0.6447030888,-2.559615535,-0.04343295217,1981.172752,0.0,99994.87674
2777.459667,9989.726964,0.2557816549,-0.01135292345,-0.8061985464,-1.281604211,-0.007771764153,1982.320636,0.0,99998.82168
2777.459667,10000.0,0.2484203434,-0.01135124707,-0.8237970379,-3.3306690739999997e-16,-1.9428902929999999e-16,1982.454186,0.0,99999.21028
2822.540333,0.0,-0.04040709005,0.009279106967,19.71361389,5.551115123e-16,2.2204460489999999e-16,778.1725142,0.0,99999.73899
2822.540333,10.27303625,-0.0431052217,0.009273377342,19.68446286,0.8350325279,-0.004842678097,778.6501964,0.0,99999.60953
2822.540333,41.04993088,-0.06719383606,0.009234753467,19.40486177,1.664948186,-0.02799695969,783.7117132,0.0,99998.37987
2822.540333,92.20421504,-0.1000852811,0.009161434235,18.88752365,1.380435313,-0.06891129338,795.5928651,0.0,99995.93304
2822.540333,163.5256848,-0.1108172967,0.009028375467,18.41424363,1.366605012,-0.1216602283,811.0761132,0.0,99992.91906
2822.540333,254.7212649,-0.129439749,0.008869619564,17.82496286,1.639800565,-0.1933117874,830.1262979,0.0,99988.80642
2822.540333,365.4162133,-0.1650513757,0.008680019321,16.97730057,1.515538425,-0.2767871446,854.172148,0.0,99983.87158
2822.540333,495.1556605,-0.1896325608,0.008428816102,16.081536,1.548501495,-0.3623270208,881.6985077,0.0,99978.85676
2822.540333,643.4064794,-0.2194232388,0.008145732634,15.08377712,1.692064984,-0.4603724373,912.6073565,0.0,99973.07653
2822.540333,809.5594755,-0.2600568661,0.007822725352,13.87664713,1.576864939,-0.5674900962,947.5738805,0.0,99966.70093
2822.540333,992.9318907,-0.2913363143,0.007437262629,12.62397562,1.598262229,-0.6766344402,985.3835704,0.0,99960.27795
2822.540333,1192.770208,-0.3279135332,0.007014342461,11.28166742,1.666299539,-0.8033149179,1025.94244,0.0,99952.75014
2822.540333,1408.25325,-0.3713150688,0.006541315837,9.769940033,1.562322935,-0.9508551622,1069.533525,0.0,99943.92283
2822.540333,1638.495549,-0.4046722537,0.006008895741,8.298448583,1.599497059,-1.117135002,1114.992063,0.0,99934.17999
2822.540333,1882.550991,-0.4430775149,0.005466471157,6.914199143,1.639409879,-1.315326489,1162.118594,0.0,99922.56985
2822.540333,2139.416699,-0.4842816277,0.004895200298,5.5297846,1.528820709,-1.538544309,1210.961392,0.0,99909.12343
2822.540333,2408.037158,-0.5121144009,0.004263345696,4.176181248,1.521903952,-1.776353381,1260.593253,0.0,99894.45494
2822.540333,2687.308549,-0.5399214731,0.003605304622,2.777650676,1.477069792,-2.041620775,1310.925758,0.0,99877.96944
2822.540333,2976.083284,-0.5613442895,0.002926974719,1.460319076,1.312201223,-2.325515064,1361.628569,0.0,99860.1012
2822.540333,3273.174728,-0.5610859455,0.002236808445,0.648471919,1.227342873,-2.606611844,1411.442927,0.0,99841.68491
2822.540333,3577.362067,-0.5568194206,0.001574233143,0.2321807308,1.067522033,-2.891718316,1460.325493,0.0,99822.10019
2822.540333,3887.39533,-0.5462462356,0.0008909611635,-0.2430442972,0.8165296813,-3.17896811,1508.440793,0.0,99801.72206
2822.540333,4202.000525,-0.5161732113,0.0001592318444,-0.6955542683,0.6455107519,-3.441652846,1554.966515,0.0,99782.04243
2822.540333,4519.88487,-0.4808813185,-0.0005552192079,-0.9254577445,0.3858838363,-3.659154588,1599.594744,0.0,99763.85544
2822.540333,4839.742112,-0.4370483222,-0.001255798789,-1.074007992,0.05887246761,-3.82037801,1642.191015,0.0,99747.94656
2822.540333,5160.257888,-0.3747063729,-0.001990786351,-1.193447272,-0.1861310006,-3.922821369,1682.228459,0.0,99734.90117
2822.540333,5480.11513,-0.3107733117,-0.002731134632,-1.258091652,-0.5093033907,-3.962116211,1719.647191,0.0,99725.47992
2822.540333,5797.999475,-0.2459428008,-0.003451493812,-1.316633295,-0.8526655695,-3.92818538,1754.34211,0.0,99720.75581
2822.540333,6112.60467,-0.17214709,-0.004147081463,-1.29260932,-1.075694316,-3.837522761,1785.932093,0.0,99719.4854
2822.540333,6422.637933,-0.1038893364,-0.004809952577,-1.202905048,-1.332970743,-3.708043264,1814.464337,0.0,99720.76744
2822.540333,6726.825272,-0.04879265134,-0.005442729846,-1.203447917,-1.602073732,-3.525589946,1840.098324,0.0,99726.68355
2822.540333,7023.916716,0.002308439014,-0.006034176495,-1.204708351,-1.778010882,-3.299767163,1862.858635,0.0,99736.0948
2822.540333,7312.691451,0.05701225041,-0.00660179258,-1.13061652,-1.93057303,-3.054110041,1882.726584,0.0,99746.13386
2822.540333,7591.962842,0.108094665,-0.007196846529,-1.127192046,-2.06617923,-2.774616843,1899.849145,0.0,99759.47216
2822.540333,7860.583301,0.1434470033,-0.007778392787,-1.123668038,-2.189080179,-2.47896628,1914.755792,0.0,99776.91483
2822.540333,8117.449009,0.1819631481,-0.008311134638,-1.008887712,-2.241131138,-2.211932324,1927.445268,0.0,99793.89749
2822.540333,8361.504451,0.2277550873,-0.008837906472,-0.9624879762,-2.209864205,-1.946420033,1937.793469,0.0,99811.41126
2822.540333,8591.74675,0.246233581,-0.00932860004,-0.9675972678,-2.308345121,-1.661335438,1946.74433,0.0,99832.57077
2822.540333,8807.229792,0.2623166362,-0.009747695262,-0.8409712429,-2.350894088,-1.409126857,1954.415701,0.0,99853.57317
2822.540333,9007.068109,0.3050056157,-0.01013730202,-0.7546130154,-2.180535414,-1.193587757,1960.163174,0.0,99872.96037
2822.540333,9190.440524,0.3149180957,-0.01044827816,-0.7980231522,-2.265237528,-0.9719705017,1965.108479,0.0,99894.07102
2822.540333,9356.593521,0.3058258004,-0.01066335432,-0.7153246444,-2.357981006,-0.7642009001,1969.664383,0.0,99914.68197
2822.540333,9504.84434,0.3432052589,-0.0108819257,-0.5780819025,-2.069629849,-0.5932530762,1972.615485,0.0,99931.9449
2822.540333,9634.583787,0.3558956588,-0.01106516893,-0.631481644,-2.164729866,-0.4350749923,1974.987736,0.0,99948.72209
2822.540333,9745.278735,0.3255671621,-0.01115606423,-0.6445744818,-2.367285177,-0.2940284231,1977.691651,0.0,99964.67219
2822.540333,9836.474315,0.3573797742,-0.01126731107,-0.4558278575,-1.913550487,-0.1910251044,1979.062006,0.0,99976.59554
2822.540333,9907.795785,0.3880644756,-0.01137343974,-0.4202761147,-2.083522925,-0.1103415887,1979.652664,0.0,99986.37505
2822.540333,9958.950069,0.3203339585,-0.01137027871,-0.6490342798,-2.616066521,-0.04365569267,1981.177965,0.0,99994.90129
2822.540333,9989.726964,0.2588649453,-0.0113492826,-0.8099204399,-1.308276952,-0.007802572711,1982.329134,0.0,99998.86404
2822.540333,10000.0,0.2517230154,-0.01134780877,-0.8272677286,1.6653345369999998e-16,-2.7755575619999997e-16,1982.462879,0.0,99999.25326
2900.0,0.0,-0.04346724582,0.009288412185,19.68380368,3.3306690739999997e-16,-1.1102230249999998e-16,778.1967641,0.0,99999.73079
2900.0,10.27303625,-0.04602761252,0.00928259877,19.65561773,0.878818484,-0.005428716899,778.674426,0.0,99999.57699
2900.0,41.04993088,-0.0689795915,0.009243371295,19.3839438,1.751056584,-0.03259223326,783.7349383,0.0,99998.12591
2900.0,92.20421504,-0.1007203795,0.009169331478,18.87389678,1.448936353,-0.08001906124,795.6121274,0.0,99995.31577
2900.0,163.5256848,-0.1124092584,0.009036022673,18.39173962,1.431392932,-0.1374974075,811.0957264,0.0,99992.04218
2900.0,254.7212649,-0.1324726398,0.008877136111,17.79157772,1.714082243,-0.2136328003,830.1567832,0.0,99987.6816
2900.0,365.4162133,-0.1679343253,0.00868666326,16.9472682,1.574678651,-0.3001614545,854.2066734,0.0,99982.57898
2900.0,495.1556605,-0.1923096451,0.008434497661,16.05694011,1.601924821,-0.3836926554,881.7227564,0.0,99977.68173
2900.0,643.4064794,-0.2225887899,0.008151245896,15.05937961,1.749450504,-0.4784215357,912.6282409,0.0,99972.08724
2900.0,809.5594755,-0.2632136428,0.007828157406,13.85498938,1.624013739,-0.5833005138,947.5979434,0.0,99965.83746
2900.0,992.9318907,-0.2946126897,0.007442401823,12.60283224,1.643880268,-0.6902280356,985.4050507,0.0,99959.54141
2900.0,1192.770208,-0.3321853783,0.007019378517,11.25218904,1.717929909,-0.8181323679,1025.969424,0.0,99951.93977
2900.0,1408.25325,-0.3765003592,0.006546516347,9.738053976,1.610271292,-0.9696668637,1069.566996,0.0,99942.88023
2900.0,1638.495549,-0.4106686337,0.00601461684,8.27898432,1.649891713,-1.137541284,1115.011456,0.0,99933.0329
2900.0,1882.550991,-0.4501199043,0.005471606225,6.90013112,1.695233776,-1.336456215,1162.130836,0.0,99921.3554
2900.0,2139.416699,-0.4917975911,0.004897431251,5.50481408,1.581539281,-1.561296522,1210.988019,0.0,99907.80397
2900.0,2408.037158,-0.5198729461,0.004263574907,4.14692594,1.576068419,-1.799983283,1260.622,0.0,99893.08457
2900.0,2687.308549,-0.5482909068,0.003606058293,2.74892127,1.53266087,-2.067278147,1310.952829,0.0,99876.46561
2900.0,2976.083284,-0.5695798001,0.002927618246,1.415936631,1.361482261,-2.354889932,1361.674843,0.0,99858.36505
2900.0,3273.174728,-0.5690881781,0.002237470078,0.5895870802,1.274881537,-2.640634933,1411.500913,0.0,99839.66649
2900.0,3577.362067,-0.5666008941,0.001577411351,0.1707955291,1.113468187,-2.935207192,1460.385363,0.0,99819.47753
2900.0,3887.39533,-0.5585167131,0.0008955723203,-0.3193002512,0.8541671587,-3.236219088,1508.519481,0.0,99798.17829
2900.0,4202.000525,-0.5297162911,0.0001627754036,-0.7840726364,0.6752155096,-3.511248589,1555.053179,0.0,99777.63724
2900.0,4519.88487,-0.495012031,-0.0005526692079,-0.9943006142,0.4038619988,-3.739349855,1599.661747,0.0,99758.72792
2900.0,4839.742112,-0.4503378536,-0.001255317766,-1.125123301,0.06202498287,-3.909314102,1642.246943,0.0,99742.22376
2900.0,5160.257888,-0.3857610766,-0.001992295846,-1.254769324,-0.1946132843,-4.015717258,1682.28783,0.0,99728.80166
2900.0,5480.11513,-0.3213189643,-0.002730341613,-1.324214064,-0.5343585911,-4.055930458,1719.708163,0.0,99719.13993
2900.0,5797.999475,-0.2566056043,-0.003447491344,-1.365354271,-0.8933516023,-4.021145472,1754.396894,0.0,99714.31652
2900.0,6112.60467,-0.1799211639,-0.004142647263,-1.317875775,-1.122166025,-3.924817187,1785.958389,0.0,99713.23907
2900.0,6422.637933,-0.1081472175,-0.004805655677,-1.208195254,-1.3911492,-3.785812762,1814.461289,0.0,99714.94326
2900.0,6726.825272,-0.05122221656,-0.005441377055,-1.199519063,-1.674133776,-3.594634196,1840.099156,0.0,99721.34278
2900.0,7023.916716,0.001638979784,-0.006039158792,-1.202666886,-1.849944724,-3.363042799,1862.862623,0.0,99731.14558
2900.0,7312.691451,0.05647417421,-0.006608297776,-1.131192851,-2.006471907,-3.112866849,1882.717395,0.0,99741.45495
2900.0,7591.962842,0.1060828867,-0.0072005041,-1.128519173,-2.155818191,-2.826331765,1899.849555,0.0,99755.20553
2900.0,7860.583301,0.1427367369,-0.007782843075,-1.125179056,-2.278623338,-2.521845722,1914.767616,0.0,99773.24345
2900.0,8117.449009,0.1829360758,-0.00831615547,-1.012777292,-2.324611275,-2.248822613,1927.443889,0.0,99790.68481
2900.0,8361.504451,0.2270976515,-0.008837788883,-0.9722137784,-2.300263644,-1.978969322,1937.795984,0.0,99808.57952
2900.0,8591.74675,0.2454027827,-0.009323630522,-0.9742625043,-2.402268157,-1.687926106,1946.759698,0.0,99830.24208
2900.0,8807.229792,0.2632546048,-0.009741465806,-0.8403131141,-2.43586309,-1.430496668,1954.416752,0.0,99851.65226
2900.0,9007.068109,0.3049177672,-0.01013025195,-0.7616392011,-2.264514731,-1.211355404,1960.161414,0.0,99871.31288
2900.0,9190.440524,0.314168661,-0.01044053972,-0.8091258572,-2.356129182,-0.9854161727,1965.122562,0.0,99892.80382
2900.0,9356.593521,0.306614532,-0.01065451907,-0.713217817,-2.442241249,-0.7737801284,1969.668215,0.0,99913.7938
2900.0,9504.84434,0.3432454879,-0.01087077375,-0.5779567912,-2.145702996,-0.6006946409,1972.609783,0.0,99931.28341
2900.0,9634.583787,0.3551622457,-0.01105331421,-0.6469108676,-2.250793265,-0.4404604468,1975.000684,0.0,99948.27589
2900.0,9745.278735,0.3263438017,-0.01114414554,-0.654196981,-2.453102585,-0.2973613666,1977.70698,0.0,99964.44357
2900.0,9836.474315,0.3572144721,-0.01125276665,-0.4522577596,-1.982849971,-0.1931483683,1979.057931,0.0,99976.48488
2900.0,9907.795785,0.3867169373,-0.01135787324,-0.4196369055,-2.166897222,-0.1115420358,1979.646578,0.0,99986.34524
2900.0,9958.950069,0.3223538055,-0.0113582536,-0.6527685751,-2.71433174,-0.04406150665,1981.18312,0.0,99994.95437
2900.0,9989.726964,0.2640523219,-0.01134024061,-0.8117736254,-1.354624342,-0.007867296614,1982.338286,0.0,99998.9439
2900.0,10000.0,0.2572940734,-0.01133912225,-0.8286130001,-2.2204460489999999e-16,-5.828670879e-16,1982.47218,0.0,99999.33408
2977.459667,0.0,-0.04631666061,0.009297413423,19.65436419,0.0,-2.2204460489999999e-16,778.2212244,0.0,99999.72638
2977.459667,10.27303625,-0.04875483215,0.009291522272,19.62695165,0.9285171758,-0.005940412246,778.6989614,0.0,99999.55127
