r,z,s,xi,mu,u,w,mu_l,qss
1300.0,41.04993088,0.05640614693,0.006783853145,14.67150582,0.6663768899,-0.03974504099,788.4434408,-1.500820914e-7
1300.0,92.20421504,0.01603167319,0.006730439166,14.19277509,0.5332144309,-0.09138707491,800.3036794,-3.598210223e-7
1300.0,163.5256848,0.02943129542,0.006605748588,13.92901598,0.5010216003,-0.1623857146,815.5514939,-6.281980997e-7
1300.0,254.7212649,0.0357004542,0.006466564475,13.64093149,0.585339076,-0.2531307077,834.316723,-9.51639727e-7
1300.0,365.4162133,0.02105302975,0.006308508922,13.11483366,0.511842854,-0.3637006459,858.0473882,-1.338174206e-6
1300.0,495.1556605,0.02813214869,0.006092031625,12.56595994,0.4993840607,-0.4919671144,885.2007612,-1.753267066e-6
1300.0,643.4064794,0.02722209008,0.005862875086,12.00213585,0.5342300384,-0.6376314534,915.7032307,-2.187360461e-6
1300.0,809.5594755,0.0198056626,0.005605728669,11.29784735,0.4721421213,-0.8002669813,950.1658995,-2.638856589e-6
1300.0,992.9318907,0.02711043,0.005295264489,10.54138346,0.4619514435,-0.9768485428,987.4469533,-3.07415459e-6
1300.0,1192.770208,0.0219448466,0.004974816236,9.759029225,0.4681308927,-1.166162579,1027.484437,-3.483137271e-6
1300.0,1408.25325,0.02033763578,0.004621491879,8.9019864,0.4072867982,-1.36695523,1070.415245,-3.861836761e-6
1300.0,1638.495549,0.02905689383,0.004218769893,7.995098899,0.3919957567,-1.57479105,1115.271792,-4.181658944e-6
1300.0,1882.550991,0.02096614675,0.00381251301,7.063564701,0.3746099118,-1.787188025,1161.993791,-4.435246853e-6
1300.0,2139.416699,0.02582620633,0.003368532757,6.11786563,0.3104167269,-2.001694983,1210.385679,-4.623433308e-6
1300.0,2408.037158,0.0361624288,0.002884565783,5.141830819,0.2853342609,-2.211960138,1259.600174,-4.72551562e-6
1300.0,2687.308549,0.02566166969,0.002404555817,4.151610237,0.2459226895,-2.41404299,1309.584124,-4.74222224e-6
1300.0,2976.083284,0.03800530254,0.001886872528,3.215915083,0.1766542569,-2.604378531,1359.88132,-4.682320658e-6
1300.0,3273.174728,0.05026604326,0.001341848365,2.280730752,0.1394125583,-2.774969525,1409.777506,-4.537408355e-6
1300.0,3577.362067,0.03699731939,0.0008149983179,1.348706895,0.08010563227,-2.921656123,1459.254586,-4.317808605e-6
1300.0,3887.39533,0.05823521521,0.0002513016215,0.5435975662,0.008734553061,-3.041913479,1507.657161,-4.043173683e-6
1300.0,4202.000525,0.07243739742,-0.0003194486345,-0.2227904696,-0.0376368361,-3.128185278,1554.447714,-3.71530326e-6
1300.0,4519.88487,0.05469247012,-0.0008551330579,-0.9785843485,-0.1098234124,-3.178459613,1599.714683,-3.351543522e-6
1300.0,4839.742112,0.08554448237,-0.001424650459,-1.539910326,-0.1727572369,-3.19412602,1642.659395,-2.975345551e-6
1300.0,5160.257888,0.1024837386,-0.001980272582,-2.026595349,-0.2185666376,-3.17007898,1682.987103,-2.592200083e-6
1300.0,5480.11513,0.07731743477,-0.002478137665,-2.517466513,-0.29365365,-3.107743708,1720.998643,-2.216124614e-6
1300.0,5797.999475,0.1178050001,-0.0030120808,-2.775097687,-0.3344979171,-3.014081285,1755.821921,-1.866496035e-6
1300.0,6112.60467,0.1398276544,-0.003511243581,-2.930377442,-0.3674536813,-2.887138607,1787.445821,-1.54374713e-6
1300.0,6422.637933,0.1048294258,-0.003929870285,-3.138119462,-0.4376907863,-2.731185934,1816.500224,-1.253612939e-6
1300.0,6726.825272,0.1523960179,-0.004390690524,-3.124745541,-0.4476525416,-2.558640841,1842.099802,-1.005641142e-6
1300.0,7023.916716,0.1809709855,-0.004807339878,-3.006654504,-0.4606374467,-2.369172625,1864.49137,-7.94509265e-7
1300.0,7312.691451,0.133132239,-0.005122177835,-3.007016917,-0.5267701131,-2.164970494,1884.661423,-6.167169031e-7
1300.0,7591.962842,0.1835255054,-0.005497749706,-2.840948689,-0.5071929012,-1.960020701,1901.721238,-4.74983261e-7
1300.0,7860.583301,0.2204475676,-0.005834606024,-2.581630896,-0.4994242612,-1.754897495,1916.048176,-3.614760459e-7
1300.0,8117.449009,0.1598224212,-0.006057081679,-2.495542289,-0.5665479155,-1.547560349,1928.901502,-2.706238869e-7
1300.0,8361.504451,0.2088672005,-0.006361552963,-2.301547209,-0.5248529351,-1.350252694,1939.337014,-2.016661356e-7
1300.0,8591.74675,0.2551953601,-0.006645450668,-2.025797311,-0.5002202757,-1.164306628,1947.705195,-1.490781909e-7
1300.0,8807.229792,0.1833474164,-0.006800605556,-1.943115746,-0.5737127202,-0.9838555657,1955.400161,-1.080541091e-7
1300.0,9007.068109,0.2287792141,-0.00705437772,-1.789271579,-0.5169333154,-0.8178212205,1961.382665,-7.819756893e-8
1300.0,9190.440524,0.2846430009,-0.00730222174,-1.556900871,-0.4813870992,-0.6688976389,1965.869614,-5.583603541e-8
1300.0,9356.593521,0.2023529072,-0.007402193085,-1.515593813,-0.565779966,-0.5298327451,1970.305553,-3.892684561e-8
1300.0,9504.84434,0.2436733122,-0.007606208267,-1.414746951,-0.4957438431,-0.4060106731,1973.56273,-2.674457541e-8
1300.0,9634.583787,0.3104933427,-0.007817130075,-1.236940884,-0.4575103899,-0.3013259652,1975.686643,-1.788761163e-8
1300.0,9745.278735,0.2120061407,-0.007847487465,-1.244131693,-0.5601394392,-0.2096064107,1978.148524,-1.124335039e-8
1300.0,9836.474315,0.2510842128,-0.007992345328,-1.189815353,-0.4634015656,-0.1332303971,1979.795636,-6.807394173e-9
1300.0,9907.795785,0.3509768613,-0.008173219345,-1.047966516,-0.4389617496,-0.07595998251,1980.438062,-3.438272561e-9
1300.0,9958.950069,0.1798050211,-0.008068074154,-1.121588119,-0.6009370698,-0.03401437806,1981.616123,-1.439606634e-9
1300.0,9989.726964,-0.001508530341,-0.007932525076,-1.213551433,-0.3267185496,-0.007856882219,1982.516949,-3.663762645e-10
1300.0,10000.0,-0.02383730041,-0.007916736659,-1.223349656,1.9428902929999999e-16,2.775557562e-17,1982.622153,-3.207297979e-10
1377.459667,0.0,0.1019321715,0.006808549999,15.0902442,-5.5511151229999994e-17,3.4000580129999997e-16,782.7512877,-3.653781873e-8
1377.459667,10.27303625,0.09697512402,0.006804904227,15.04255358,0.3617513034,-0.009159180135,783.252822,-4.763341988e-8
1377.459667,41.04993088,0.05645178346,0.006783249856,14.67042343,0.7139114085,-0.03950267676,788.4440785,-1.490188997e-7
1377.459667,92.20421504,0.01558656947,0.006730108153,14.18885517,0.5712068805,-0.09067877751,800.3075053,-3.568539913e-7
1377.459667,163.5256848,0.02946954285,0.006605111392,13.92735155,0.5366833663,-0.1611482145,815.5535229,-6.231799993e-7
1377.459667,254.7212649,0.03579371154,0.0064659827,13.64055605,0.6271169,-0.2512673077,834.3170386,-9.442611373e-7
1377.459667,365.4162133,0.02082095029,0.006308152006,13.11288924,0.5483631133,-0.3609947264,858.0491958,-1.327755522e-6
1377.459667,495.1556605,0.02812915851,0.006091519056,12.56445847,0.534983603,-0.4883177816,885.202598,-1.739705054e-6
1377.459667,643.4064794,0.02717863421,0.005862516711,12.00158662,0.5724582561,-0.6329808539,915.7037117,-2.170717178e-6
1377.459667,809.5594755,0.01959348992,0.005605557645,11.29676407,0.5059080222,-0.7944942814,950.1668387,-2.61905115e-6
1377.459667,992.9318907,0.02709777249,0.005295007935,10.54065803,0.494993459,-0.9699401075,987.4480326,-3.051570411e-6
1377.459667,1192.770208,0.02178427983,0.004974832853,9.758856598,0.5018219439,-1.158164638,1027.484503,-3.458330424e-6
1377.459667,1408.25325,0.02011284281,0.00462166815,8.901764508,0.4365706786,-1.357883631,1070.415329,-3.835274964e-6
1377.459667,1638.495549,0.02903509322,0.004218895073,7.995334956,0.4202506485,-1.564798953,1115.271948,-4.15419311e-6
1377.459667,1882.550991,0.02070783563,0.003812979906,7.063966565,0.4019205146,-1.776501624,1161.993224,-4.407806783e-6
1377.459667,2139.416699,0.02559204371,0.003369066201,6.118299068,0.3330052775,-1.9904893,1210.385118,-4.596702713e-6
1377.459667,2408.037158,0.03614097006,0.002885000634,5.142718563,0.3062110299,-2.200535082,1259.599736,-4.70033407e-6
1377.459667,2687.308549,0.02536600408,0.002405285891,4.152413309,0.2642977817,-2.402736851,1309.583077,-4.719323039e-6
1377.459667,2976.083284,0.03787388932,0.001887455962,3.216881591,0.1896940184,-2.593378356,1359.880228,-4.661975614e-6
1377.459667,3273.174728,0.05037678763,0.001342212015,2.282206936,0.1497678911,-2.764549228,1409.776576,-4.519904733e-6
1377.459667,3577.362067,0.03682420466,0.0008155612568,1.349958878,0.08657209215,-2.912182015,1459.252993,-4.303437651e-6
1377.459667,3887.39533,0.05833382854,0.000251527944,0.5448757609,0.009475616919,-3.033570866,1507.655701,-4.031822754e-6
1377.459667,4202.000525,0.07262798694,-0.0003193809778,-0.2216494053,-0.04031524484,-3.121125825,1554.447269,-3.706726218e-6
1377.459667,4519.88487,0.05446981022,-0.0008547609839,-0.9781426924,-0.1172075697,-3.172828736,1599.713866,-3.345471005e-6
1377.459667,4839.742112,0.08578695659,-0.001424687348,-1.538931696,-0.1855731924,-3.189787358,1642.658087,-2.97123312e-6
1377.459667,5160.257888,0.1027332968,-0.001980225347,-2.025511188,-0.2349490092,-3.166846143,1682.986831,-2.589515589e-6
1377.459667,5480.11513,0.07699969717,-0.002477463356,-2.517274294,-0.3147430475,-3.105635725,1720.998175,-2.214602e-6
1377.459667,5797.999475,0.1181131981,-0.003011743011,-2.77410372,-0.3597172429,-3.01299787,1755.82044,-1.865836963e-6
1377.459667,6112.60467,0.1398861629,-0.003510390803,-2.929475094,-0.3955945175,-2.886742786,1787.445683,-1.543554486e-6
1377.459667,6422.637933,0.1040939909,-0.003928065826,-3.138472386,-0.4696270256,-2.731196643,1816.500465,-1.25364216e-6
1377.459667,6726.825272,0.1528844807,-0.004389683031,-3.123235122,-0.4811695692,-2.558958093,1842.097826,-1.00581004e-6
1377.459667,7023.916716,0.1813046761,-0.004805908062,-3.004608821,-0.4958150898,-2.369774727,1864.48996,-7.947563723e-7
1377.459667,7312.691451,0.132116327,-0.005119486149,-3.007404875,-0.5650585762,-2.165753802,1884.661729,-6.169771141e-7
1377.459667,7591.962842,0.1840597287,-0.005496426813,-2.83985709,-0.5445861988,-1.960861911,1901.719806,-4.752290298e-7
1377.459667,7860.583301,0.2211175853,-0.005833335861,-2.579328485,-0.5372876841,-1.755841591,1916.046458,-3.617105998e-7
1377.459667,8117.449009,0.1585702922,-0.006054269146,-2.496170766,-0.6074434591,-1.54859945,1928.901953,-2.708333999e-7
1377.459667,8361.504451,0.2093410499,-0.006360540633,-2.301221893,-0.5628399454,-1.351210729,1939.336441,-2.018339988e-7
1377.459667,8591.74675,0.2562734157,-0.006645052632,-2.02366229,-0.5377980586,-1.165211896,1947.703708,-1.49217956e-7
1377.459667,8807.229792,0.1819480702,-0.006798190328,-1.943877356,-0.6149589615,-0.9848094019,1955.400634,-1.081734855e-7
1377.459667,9007.068109,0.2290811569,-0.007053799871,-1.789513202,-0.5537707966,-0.8186540941,1961.382637,-7.828718006e-8
1377.459667,9190.440524,0.2861435055,-0.007302785551,-1.554961599,-0.5172379825,-0.6695613371,1965.868436,-5.590289761e-8
1377.459667,9356.593521,0.2008675226,-0.007400145116,-1.516361216,-0.6065027674,-0.5304859061,1970.306,-3.898060157e-8
1377.459667,9504.84434,0.2436882842,-0.007605741606,-1.415278075,-0.530741622,-0.4065617687,1973.562879,-2.678321321e-8
1377.459667,9634.583787,0.3124878611,-0.007818476642,-1.235063976,-0.4913104354,-0.3016686933,1975.685602,-1.791280496e-8
1377.459667,9745.278735,0.2104274856,-0.007845543974,-1.244886211,-0.6007107874,-0.2098724386,1978.149028,-1.125917022e-8
1377.459667,9836.474315,0.2504386102,-0.00799138104,-1.190641132,-0.4960385031,-0.1334051838,1979.795919,-6.815375299e-9
1377.459667,9907.795785,0.3541359854,-0.008175781543,-1.045756903,-0.4710238751,-0.07595507484,1980.436739,-3.44003519e-9
1377.459667,9958.950069,0.1791025548,-0.008066998805,-1.121854087,-0.6449864069,-0.03395685174,1981.616356,-1.436548555e-9
1377.459667,9989.726964,-0.007066126717,-0.007926905788,-1.216665888,-0.350392106,-0.00784157647,1982.518425,-3.636449084e-10
1377.459667,10000.0,-0.03001556664,-0.007910535879,-1.226778152,0.0,3.3306690739999997e-16,1982.623724,-3.182765684e-10
1422.540333,0.0,0.1022974528,0.006807949505,15.09156297,2.2204460489999999e-16,6.106226635e-16,782.7498762,-3.64914477e-8
1422.540333,10.27303625,0.09730003696,0.006804327473,15.0436027,0.3756024528,-0.00914174883,783.2516555,-4.753084406e-8
1422.540333,41.04993088,0.05646926951,0.006782853004,14.66959799,0.7411993084,-0.03935011164,788.444663,-1.483681496e-7
1422.540333,92.20421504,0.01536750445,0.006729838409,14.18664318,0.5929736353,-0.09024755891,800.3096323,-3.550931472e-7
1422.540333,163.5256848,0.02946605404,0.006604711813,13.92615337,0.5571625437,-0.1604050834,815.5549384,-6.202169435e-7
1422.540333,254.7212649,0.03585506602,0.006465594724,13.64026657,0.651127433,-0.2501433261,834.3172969,-9.399024877e-7
1422.540333,365.4162133,0.0207259515,0.006307870423,13.11183986,0.569312533,-0.359363375,858.0501408,-1.321608049e-6
1422.540333,495.1556605,0.02809860779,0.006091196916,12.56335567,0.5554300755,-0.4861273017,885.2039045,-1.73171648e-6
1422.540333,643.4064794,0.02716833617,0.005862257318,12.00124324,0.5944391868,-0.6301890102,915.7040166,-2.160929273e-6
1422.540333,809.5594755,0.01951303047,0.005605387987,11.29625519,0.5253094652,-0.7910347396,950.1672375,-2.607425557e-6
1422.540333,992.9318907,0.02705934818,0.005294841975,10.54002192,0.5140108802,-0.9658137893,987.4488877,-3.038343607e-6
1422.540333,1192.770208,0.02171820138,0.004974790394,9.758807329,0.5212407387,-1.153396645,1027.484489,-3.443850832e-6
1422.540333,1408.25325,0.02003156846,0.004621705817,8.901822956,0.4534599147,-1.352499666,1070.41516,-3.819843243e-6
1422.540333,1638.495549,0.02899043022,0.004218961724,7.995285021,0.4365924213,-1.558901204,1115.272245,-4.138319134e-6
1422.540333,1882.550991,0.02060210798,0.003813198052,7.064346351,0.4177521691,-1.770224052,1161.992745,-4.392052835e-6
1422.540333,2139.416699,0.0255181229,0.003369316517,6.118838288,0.3461322548,-1.983960154,1210.384465,-4.58149013e-6
1422.540333,2408.037158,0.03610099902,0.00288525759,5.143104768,0.3183949317,-2.193938031,1259.59964,-4.686140596e-6
1422.540333,2687.308549,0.02526676375,0.002405650616,4.153166252,0.2750609013,-2.396263625,1309.582178,-4.70656339e-6
1422.540333,2976.083284,0.03788357144,0.001887734203,3.217876772,0.1973798723,-2.587171606,1359.879105,-4.650819419e-6
1422.540333,3273.174728,0.05041114531,0.001342441941,2.282942193,0.1559313518,-2.758778428,1409.776204,-4.510501054e-6
1422.540333,3577.362067,0.03679898351,0.0008158340468,1.350933005,0.0905029566,-2.907047581,1459.251819,-4.295924408e-6
1422.540333,3887.39533,0.05846411137,0.0002516164902,0.5459673243,0.01008702716,-3.0292082,1507.65442,-4.026120263e-6
1422.540333,4202.000525,0.07265973294,-0.0003192806715,-0.2213296317,-0.04168538453,-3.117598978,1554.447422,-3.702635977e-6
1422.540333,4519.88487,0.0543869072,-0.0008545737321,-0.9778254563,-0.1213243409,-3.170154096,1599.71335,-3.342761951e-6
1422.540333,4839.742112,0.08599780875,-0.001424737488,-1.538027758,-0.1928834519,-3.187875456,1642.65686,-2.969560246e-6
1422.540333,5160.257888,0.1027966547,-0.001980115805,-2.025158261,-0.2443580198,-3.165529253,1682.987026,-2.588533316e-6
1422.540333,5480.11513,0.07691183463,-0.002477121276,-2.516917512,-0.3268934624,-3.104849478,1720.99773,-2.214132656e-6
1422.540333,5797.999475,0.1184440444,-0.003011616307,-2.772900075,-0.3742928549,-3.012762525,1755.818766,-1.865770885e-6
1422.540333,6112.60467,0.1398304753,-0.00350978278,-2.929177834,-0.4119236381,-2.886896806,1787.445878,-1.543701252e-6
1422.540333,6422.637933,0.1036956992,-0.003927000371,-3.138679012,-0.4881983922,-2.731469967,1816.500769,-1.253825499e-6
1422.540333,6726.825272,0.1533065716,-0.004389143718,-3.12185382,-0.5006562206,-2.559310224,1842.095969,-1.006000736e-6
1422.540333,7023.916716,0.1814071789,-0.004804938514,-3.003593379,-0.5162769377,-2.37025252,1864.48928,-7.94962598e-7
1422.540333,7312.691451,0.1315218804,-0.005117860552,-3.007696972,-0.5873591638,-2.16622341,1884.662207,-6.171479733e-7
1422.540333,7591.962842,0.1845140625,-0.005495700343,-2.838797961,-0.5663597426,-1.961269924,1901.718382,-4.753585445e-7
1422.540333,7860.583301,0.2214334711,-0.005832460094,-2.578106445,-0.5593187423,-1.756304917,1916.04545,-3.618360732e-7
1422.540333,8117.449009,0.1578038447,-0.006052530981,-2.496631116,-0.6312655423,-1.549062907,1928.902574,-2.709351725e-7
1422.540333,8361.504451,0.209751199,-0.006359985767,-2.300709608,-0.5849770904,-1.351563018,1939.335687,-2.01900393e-7
1422.540333,8591.74675,0.2568588437,-0.006644707009,-2.02250299,-0.5596612663,-1.16556222,1947.702725,-1.492796112e-7
1422.540333,8807.229792,0.1810750609,-0.006796657774,-1.944401329,-0.6389704702,-0.9851948932,1955.401245,-1.082254909e-7
1422.540333,9007.068109,0.229367969,-0.007053479253,-1.789419275,-0.5752490174,-0.8189420198,1961.382371,-7.831825509e-8
1422.540333,9190.440524,0.2870098252,-0.007303032215,-1.553905997,-0.5381041462,-0.6697892253,1965.867569,-5.593087453e-8
1422.540333,9356.593521,0.199939787,-0.00739881893,-1.516856852,-0.6301943536,-0.5307463462,1970.306524,-3.900323526e-8
1422.540333,9504.84434,0.2437749866,-0.00760545832,-1.415416979,-0.5511558293,-0.4067601224,1973.562866,-2.679542442e-8
1422.540333,9634.583787,0.3136725308,-0.007819209944,-1.234045721,-0.5110068368,-0.3017732667,1975.684785,-1.792414425e-8
1422.540333,9745.278735,0.2094560657,-0.007844287463,-1.245341651,-0.6243146399,-0.2099723203,1978.149484,-1.126522609e-8
1422.540333,9836.474315,0.2501035897,-0.00799077477,-1.190993475,-0.5150964453,-0.1334635336,1979.796123,-6.81586038e-9
1422.540333,9907.795785,0.3560280949,-0.008177251765,-1.044544422,-0.4897465206,-0.0759215053,1980.435739,-3.442092212e-9
1422.540333,9958.950069,0.1786583233,-0.008066263541,-1.122011551,-0.6705670369,-0.03391226476,1981.616469,-1.434010235e-9
1422.540333,9989.726964,-0.01038037497,-0.007923470292,-1.218374034,-0.3641101728,-0.007831268865,1982.519617,-3.596372161e-10
1422.540333,10000.0,-0.03369475714,-0.007906756324,-1.228661287,-1.6653345369999998e-16,2.7755575619999997e-16,1982.625026,-3.143639617e-10
1500.0,0.0,0.1026881298,0.006806996778,15.09211212,-1.1102230249999998e-16,-1.2490009029999998e-16,782.7493799,-3.638833697e-8
1500.0,10.27303625,0.09764906512,0.00680340096,15.04388017,0.3990905964,-0.00911370482,783.2513712,-4.734305714e-8
1500.0,41.04993088,0.0564900045,0.006782117892,14.66789821,0.7874352544,-0.03911170821,788.4460065,-1.473695621e-7
1500.0,92.20421504,0.01509408844,0.006729248294,14.18315694,0.6298023809,-0.08959259231,800.3129062,-3.524740815e-7
1500.0,163.5256848,0.02941585491,0.006604008388,13.92373854,0.5918838804,-0.1592892078,815.5577286,-6.15829226e-7
1500.0,254.7212649,0.03597140826,0.006464869573,13.63960961,0.6918600865,-0.2484518686,834.3179105,-9.334599357e-7
1500.0,365.4162133,0.02065208606,0.0063072682,13.11023075,0.604798254,-0.3569125804,858.051516,-1.312543947e-6
1500.0,495.1556605,0.02800132737,0.006090629192,12.56109421,0.5901024953,-0.4828512722,885.2065252,-1.719961452e-6
1500.0,643.4064794,0.02718630433,0.005861740407,12.0005882,0.6317528393,-0.6260220533,915.7046096,-2.146577026e-6
1500.0,809.5594755,0.01946935902,0.005604979479,11.2955868,0.5582322483,-0.7858941447,950.1676586,-2.590456025e-6
1500.0,992.9318907,0.02694753407,0.00529454766,10.53854749,0.5463329738,-0.9597218506,987.450757,-3.019138396e-6
1500.0,1192.770208,0.02167298391,0.004974631093,9.758785772,0.554295079,-1.146406927,1027.484403,-3.423000329e-6
1500.0,1408.25325,0.02000110834,0.004621654595,8.902208629,0.4822399198,-1.344694421,1070.414515,-3.797870664e-6
