r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r
6045.080666,5635.089099,-17.07105677,-0.0008506803428,-0.0008676939497,-2.873049903,-6.301930104,36.4324452,-5.264530586e-6,0.0
6045.080666,5845.004102,-13.07633541,-0.000806151343,-0.0008222743699,-3.654699232,-6.087149641,29.63060424,-4.315293863e-6,0.0
6045.080666,6053.39635,-8.106751084,-0.0006347576751,-0.0006474528286,-4.241956886,-5.812359467,46.86386739,-3.751580757e-6,0.0
6045.080666,6259.890307,-3.901988678,-0.0004499486094,-0.0004589475816,-4.788580974,-5.543588282,49.44572317,-3.285999965e-6,0.0
6045.080666,6464.113856,-0.1638149645,-0.0002674619796,-0.0002728112192,-5.444165219,-5.268242808,50.25696618,-2.609032111e-6,0.0
6045.080666,6665.698974,4.292987665,-0.0001327738017,-0.0001354292777,-6.010919115,-4.973359192,41.50598379,-2.227504026e-6,0.0
6045.080666,6864.282389,8.09009373,-6.070728733e-5,-6.192143308e-5,-6.392551136,-4.63660251,5.303117803,-1.975684601e-6,0.0
6045.080666,7059.506241,11.18563439,0.0001378953281,0.0001406532347,-6.502404793,-4.161520324,14.23870286,-1.401309268e-6,0.0
6045.080666,7251.018724,14.26255493,0.0004193245365,0.0004277110272,-6.293124318,-3.588567906,67.25478457,-1.151309917e-6,0.0
6045.080666,7438.474719,16.05643493,0.0004557281484,0.0004648427113,-6.301290778,-3.030950271,58.03406033,-9.502543539e-7,0.0
6045.080666,7621.536418,17.25808565,0.0002548974978,0.0002599954478,-6.393626764,-2.432901576,14.07395531,-5.739695908e-7,0.0
6045.080666,7799.873931,19.06736161,0.0001238460373,0.0001263229581,-5.769791037,-1.8405338,30.34003783,-4.335882239e-7,0.0
6045.080666,7973.165882,19.99097553,0.000148061452,0.000151022681,-5.318154758,-1.460510908,66.59024649,-4.223046392e-7,0.0
6045.080666,8141.099986,20.32483071,0.0001748319339,0.0001783285725,-5.787893927,-1.220816492,57.55756139,-1.848616397e-7,0.0
6045.080666,8303.373617,21.39387588,0.000134013017,0.0001366932774,-5.717139525,-0.9406894097,32.99601965,-2.140143889e-7,0.0
6045.080666,8459.694345,21.80822909,0.000160746318,0.0001639612443,-5.155880731,-0.7130520808,42.97772897,-2.150358222e-7,0.0
6045.080666,8609.78047,21.63247922,0.0002493651984,0.0002543525023,-5.505906845,-0.5828762708,66.14374629,-7.418169072e-8,0.0
6045.080666,8753.361526,22.20471495,0.0001907590371,0.0001945742179,-5.657755233,-0.4266045715,48.48059074,-1.024960938e-7,0.0
6045.080666,8890.178772,22.35682338,0.000122230658,0.0001246752712,-5.123237713,-0.2835787615,30.54443856,-1.602180091e-7,0.0
6045.080666,9019.985652,22.01330088,0.0002386004843,0.000243372494,-5.4320896,-0.2172749322,61.41062158,-4.791065186e-9,0.0
6045.080666,9142.548246,22.3670309,0.0002294608537,0.0002340500707,-5.732688119,-0.1388338993,59.23527022,-9.257947877e-8,0.0
6045.080666,9257.645689,22.37583381,9.728802183e-5,9.923378226e-5,-5.234427693,-0.05490991128,23.49367834,-1.076890706e-7,0.0
6045.080666,9365.070566,21.9796743,0.0002082535789,0.0002124186505,-5.556079762,-0.02930001983,53.53264863,-9.707891403e-9,0.0
6045.080666,9464.629291,22.25192776,0.0002501425538,0.0002551454049,-5.96791329,-0.001172084599,66.56852583,-6.458478885e-8,0.0
6045.080666,9556.142452,22.20592202,6.288427074e-5,6.414195615e-5,-5.439814022,0.04271461223,15.59011019,-1.143891746e-7,0.0
6045.080666,9639.445136,21.81070225,0.0001649092561,0.0001682074412,-5.804207576,0.04370853616,43.92053088,1.52729928e-8,0.0
6045.080666,9714.387227,22.06966954,0.000274851261,0.0002803482862,-6.332283875,0.03837051313,76.78780505,-8.798046607e-8,0.0
6045.080666,9780.833674,22.00702663,1.073836251e-5,1.095312976e-5,-5.645629155,0.05554054832,4.34742844,-8.580651249e-8,0.0
6045.080666,9838.664735,21.64644385,8.231576961e-5,8.3962085e-5,-6.069590969,0.0478340692,24.72752662,-5.125656204e-9,0.0
6045.080666,9887.776195,21.92856049,0.0003397151362,0.0003465094389,-6.788465514,0.02602766956,99.58864348,-7.391974416e-8,0.0
6045.080666,9928.079552,21.86293964,-5.733277371e-5,-5.847942918e-5,-5.660388985,0.02672077503,-10.61391887,-1.013190795e-7,0.0
6045.080666,9959.502176,21.5499081,-0.0002080996641,-0.0002122616574,-6.233377842,0.02354324492,-53.25489154,1.994082379e-8,0.0
6045.080666,9981.987443,21.90331212,0.0006327989675,0.0006454549469,-7.556495918,0.004752419732,186.0232905,-1.103664621e-7,0.0
6045.080666,9995.494831,21.76968563,0.0012994448,0.001325433696,-3.695337994,-0.001339944303,376.2944204,-1.164258176e-7,0.0
6045.080666,10000.0,21.70494331,0.001375115379,0.001402617687,6.938893903999999e-16,2.6979286860000002e-15,397.9234939,-1.310468218e-7,0.0
6200.0,0.0,-3.095633242,-0.0006075136365,-0.0006196639092,-1.526556659e-15,-1.71694256e-15,-168.570976,2.856298131e-6,0.0
6200.0,4.505168977,-3.155974284,-0.0005692639342,-0.0005806492129,1.232329558,-0.0002589733166,-157.8180303,3.526967202e-6,0.0
6200.0,18.01255729,-3.125095033,-0.0002788581024,-0.0002844352645,2.558581733,0.004494054421,-76.21947092,4.695282317e-6,0.0
6200.0,40.49782371,-2.499697772,7.060055286e-7,7.201256392e-7,2.152458277,0.01491588649,2.432157602,-9.345127327e-7,0.0
6200.0,71.92044826,-3.044739354,-8.384897387e-5,-8.552595335e-5,1.910902723,0.02353615327,-20.75071926,-1.107448876e-6,0.0
6200.0,112.2238053,-3.076439198,-0.0001646540238,-0.0001679471043,2.277985412,0.04098122687,-42.99014914,2.113391911e-6,0.0
6200.0,161.3352653,-2.41879153,-4.636025892e-5,-4.72874641e-5,2.136437556,0.06062893866,-9.37397764,4.079561822e-7,0.0
6200.0,219.1663263,-2.93361321,-7.888086238e-5,-8.045847963e-5,2.01556596,0.07600156811,-16.88754339,-1.704737296e-7,0.0
6200.0,285.6127727,-3.022320876,-0.0001521001466,-0.0001551421495,2.221371843,0.1045333628,-35.16660181,1.897373698e-6,0.0
6200.0,360.5548635,-2.366146573,-6.870775749e-5,-7.008191264e-5,2.143789319,0.1363873325,-9.359989609,1.162185322e-6,0.0
6200.0,443.8575481,-2.871900224,-8.434096314e-5,-8.60277824e-5,2.069409257,0.1597203487,-9.4924366,6.485852552e-7,0.0
6200.0,535.3707093,-3.047874402,-0.0001553107141,-0.0001584169283,2.199672178,0.195287938,-24.24531314,2.199609093e-6,0.0
6200.0,634.9294342,-2.42194986,-9.99067353e-5,-0.00010190487,2.150479302,0.2330345578,-3.939392886,1.763326044e-6,0.0
6200.0,742.3543113,-2.936396676,-0.0001066280941,-0.000108760656,2.107967598,0.2555925245,0.8203426544,1.331033579e-6,0.0
6200.0,857.4517538,-3.213187572,-0.0001683422356,-0.0001717090803,2.197249089,0.2839615772,-10.07078762,2.400951147e-6,0.0
6200.0,980.0143482,-2.647613271,-0.000131388438,-0.0001340162067,2.168184508,0.3071662215,3.822914672,2.035021806e-6,0.0
6200.0,1109.821228,-3.179258545,-0.0001329555586,-0.0001356146697,2.161842875,0.3007800767,7.91660709,1.417780697e-6,0.0
6200.0,1246.638474,-3.575729266,-0.0001724349248,-0.0001758836233,2.249068,0.2836864388,-0.850520084,2.013196991e-6,0.0
6200.0,1390.21953,-3.118674828,-0.0001338900761,-0.0001365678777,2.270243404,0.2458681245,5.019767283,1.362793381e-6,0.0
6200.0,1540.305655,-3.74030823,-0.0001271183305,-0.0001296606971,2.344517291,0.1587934435,2.306215956,4.654148307e-7,0.0
6200.0,1696.626383,-4.352560017,-0.0001398435502,-0.0001426404212,2.505263589,0.03840929505,-8.000063632,4.369641068e-7,0.0
6200.0,1858.900014,-4.178545956,-8.200909204e-5,-8.364927388e-5,2.66192072,-0.1257093596,-8.971313465,-5.529332563e-7,0.0
6200.0,2026.834118,-5.125374153,-6.73379096e-5,-6.86846678e-5,2.90535589,-0.3653130567,-18.64576539,-1.88717427e-6,0.0
6200.0,2200.126069,-6.246459714,-6.774715757e-5,-6.910210072e-5,3.213101572,-0.6649602803,-28.61460398,-2.421371069e-6,0.0
6200.0,2378.463582,-6.719831117,8.933614613e-6,9.112286905e-6,3.545816553,-1.030723071,-30.70989421,-3.795087057e-6,0.0
6200.0,2561.525281,-8.447052234,2.622643045e-5,2.675095906e-5,3.956215799,-1.490367875,-41.30882104,-5.343165719e-6,0.0
6200.0,2748.981276,-10.56522866,-1.086348962e-5,-1.108075941e-5,4.308978039,-2.016901168,-43.61978282,-6.192380752e-6,0.0
6200.0,2940.493759,-12.16319863,3.539741386e-5,3.610536214e-5,4.606299539,-2.59021997,-37.30933869,-7.495655855e-6,0.0
6200.0,3135.717611,-15.10134148,5.468663859e-5,5.578037137e-5,4.965191524,-3.214908873,-44.78996214,-8.811186075e-6,0.0
6200.0,3334.301026,-18.54373173,-4.839634281e-5,-4.936426967e-5,5.1127137,-3.857199624,-39.03152457,-9.264365941e-6,0.0
6200.0,3535.886144,-21.20804376,-0.0001767114514,-0.0001802456805,4.914930805,-4.482653574,-20.35103238,-1.00368979e-5,0.0
6200.0,3740.109693,-24.63240928,-0.0002708650745,-0.000276282376,4.675927688,-5.057404965,-20.07457249,-1.054290139e-5,0.0
6200.0,3946.60365,-28.11152197,-0.0003402679089,-0.0003470732671,4.402200558,-5.529092655,-6.564336866,-1.017547313e-5,0.0
6200.0,4154.995898,-30.33478637,-0.0004652665071,-0.0004745718372,3.793728888,-5.899139605,21.64557381,-9.960305215e-6,0.0
6200.0,4364.910901,-32.36365012,-0.0007100624038,-0.0007242636518,2.813586967,-6.174010213,19.17623154,-9.687598432e-6,0.0
6200.0,4575.970378,-33.24844168,-0.000927073856,-0.0009456153331,1.742977177,-6.30722292,20.7216623,-8.668841316e-6,0.0
6200.0,4787.793984,-32.07181729,-0.001011804526,-0.001032040616,0.8385451812,-6.312334153,48.6741938,-7.944963735e-6,0.0
6200.0,5000.0,-30.69758548,-0.001062149446,-0.001083392435,-0.04964917286,-6.227869146,57.41030329,-7.212371782e-6,0.0
6200.0,5212.206016,-28.63057613,-0.001102513054,-0.001124563315,-1.129869808,-6.034762335,59.39674293,-6.063715903e-6,0.0
6200.0,5424.029622,-24.73023863,-0.001124364004,-0.001146851284,-2.189427873,-5.7923909,69.5889935,-5.274373564e-6,0.0
6200.0,5635.089099,-20.63474394,-0.001166659947,-0.001189993146,-3.106027121,-5.587795086,54.69884411,-4.722021934e-6,0.0
6200.0,5845.004102,-16.19087867,-0.001130574301,-0.001153185787,-3.934419066,-5.368065854,42.82220323,-3.822382531e-6,0.0
6200.0,6053.39635,-10.71882176,-0.0009659113927,-0.0009852296205,-4.534629856,-5.106324293,56.14408234,-3.32578224e-6,0.0
6200.0,6259.890307,-6.068830032,-0.0007779491637,-0.0007935081469,-5.052370352,-4.873551954,56.42783797,-2.929026661e-6,0.0
6200.0,6464.113856,-1.921732996,-0.0005782859024,-0.0005898516205,-5.713665256,-4.665994737,53.29537774,-2.319591029e-6,0.0
6200.0,6665.698974,2.957936367,-0.0003909791816,-0.0003987987652,-6.285850573,-4.463033137,48.71811967,-2.01326206e-6,0.0
6200.0,6864.282389,7.145486774,-0.0002716813712,-0.0002771149986,-6.719439765,-4.250461445,12.51773285,-1.834546509e-6,0.0
6200.0,7059.506241,10.66772257,-4.815176476e-5,-4.911480005e-5,-6.96106261,-3.914388554,7.420282502,-1.318155546e-6,0.0
6200.0,7251.018724,14.19582678,0.0003125136285,0.0003187639011,-6.799239839,-3.437565306,59.06929733,-1.110066892e-6,0.0
6200.0,7438.474719,16.27462129,0.0004660941391,0.0004754160218,-6.804792637,-2.932516304,59.85765585,-9.282329151e-7,0.0
6200.0,7621.536418,17.63276622,0.0003153340124,0.0003216406926,-6.972238351,-2.36678918,7.705790804,-5.561710551e-7,0.0
6200.0,7799.873931,19.59609835,0.0001747948629,0.0001782907601,-6.283521571,-1.748551084,14.8846279,-4.151784865e-7,0.0
6200.0,7973.165882,20.586616,0.0001786121446,0.0001821843875,-5.610045347,-1.297544366,61.47269383,-3.944380946e-7,0.0
6200.0,8141.099986,20.93257529,0.0001665138424,0.0001698441192,-6.041674519,-1.028609448,55.48531545,-1.502155457e-7,0.0
6200.0,8303.373617,22.08768656,0.0001031994901,0.0001052634799,-6.014903907,-0.753715302,21.78456517,-1.876211139e-7,0.0
6200.0,8459.694345,22.56442949,0.0001501675027,0.0001531708527,-5.338915235,-0.5090148688,33.51052002,-1.914153784e-7,0.0
6200.0,8609.78047,22.37834273,0.0002467455678,0.0002516804791,-5.644396847,-0.3695697305,61.26665733,-4.753277747e-8,0.0
6200.0,8753.361526,22.97496512,0.0001730329186,0.000176493577,-5.853592078,-0.2289983092,39.63674886,-8.270015016e-8,0.0
6200.0,8890.178772,23.15882606,0.0001049564072,0.0001070555353,-5.241737215,-0.0866548662,20.68104703,-1.445368691e-7,0.0
6200.0,9019.985652,22.81248855,0.0002259553062,0.0002304744123,-5.495290279,-0.01966381207,54.00958003,1.357376699e-8,0.0
6200.0,9142.548246,23.18562944,0.0002138149433,0.0002180912421,-5.853895843,0.0379379246,51.29812197,-8.005847251e-8,0.0
6200.0,9257.645689,23.21382825,8.086390606e-5,8.248118418e-5,-5.30301289,0.1096777778,14.83217489,-9.84639432e-8,0.0
6200.0,9365.070566,22.81977501,0.0001887345476,0.0001925092385,-5.56155263,0.1293747631,44.82930275,1.813318647e-9,0.0
6200.0,9464.629291,23.11485504,0.0002335833657,0.000238255033,-6.029874445,0.1342129416,59.084182,-5.759472338e-8,0.0
6200.0,9556.142452,23.08230744,5.007386554e-5,5.107534285e-5,-5.468497491,0.1587653449,8.974502678,-1.101728405e-7,0.0
6200.0,9639.445136,22.69027028,0.0001389129703,0.0001416912297,-5.758046343,0.1498480803,34.26539927,2.218745604e-8,0.0
6200.0,9714.387227,22.97603113,0.0002548114008,0.0002599076289,-6.338003625,0.1227000402,69.26798695,-8.523692316e-8,0.0
6200.0,9780.833674,22.92032914,8.766667428e-6,8.942000777e-6,-5.644429437,0.1185886451,1.919982157,-8.468134222e-8,0.0
6200.0,9838.664735,22.55731241,5.032956436e-5,5.133615565e-5,-5.981654495,0.1001251193,14.35344857,-1.397639071e-9,0.0
6200.0,9887.776195,22.86975718,0.0002999964656,0.0003059963949,-6.734415911,0.06262013228,87.4921053,-7.378452872e-8,0.0
6200.0,9928.079552,22.80847493,-3.178155948e-5,-3.241719067e-5,-5.639410179,0.04701158652,-4.176619635,-1.023335158e-7,0.0
6200.0,9959.502176,22.47629396,-0.0002053018002,-0.0002094078362,-6.129516305,0.03590792402,-52.94963286,2.274339597e-8,0.0
6200.0,9981.987443,22.85398102,0.0004886191169,0.0004983914992,-7.430980613,0.01023156242,145.06422,-1.124073241e-7,0.0
6200.0,9995.494831,22.74614543,0.001075263532,0.001096768803,-3.649674443,-0.0006614189505,312.7599476,-1.244111818e-7,0.0
6200.0,10000.0,22.6844097,0.001144015732,0.001166896047,1.804112415e-15,-1.8357711180000002e-15,332.4304467,-1.399788878e-7,0.0
6354.919334,0.0,-3.005034481,-0.0006496218406,-0.0006626142774,-6.245004513999999e-16,8.430756092999999e-16,-180.6148393,3.15620946e-6,0.0
6354.919334,4.505168977,-3.064401024,-0.0006063763829,-0.0006185039106,1.196698364,-8.135231028e-5,-168.4427216,3.790853942e-6,0.0
6354.919334,18.01255729,-3.0304241,-0.0002835451228,-0.0002892160253,2.488196144,0.006115681945,-77.62729432,4.761461517e-6,0.0
6354.919334,40.49782371,-2.410722319,1.405588527e-5,1.433700297e-5,2.091413421,0.01937546979,6.137237402,-9.347008654e-7,0.0
6354.919334,71.92044826,-2.955371126,-8.63427095e-5,-8.806956369e-5,1.844404791,0.03110478051,-21.5872038,-1.046379361e-6,0.0
6354.919334,112.2238053,-2.984131502,-0.0001695268029,-0.000172917339,2.205688825,0.05254550369,-44.43566303,2.227687846e-6,0.0
6354.919334,161.3352653,-2.334168307,-3.505451768e-5,-3.575560804e-5,2.083246172,0.07723201516,-6.11375064,5.433916823e-7,0.0
6354.919334,219.1663263,-2.854372226,-7.665280113e-5,-7.818585715e-5,1.955546345,0.09774609421,-16.08966428,6.653066352e-9,0.0
6354.919334,285.6127727,-2.941421581,-0.0001587041862,-0.0001618782699,2.14560819,0.1327125337,-36.61278128,2.136078271e-6,0.0
6354.919334,360.5548635,-2.295185327,-6.106583421e-5,-6.228715089e-5,2.086192394,0.1725938861,-6.495590309,1.449692152e-6,0.0
6354.919334,443.8575481,-2.813231466,-8.060836221e-5,-8.222052945e-5,2.015739553,0.2034493966,-7.525139103,9.849164094e-7,0.0
6354.919334,535.3707093,-2.992110984,-0.0001633735199,-0.0001666409903,2.13314739,0.2466963423,-25.27306293,2.590665921e-6,0.0
6354.919334,634.9294342,-2.379707234,-9.613285097e-5,-9.805550799e-5,2.10311945,0.293205977,-1.348274335,2.199041108e-6,0.0
6354.919334,742.3543113,-2.915243834,-0.0001025135122,-0.0001045637824,2.075409647,0.3231318675,3.640899291,1.798001324e-6,0.0
6354.919334,857.4517538,-3.202796275,-0.0001770297204,-0.0001805703149,2.160845875,0.3573312655,-10.53966681,2.894303941e-6,0.0
6354.919334,980.0143482,-2.65706098,-0.000131095017,-0.0001337169174,2.158966733,0.3858403606,6.08992474,2.535548899e-6,0.0
6354.919334,1109.821228,-3.220331409,-0.0001288451834,-0.000131422087,2.184213772,0.3813644868,11.18920846,1.903586491e-6,0.0
6354.919334,1246.638474,-3.640866172,-0.0001801877735,-0.000183791529,2.282823433,0.3620152035,-0.9458418822,2.466508886e-6,0.0
6354.919334,1390.21953,-3.218136898,-0.0001340274073,-0.0001367079555,2.341280801,0.3193789065,6.29064014,1.763120737e-6,0.0
6354.919334,1540.305655,-3.894932346,-0.0001189510047,-0.0001213300248,2.461590555,0.2229721226,4.110140421,7.913976757e-7,0.0
6354.919334,1696.626383,-4.56910878,-0.0001384298666,-0.0001411984639,2.648502568,0.08878023613,-10.04026383,6.821243825e-7,0.0
6354.919334,1858.900014,-4.486985271,-7.11001921e-5,-7.252219595e-5,2.853791636,-0.09047310179,-11.25621978,-3.938475345e-7,0.0
6354.919334,2026.834118,-5.571801816,-4.607697004e-5,-4.699850944e-5,3.15621874,-0.346691298,-21.44602108,-1.811139754e-6,0.0
6354.919334,2200.126069,-6.865626758,-5.478627131e-5,-5.588199674e-5,3.50029012,-0.6629351726,-34.61100578,-2.412552618e-6,0.0
6354.919334,2378.463582,-7.57413497,2.600547424e-5,2.652558373e-5,3.88489553,-1.040572559,-35.2849898,-3.831229451e-6,0.0
6354.919334,2561.525281,-9.619935342,4.646657354e-5,4.739590501e-5,4.352865446,-1.505976723,-45.03675427,-5.399459067e-6,0.0
6354.919334,2748.981276,-12.11563718,-1.549458032e-5,-1.580447193e-5,4.726487131,-2.030898365,-48.87834675,-6.236453731e-6,0.0
6354.919334,2940.493759,-14.16030882,1.183007263e-5,1.206667409e-5,5.037424306,-2.591975474,-37.987237,-7.506681203e-6,0.0
6354.919334,3135.717611,-17.63609829,2.256735272e-5,2.301869977e-5,5.40550317,-3.189312368,-42.53408445,-8.757394649e-6,0.0
6354.919334,3334.301026,-21.67609426,-0.0001108931337,-0.0001131109963,5.527360165,-3.784261826,-38.84448179,-9.099585197e-6,0.0
6354.919334,3535.886144,-24.93878428,-0.0002814999473,-0.0002871299463,5.284303196,-4.3497692,-14.35518459,-9.754140086e-6,0.0
6354.919334,3740.109693,-28.89023493,-0.0004218874654,-0.0004303252147,4.970419864,-4.860607924,-8.222960247,-1.017170052e-5,0.0
6354.919334,3946.60365,-32.79635006,-0.0005390571948,-0.0005498383387,4.591718628,-5.248347458,2.460193192,-9.695323374e-6,0.0
6354.919334,4154.995898,-35.37605512,-0.0006876958524,-0.0007014497694,3.902418999,-5.510448118,34.26650082,-9.342939605e-6,0.0
6354.919334,4364.910901,-37.61535114,-0.0009502055356,-0.0009692096463,2.841538789,-5.686472207,38.45779622,-8.977875306e-6,0.0
6354.919334,4575.970378,-38.44643058,-0.001205244842,-0.001229349739,1.658528508,-5.734946328,36.92188166,-7.920296383e-6,0.0
6354.919334,4787.793984,-37.03095195,-0.001316166068,-0.001342489389,0.6732591945,-5.643570061,64.95131495,-7.151874723e-6,0.0
6354.919334,5000.0,-35.34119405,-0.001381149695,-0.001408772689,-0.2733456604,-5.465616692,77.28792985,-6.38927315e-6,0.0
6354.919334,5212.206016,-32.83921876,-0.00144545284,-0.001474361897,-1.416141443,-5.204141748,74.45128888,-5.257810361e-6,0.0
6354.919334,5424.029622,-28.4336288,-0.001465419173,-0.001494727557,-2.465833417,-4.903587294,84.52537117,-4.503667804e-6,0.0
6354.919334,5635.089099,-23.89086754,-0.001487183844,-0.001516927521,-3.342238467,-4.656047377,75.76233616,-3.991995629e-6,0.0
6354.919334,5845.004102,-19.01844918,-0.001459837319,-0.001489034065,-4.196041981,-4.428357222,59.69712468,-3.16450991e-6,0.0
6354.919334,6053.39635,-13.08880057,-0.001310020192,-0.001336220596,-4.798468085,-4.180438866,67.47111049,-2.753193878e-6,0.0
6354.919334,6259.890307,-8.019468556,-0.001123893326,-0.001146371192,-5.265529958,-3.980599529,66.97239273,-2.437628901e-6,0.0
6354.919334,6464.113856,-3.493964125,-0.0009218496989,-0.0009402866929,-5.910263868,-3.839667747,59.45363417,-1.914863619e-6,0.0
6354.919334,6665.698974,1.741952796,-0.0006973459228,-0.0007112928413,-6.468471069,-3.731411002,57.34630102,-1.699355974e-6,0.0
6354.919334,6864.282389,6.255897013,-0.0005305554402,-0.000541166549,-6.92442498,-3.649274736,25.01074384,-1.604158955e-6,0.0
6354.919334,7059.506241,10.15396831,-0.0002916651074,-0.0002974984095,-7.300050727,-3.477081885,6.191750185,-1.169066284e-6,0.0
6354.919334,7251.018724,14.10692584,0.000130859829,0.0001334770256,-7.227556034,-3.140603086,51.0060998,-1.023171534e-6,0.0
6354.919334,7438.474719,16.50565876,0.0004132853194,0.0004215510258,-7.250371822,-2.733144418,62.97270597,-8.75972963e-7,0.0
6354.919334,7621.536418,18.06629292,0.0003461661652,0.0003530894885,-7.518441297,-2.245438715,5.773088956,-5.247781005e-7,0.0
6354.919334,7799.873931,20.19220496,0.0002292746461,0.000233860139,-6.833855599,-1.644017817,0.8284560078,-3.934365659e-7,0.0
