r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r
1300.0,5100.0,142.3599382,0.001419675591,0.001419675591,-0.5786490267,0.1241274943,428.9427988,-1.384609657e-5,0.0
1300.0,5177.459667,145.3439607,0.001452660042,0.001452660042,-0.6153693318,0.1363724503,440.0654907,-1.355990879e-5,0.0
1300.0,5222.540333,146.9532102,0.001471103436,0.001471103436,-0.6358149308,0.1422814785,446.1883577,-1.336513751e-5,0.0
1300.0,5300.0,149.4910489,0.001501231923,0.001501231923,-0.6691190927,0.1503044512,456.0130901,-1.298644409e-5,0.0
1300.0,5377.459667,151.7390756,0.001529006649,0.001529006649,-0.6999128816,0.1556590907,464.8489086,-1.256136993e-5,0.0
1300.0,5422.540333,152.9129427,0.001543914111,0.001543914111,-0.716587991,0.1575596675,469.4864049,-1.229694057e-5,0.0
1300.0,5500.0,154.7001111,0.001567187193,0.001567187193,-0.7430122652,0.1587993211,476.5481774,-1.182088294e-5,0.0
1300.0,5577.459667,156.2020586,0.001587417909,0.001587417909,-0.7666007102,0.1576094942,482.4726412,-1.132718373e-5,0.0
1300.0,5622.540333,156.94734,0.001597755686,0.001597755686,-0.7790161292,0.1558585155,485.4019069,-1.103618242e-5,0.0
1300.0,5700.0,158.0088051,0.001613038612,0.001613038612,-0.7981464907,0.1510276273,489.5702402,-1.053228614e-5,0.0
1300.0,5777.459667,158.7936181,0.001625233502,0.001625233502,-0.8146432585,0.1437540156,492.7013912,-1.001995718e-5,0.0
1300.0,5822.540333,159.1229963,0.001630929472,0.001630929472,-0.8231021839,0.1383316027,494.0716595,-9.71624233e-6,0.0
1300.0,5900.0,159.4573304,0.001638176588,0.001638176588,-0.835808837,0.126902933,495.6397498,-9.183817366e-6,0.0
1300.0,5977.459667,159.4666251,0.001641834474,0.001641834474,-0.8463916124,0.1127728594,496.1339668,-8.639013846e-6,0.0
1300.0,6022.540333,159.3084215,0.001642145554,0.001642145554,-0.8516585189,0.1032949013,495.89303,-8.316911902e-6,0.0
1300.0,6100.0,158.813267,0.001640137876,0.001640137876,-0.8592690559,0.08510282142,494.7677532,-7.771513461e-6,0.0
1300.0,6177.459667,158.2123117,0.001636745214,0.001636745214,-0.8651108342,0.06515284823,493.3154505,-7.277069474e-6,0.0
1300.0,6222.540333,157.8954346,0.001634976249,0.001634976249,-0.8677188227,0.05302948376,492.5833152,-7.031692865e-6,0.0
1300.0,6300.0,157.4911175,0.00163296687,0.00163296687,-0.8708481506,0.03124813709,491.7347841,-6.712584394e-6,0.0
1300.0,6377.459667,157.2983455,0.001632140127,0.001632140127,-0.8722420009,0.007445385307,491.375197,-6.557005931e-6,0.0
1377.459667,22.54033308,-27.39803537,0.004373584416,0.004373584416,3.16278108,-0.01740985537,-88.39588064,0.001609420903,0.0
1377.459667,100.0,-30.67204257,0.004208678712,0.004208678712,3.13682094,-0.06343907344,-101.1873621,0.001565558601,0.0
1377.459667,177.4596669,-36.0209289,0.003875942093,0.003875942093,3.078260154,-0.09175173175,-121.1101026,0.001469295316,0.0
1377.459667,222.5403331,-39.12940029,0.003624061436,0.003624061436,3.02926992,-0.1019377901,-131.7833526,0.001390625982,0.0
1377.459667,300.0,-43.6814499,0.003117485892,0.003117485892,2.919343005,-0.1089475496,-144.9905497,0.001222596796,0.0
1377.459667,377.4596669,-47.3451462,0.002542727231,0.002542727231,2.776310374,-0.09944725416,-151.870262,0.001025127744,0.0
1377.459667,422.5403331,-49.13008765,0.002188276649,0.002188276649,2.677570076,-0.0847932768,-153.0914608,0.0009022561245,0.0
1377.459667,500.0,-51.76297362,0.001561966671,0.001561966671,2.480944482,-0.04172045501,-151.5170467,0.0006865714674,0.0
1377.459667,577.4596669,-54.12437227,0.0009319411466,0.0009319411466,2.249931175,0.02626265511,-147.8199518,0.0004759361509,0.0
1377.459667,622.5403331,-55.50008298,0.0005718683209,0.0005718683209,2.099536864,0.07831387214,-145.8493354,0.0003606082145,0.0
1377.459667,700.0,-57.92370429,-2.172276623e-5,-2.172276623e-5,1.815042592,0.1885038502,-143.7101601,0.0001803746363,0.0
1377.459667,777.4596669,-60.2935449,-0.0005668015132,-0.0005668015132,1.501171583,0.3209473886,-142.9972664,2.587802169e-5,0.0
1377.459667,822.5403331,-61.58690003,-0.0008540426626,-0.0008540426626,1.306676457,0.4063987741,-143.1573696,-5.083339235e-5,0.0
1377.459667,900.0,-63.59143038,-0.001287871337,-0.001287871337,0.9570750437,0.5635916089,-144.3170019,-0.0001593181041,0.0
1377.459667,977.4596669,-65.27580708,-0.001642108831,-0.001642108831,0.5967131878,0.7278042619,-146.5105431,-0.0002396506297,0.0
1377.459667,1022.540333,-66.08913642,-0.00180985496,-0.00180985496,0.3860829907,0.8237937104,-148.2260825,-0.0002740862133,0.0
1377.459667,1100.0,-67.21784261,-0.002032647119,-0.002032647119,0.03038621207,0.9845578117,-151.9731077,-0.0003137873881,0.0
1377.459667,1177.459667,-68.09497991,-0.002178015545,-0.002178015545,-0.3066007007,1.133794751,-156.9252056,-0.0003317691809,0.0
1377.459667,1222.540333,-68.53027277,-0.002229467866,-0.002229467866,-0.4891203081,1.21247056,-160.4489276,-0.0003335755502,0.0
1377.459667,1300.0,-69.16654356,-0.002265628446,-0.002265628446,-0.7719646594,1.329383457,-167.4301919,-0.0003241820229,0.0
1377.459667,1377.459667,-69.61772302,-0.002242242299,-0.002242242299,-1.00804896,1.418768094,-174.949472,-0.0003020983514,0.0
1377.459667,1422.540333,-69.77443762,-0.002204228286,-0.002204228286,-1.120350908,1.4561054,-179.2785183,-0.0002848333665,0.0
1377.459667,1500.0,-69.84256736,-0.002102842973,-0.002102842973,-1.266786174,1.493124098,-186.1993274,-0.0002497996732,0.0
1377.459667,1577.459667,-69.65263738,-0.001964148928,-0.001964148928,-1.353546737,1.495385644,-192.0020997,-0.0002104713901,0.0
1377.459667,1622.540333,-69.42174187,-0.001870079949,-0.001870079949,-1.376245232,1.480531518,-194.6531959,-0.0001867456593,0.0
1377.459667,1700.0,-68.81333021,-0.001692070472,-0.001692070472,-1.369806821,1.428446937,-197.6992201,-0.0001461481006,0.0
1377.459667,1777.459667,-67.9283842,-0.001501646516,-0.001501646516,-1.312488829,1.346243859,-198.6347607,-0.0001073524595,0.0
1377.459667,1822.540333,-67.28184061,-0.00138891082,-0.00138891082,-1.258785424,1.286159465,-198.1168645,-8.632536196e-5,0.0
1377.459667,1900.0,-65.93153813,-0.001197520178,-0.001197520178,-1.138370125,1.165465259,-195.3394827,-5.371571915e-5,0.0
1377.459667,1977.459667,-64.25385339,-0.001014956729,-0.001014956729,-0.9929338894,1.02823889,-190.2161081,-2.614756784e-5,0.0
1377.459667,2022.540333,-63.11528606,-0.0009154554248,-0.0009154554248,-0.9016448356,0.9433201615,-186.1751323,-1.268730744e-5,0.0
1377.459667,2100.0,-60.8610804,-0.000759186601,-0.000759186601,-0.7412653513,0.7929994266,-177.5334277,5.888766808e-6,0.0
1377.459667,2177.459667,-58.20662257,-0.0006235141891,-0.0006235141891,-0.585820971,0.6423618155,-167.0073035,1.899914743e-5,0.0
1377.459667,2222.540333,-56.46670129,-0.0005549267088,-0.0005549267088,-0.5019175119,0.5569550572,-160.1359275,2.425251726e-5,0.0
1377.459667,2300.0,-53.13105448,-0.0004550035473,-0.0004550035473,-0.3744127303,0.4173851741,-147.2777618,2.960947167e-5,0.0
1377.459667,2377.459667,-49.35389224,-0.0003760740135,-0.0003760740135,-0.2722643468,0.2899844179,-133.4042207,3.107156544e-5,0.0
1377.459667,2422.540333,-46.95070474,-0.0003390067706,-0.0003390067706,-0.2264109983,0.2228404517,-125.0065539,3.047414363e-5,0.0
1377.459667,2500.0,-42.47453941,-0.0002884506193,-0.0002884506193,-0.1720038586,0.1208359716,-110.209484,2.753664685e-5,0.0
1377.459667,2577.459667,-37.57660454,-0.0002509066989,-0.0002509066989,-0.1468183547,0.03606175751,-95.10968961,2.289507116e-5,0.0
1377.459667,2622.540333,-34.53982743,-0.0002333851812,-0.0002333851812,-0.1448305654,-0.005213259958,-86.25552316,1.973531029e-5,0.0
1377.459667,2700.0,-29.02358676,-0.0002079814503,-0.0002079814503,-0.1604355978,-0.06283399721,-70.98342275,1.396020784e-5,0.0
1377.459667,2777.459667,-23.1678162,-0.000185216546,-0.000185216546,-0.1948344434,-0.1053244735,-55.61861626,8.156691044e-6,0.0
1377.459667,2822.540333,-19.62097755,-0.0001716693639,-0.0001716693639,-0.221070105,-0.1238758852,-46.62388611,4.951303877e-6,0.0
1377.459667,2900.0,-13.32187215,-0.0001458903733,-0.0001458903733,-0.2726048466,-0.1467243713,-31.02970726,-6.136885085e-8,0.0
1377.459667,2977.459667,-6.811450884,-0.0001152060988,-0.0001152060988,-0.3269090968,-0.1604623245,-15.15823167,-4.347342703e-6,0.0
1377.459667,3022.540333,-2.947105888,-9.430338616e-5,-9.430338616e-5,-0.3573182041,-0.1653233365,-5.746677716,-6.463011222e-6,0.0
1377.459667,3100.0,3.785500548,-5.245830106e-5,-5.245830106e-5,-0.4042622881,-0.1698688418,10.78427211,-9.437698458e-6,0.0
1377.459667,3177.459667,10.58999698,-3.063052172e-6,-3.063052172e-6,-0.441640865,-0.1712910789,27.81893737,-1.164845712e-5,0.0
1377.459667,3222.540333,14.56243608,2.9172006e-5,2.9172006e-5,-0.4577035241,-0.1714503257,37.98660085,-1.26171666e-5,0.0
1377.459667,3300.0,21.37788496,9.015542341e-5,9.015542341e-5,-0.4745539042,-0.1714523689,55.88492267,-1.38074375e-5,0.0
1377.459667,3377.459667,28.14648009,0.0001571839016,0.0001571839016,-0.4781589632,-0.1716574497,74.25622456,-1.450710979e-5,0.0
1377.459667,3422.540333,32.04863844,0.0001984963071,0.0001984963071,-0.4743432171,-0.1721119033,85.13370362,-1.473862933e-5,0.0
1377.459667,3500.0,38.6689007,0.0002725021127,0.0002725021127,-0.4587431258,-0.1735253824,104.0578855,-1.490888752e-5,0.0
1377.459667,3577.459667,45.16312809,0.0003490050899,0.0003490050899,-0.4341369877,-0.1753574527,123.1331147,-1.487040314e-5,0.0
1377.459667,3622.540333,48.87603064,0.0003940700826,0.0003940700826,-0.4167991637,-0.1764350423,134.2372874,-1.478790932e-5,0.0
1377.459667,3700.0,55.13150652,0.0004715066722,0.0004715066722,-0.3838707867,-0.1778758695,153.2130967,-1.458918678e-5,0.0
1377.459667,3777.459667,61.22432747,0.0005479287579,0.0005479287579,-0.3496991448,-0.1781035569,171.9289817,-1.435725668e-5,0.0
1377.459667,3822.540333,64.69291361,0.0005914733716,0.0005914733716,-0.3304894032,-0.1773579801,182.6430424,-1.422454103e-5,0.0
1377.459667,3900.0,70.51876983,0.0006641063144,0.0006641063144,-0.3003889136,-0.1741217535,200.6768174,-1.40200541e-5,0.0
1377.459667,3977.459667,76.17783627,0.0007335034699,0.0007335034699,-0.2756519773,-0.1679794406,218.1885151,-1.385692103e-5,0.0
1377.459667,4022.540333,79.3958418,0.0007721906966,0.0007721906966,-0.2644902665,-0.1628706459,228.1188213,-1.378614851e-5,0.0
1377.459667,4100.0,84.79868786,0.0008355701517,0.0008355701517,-0.2516405632,-0.1513190767,244.7268294,-1.370925088e-5,0.0
1377.459667,4177.459667,90.04712082,0.0008950625321,0.0008950625321,-0.2470766331,-0.1363397289,260.79111,-1.368576217e-5,0.0
1377.459667,4222.540333,93.03309041,0.0009279123363,0.0009279123363,-0.2483544088,-0.1260845419,269.9048357,-1.36951412e-5,0.0
1377.459667,4300.0,98.04908787,0.0009814381369,0.0009814381369,-0.2571306251,-0.1060568072,285.1932901,-1.37453021e-5,0.0
1377.459667,4377.459667,102.9226981,0.001031570302,0.001031570302,-0.2735145604,-0.0834917518,300.0650433,-1.38277892e-5,0.0
1377.459667,4422.540333,105.6946603,0.001059322072,0.001059322072,-0.2862180818,-0.06942654247,308.5525678,-1.388569665e-5,0.0
1377.459667,4500.0,110.346423,0.001104816777,0.001104816777,-0.3127896799,-0.04412192233,322.8792115,-1.399268882e-5,0.0
1377.459667,4577.459667,114.854084,0.001147896901,0.001147896901,-0.3443140639,-0.01804471925,336.9070675,-1.409590373e-5,0.0
1377.459667,4622.540333,117.4094457,0.001172020273,0.001172020273,-0.3644592549,-0.002818729761,344.9453222,-1.414813711e-5,0.0
1377.459667,4700.0,121.6777968,0.001212095269,0.001212095269,-0.4013951227,0.02294852916,358.5483451,-1.421506678e-5,0.0
1377.459667,4777.459667,125.7813118,0.001250724148,0.001250724148,-0.4403689793,0.04766968281,371.8809622,-1.424273857e-5,0.0
1377.459667,4822.540333,128.0889393,0.001272673353,0.001272673353,-0.4635788107,0.06132550116,379.5125805,-1.423602342e-5,0.0
1377.459667,4900.0,131.9070619,0.001309636524,0.001309636524,-0.503777277,0.08320208949,392.388513,-1.417955634e-5,0.0
1377.459667,4977.459667,135.5280909,0.001345774787,0.001345774787,-0.5437833655,0.1027796027,404.9278832,-1.406214189e-5,0.0
1377.459667,5022.540333,137.5395033,0.00136648145,0.00136648145,-0.5667067025,0.1129828735,412.0531568,-1.396390293e-5,0.0
1377.459667,5100.0,140.8184646,0.001401419654,0.001401419654,-0.6051030499,0.1283247039,423.9328588,-1.374306716e-5,0.0
1377.459667,5177.459667,143.8540175,0.001435222681,0.001435222681,-0.641890749,0.1408208876,435.2223771,-1.345880795e-5,0.0
1377.459667,5222.540333,145.4996979,0.001454221032,0.001454221032,-0.6623986481,0.1467497794,441.4604327,-1.326532767e-5,0.0
1377.459667,5300.0,148.1102117,0.00148541702,0.00148541702,-0.6958669318,0.1546285105,451.5116128,-1.288937553e-5,0.0
1377.459667,5377.459667,150.4420448,0.001514383041,0.001514383041,-0.7268950499,0.1596628368,460.6072675,-1.246775757e-5,0.0
1377.459667,5422.540333,151.6690633,0.001530031549,0.001530031549,-0.7437375543,0.1613186438,465.4101219,-1.220568987e-5,0.0
1377.459667,5500.0,153.5535853,0.001554644402,0.001554644402,-0.7704866047,0.1620718456,472.7774991,-1.173422441e-5,0.0
1377.459667,5577.459667,155.1583501,0.001576279759,0.001576279759,-0.7944087945,0.1603499025,479.0302968,-1.124557638e-5,0.0
1377.459667,5622.540333,155.9649888,0.001587456014,0.001587456014,-0.8070048547,0.1582853954,482.1590468,-1.095762552e-5,0.0
1377.459667,5700.0,157.1326391,0.001604196022,0.001604196022,-0.8263869522,0.1529319863,486.6793929,-1.045901078e-5,0.0
1377.459667,5777.459667,158.0220788,0.001617838142,0.001617838142,-0.8430105773,0.1451766667,490.1656416,-9.951853187e-6,0.0
1377.459667,5822.540333,158.4104721,0.001624357711,0.001624357711,-0.8514626542,0.1395018869,491.740004,-9.651024587e-6,0.0
1377.459667,5900.0,158.8411068,0.001632961934,0.001632961934,-0.8639972562,0.1276965718,493.6470316,-9.12330961e-6,0.0
1377.459667,5977.459667,158.9380209,0.001637868639,0.001637868639,-0.8742009565,0.1132644335,494.4554604,-8.58296481e-6,0.0
1377.459667,6022.540333,158.8257921,0.00163884062,0.00163884062,-0.8791506869,0.103646042,494.381471,-8.263371409e-6,0.0
1377.459667,6100.0,158.3995258,0.001637831422,0.001637831422,-0.8860921038,0.08527086189,493.5090372,-7.722086931e-6,0.0
1377.459667,6177.459667,157.8531475,0.001635238394,0.001635238394,-0.8912161885,0.06520263631,492.259597,-7.231323957e-6,0.0
1377.459667,6222.540333,157.5607514,0.001633831679,0.001633831679,-0.8934344876,0.05303626253,491.6193491,-6.987803324e-6,0.0
1377.459667,6300.0,157.1854629,0.001632256377,0.001632256377,-0.8960236994,0.03122098602,490.8807743,-6.671179935e-6,0.0
1377.459667,6377.459667,157.0054238,0.001631622553,0.001631622553,-0.897137415,0.007432535967,490.5699713,-6.51684975e-6,0.0
1422.540333,22.54033308,-28.21106516,0.004356620079,0.004356620079,3.198355767,-0.01581344538,-91.21476142,0.001608371847,0.0
1422.540333,100.0,-31.39225896,0.004195273788,0.004195273788,3.169715053,-0.05657331101,-103.5923252,0.001565015579,0.0
1422.540333,177.4596669,-36.60535704,0.003869145748,0.003869145748,3.10521283,-0.07953576422,-122.9018738,0.001469866196,0.0
1422.540333,222.5403331,-39.64948974,0.00362183741,0.00362183741,3.051325641,-0.08635662081,-133.2767925,0.001392108927,0.0
1422.540333,300.0,-44.13604705,0.003123567899,0.003123567899,2.930769238,-0.08693810523,-146.1644577,0.001225986189,0.0
1422.540333,377.4596669,-47.766443,0.002557137394,0.002557137394,2.774822578,-0.07011707537,-152.8761473,0.001030599274,0.0
1422.540333,422.5403331,-49.5350531,0.002207296596,0.002207296596,2.667755834,-0.05076010323,-154.0249812,0.00090890285,0.0
1422.540333,500.0,-52.13450423,0.001588051489,0.001588051489,2.455974878,0.001094600758,-152.3210997,0.0006949882475,0.0
1422.540333,577.4596669,-54.45440945,0.0009634121141,0.0009634121141,2.209586321,0.07852757893,-148.4609295,0.0004855918724,0.0
1422.540333,622.5403331,-55.80180395,0.0006054286502,0.0006054286502,2.050536545,0.1362836783,-146.3680088,0.0003706424809,0.0
1422.540333,700.0,-58.16933287,1.336337565e-5,1.336337565e-5,1.75233414,0.2564129498,-143.9694517,0.0001904044148,0.0
1422.540333,777.4596669,-60.47397033,-0.0005328851496,-0.0005328851496,1.427042268,0.3986459898,-142.9553788,3.512031535e-5,0.0
1422.540333,822.5403331,-61.72534822,-0.0008220821637,-0.0008220821637,1.227326449,0.4895763775,-142.930629,-4.238717772e-5,0.0
1422.540333,900.0,-63.65300257,-0.001261282246,-0.001261282246,0.8716769481,0.6555271854,-143.775581,-0.000152722683,0.0
1422.540333,977.4596669,-65.25964268,-0.001622903576,-0.001622903576,0.5093441035,0.827282004,-145.6861699,-0.000235319437,0.0
1422.540333,1022.540333,-66.02968631,-0.001795625295,-0.001795625295,0.2996147079,0.9269239298,-147.2643565,-0.000271171725,0.0
1422.540333,1100.0,-67.0882877,-0.002027593505,-0.002027593505,-0.05096773403,1.092454241,-150.8270404,-0.0003133267863,0.0
1422.540333,1177.459667,-67.89790941,-0.002182107323,-0.002182107323,-0.3785821043,1.244318698,-155.6444171,-0.0003336055635,0.0
1422.540333,1222.540333,-68.29379551,-0.002238489807,-0.002238489807,-0.5538077606,1.323435446,-159.1052069,-0.0003365935418,0.0
1422.540333,1300.0,-68.86208914,-0.002281962078,-0.002281962078,-0.8213761799,1.439179307,-165.9977624,-0.0003288695657,0.0
1422.540333,1377.459667,-69.24760857,-0.002264016056,-0.002264016056,-1.039508381,1.525040782,-173.4507842,-0.0003079418255,0.0
1422.540333,1422.540333,-69.36840868,-0.002228124303,-0.002228124303,-1.140498337,1.559284344,-177.750652,-0.0002910878463,0.0
1422.540333,1500.0,-69.37956625,-0.002128477712,-0.002128477712,-1.266711594,1.589372922,-184.6317419,-0.0002563166719,0.0
1422.540333,1577.459667,-69.13796835,-0.001989217396,-0.001989217396,-1.333226806,1.583026608,-190.3956073,-0.0002167601658,0.0
1422.540333,1622.540333,-68.87911501,-0.001893811209,-0.001893811209,-1.34457778,1.562559471,-193.0187459,-0.0001927088262,0.0
1422.540333,1700.0,-68.22592492,-0.001712008316,-0.001712008316,-1.320050859,1.500125629,-196.0019408,-0.0001512943365,0.0
1422.540333,1777.459667,-67.30010316,-0.001516379581,-0.001516379581,-1.247131019,1.407154507,-196.8539974,-0.0001114709154,0.0
1422.540333,1822.540333,-66.63146992,-0.001400187687,-0.001400187687,-1.185812871,1.340827757,-196.2772124,-8.980139586e-5,0.0
1422.540333,1900.0,-65.24606678,-0.00120251364,-0.00120251364,-1.055169855,1.209778093,-193.3841073,-5.608789715e-5,0.0
1422.540333,1977.459667,-63.53693545,-0.001013730828,-0.001013730828,-0.9032761462,1.063022621,-188.1363536,-2.749344527e-5,0.0
1422.540333,2022.540333,-62.38177284,-0.000910868367,-0.000910868367,-0.8100326781,0.9731014511,-184.0235442,-1.350681358e-5,0.0
1422.540333,2100.0,-60.10220281,-0.0007495582088,-0.0007495582088,-0.649303938,0.8152947445,-175.2676874,5.816470817e-6,0.0
1422.540333,2177.459667,-57.42686355,-0.0006100079798,-0.0006100079798,-0.4969376804,0.6586641683,-164.6503265,1.946239701e-5,0.0
1422.540333,2222.540333,-55.67708427,-0.000539804871,-0.000539804871,-0.4162262336,0.5704959493,-157.7415106,2.49245969e-5,0.0
1422.540333,2300.0,-52.32872555,-0.0004382589968,-0.0004382589968,-0.2962025469,0.4273942084,-144.8508244,3.04717832e-5,0.0
1422.540333,2377.459667,-48.54441012,-0.0003590658334,-0.0003590658334,-0.2034072303,0.2978215296,-130.986282,3.194329657e-5,0.0
1422.540333,2422.540333,-46.13971614,-0.0003224227441,-0.0003224227441,-0.1635579145,0.2299578193,-122.613474,3.128325753e-5,0.0
1422.540333,2500.0,-41.66569075,-0.0002734324266,-0.0002734324266,-0.1199399218,0.1274640189,-107.8901544,2.815061819e-5,0.0
1422.540333,2577.459667,-36.77607534,-0.0002382240528,-0.0002382240528,-0.105554862,0.04284796894,-92.89547142,2.32448228e-5,0.0
1422.540333,2622.540333,-33.74707727,-0.0002222825686,-0.0002222825686,-0.1095898638,0.001825871457,-84.11323898,1.991860387e-5,0.0
1422.540333,2700.0,-28.24938132,-0.0001997547466,-0.0001997547466,-0.1347488724,-0.05529687659,-68.97632504,1.386188474e-5,0.0
1422.540333,2777.459667,-22.41883399,-0.0001798074573,-0.0001798074573,-0.1774126609,-0.09744973876,-53.75188648,7.807025066e-6,0.0
1422.540333,2822.540333,-18.88980949,-0.0001677536785,-0.0001677536785,-0.2077371685,-0.1159881163,-44.83690228,4.480479973e-6,0.0
