r,z,s,xi,mu,u,w
8711.270167,6148.723878,0.02205186541,-0.0009891707165,0.0,-4.437572345,0.04377040216
8711.270167,6207.016387,-0.001226258611,-0.0009650343392,0.0,-4.404958704,0.03314613294
8711.270167,6257.832979,0.02954716032,-0.0009951564214,0.0,-4.383297779,0.02572201043
8711.270167,6301.047316,0.03036667524,-0.0009925947686,0.0,-4.367276752,0.0184417913
8711.270167,6336.551961,0.008523942243,-0.0009681154374,0.0,-4.357537343,0.01152558727
8711.270167,6364.258644,0.01889867989,-0.0009775912687,0.0,-4.353449796,0.006950921591
8711.270167,6384.098481,0.01727866572,-0.0009734417514,0.0,-4.352006098,0.00289678105
8711.270167,6396.022148,0.005418992843,-0.0009592764866,0.0,-4.351643569,0.0005154403697
8711.270167,6400.0,0.00371133129,-0.0009572830471,0.0,-4.351632921,1.776356839e-15
8750.0,0.0,-2.998155463,0.00316131088,0.0,27.26067066,0.0
8750.0,3.977852099,-2.997034793,0.00315974355,0.0,27.26142569,0.06610493445
8750.0,15.90151883,-2.996864087,0.003155497245,0.0,27.26779598,0.2632416302
8750.0,35.74135608,-3.049278717,0.003200157269,0.0,27.27134884,0.5908697161
8750.0,63.44803888,-3.187707631,0.003327961963,0.0,27.26180486,1.049678108
8750.0,98.95268407,-3.410445401,0.003531524091,0.0,27.25265249,1.633769687
8750.0,142.1670215,-3.864160337,0.003954511154,0.0,27.21535077,2.338689696
8750.0,192.9836135,-4.621726492,0.004669000988,0.0,27.11038716,3.162871256
8750.0,251.276122,-5.515844497,0.005501054159,0.0,26.93551505,4.099541938
8750.0,316.8996227,-6.504317072,0.006405455591,0.0,26.64552106,5.143222276
8750.0,389.6909652,-7.638926444,0.007434589,0.0,26.17672033,6.292916047
8750.0,469.4691788,-8.778188948,0.008442918317,0.0,25.48986353,7.537067284
8750.0,556.0359222,-9.803291889,0.00931359101,0.0,24.4480818,8.82796453
8750.0,649.1759769,-10.70885557,0.01005130116,0.0,22.84957555,10.05962265
8750.0,748.657782,-11.43903214,0.01060968457,0.0,20.60424524,11.09703222
8750.0,854.2340101,-11.95853555,0.0109691719,0.0,17.72716203,11.83846773
8750.0,965.6421821,-12.28716259,0.0111672797,0.0,14.31220363,12.22111316
8750.0,1082.60532,-12.47689278,0.01126038363,0.0,10.55702664,12.21167257
8750.0,1204.832634,-12.42707912,0.01114673382,0.0,6.665176388,11.84270489
8750.0,1332.020249,-11.58554091,0.01027518928,0.0,2.775834994,11.19910269
8750.0,1463.851956,-9.631706654,0.0083225113,0.0,-0.9907600542,10.35358185
8750.0,1600.0,-7.203721559,0.005922973769,0.0,-4.42630587,9.346967319
8750.0,1740.125896,-4.916238755,0.003683345493,0.0,-7.148715053,8.174699361
8750.0,1883.88127,-2.778883479,0.001596268056,0.0,-8.903506717,6.830399607
8750.0,2030.908722,-1.127007037,-1.459447321e-5,0.0,-9.921887915,5.461754364
8750.0,2180.842719,-0.3693278508,-0.0007402352173,0.0,-10.52160376,4.328770872
8750.0,2333.310502,-0.1346854247,-0.0009488588924,0.0,-10.67922645,3.508784162
8750.0,2487.933011,-0.0133861666,-0.001045453152,0.0,-10.43901153,2.870162715
8750.0,2644.325831,-0.01716644181,-0.00101473215,0.0,-10.09673544,2.3382615
8750.0,2802.100145,-0.0305086778,-0.0009736912234,0.0,-9.754265946,1.925139974
8750.0,2960.863701,0.009311710931,-0.0009836790089,0.0,-9.34926138,1.597528943
8750.0,3120.221786,-0.01870654649,-0.0009217400784,0.0,-8.950371576,1.324186025
8750.0,3279.778214,-0.02920381072,-0.0008768918883,0.0,-8.589542341,1.114653083
8750.0,3439.136299,0.01199180482,-0.0008841756342,0.0,-8.210918743,0.9504697514
8750.0,3597.899855,-0.01563991799,-0.0008227033042,0.0,-7.851971144,0.8102644785
8750.0,3755.674169,-0.02544870714,-0.0007838746286,0.0,-7.536585257,0.7036838923
8750.0,3912.066989,0.01475212361,-0.0008009728963,0.0,-7.218695432,0.6204553358
8750.0,4066.689498,-0.01160123436,-0.0007565409427,0.0,-6.921604804,0.5441831329
8750.0,4219.157281,-0.02094069073,-0.0007379624771,0.0,-6.66555759,0.4845077348
8750.0,4369.091278,0.01811544453,-0.0007761033596,0.0,-6.412007837,0.4365447363
8750.0,4516.11873,-0.007225673551,-0.0007552159675,0.0,-6.17586277,0.3872400713
8750.0,4659.874104,-0.01642121639,-0.0007578092049,0.0,-5.976021074,0.3461969605
8750.0,4800.0,0.02161831328,-0.0008128020589,0.0,-5.780030359,0.3124713403
8750.0,4936.148044,-0.002928089263,-0.0008062745693,0.0,-5.596808923,0.2752020549
8750.0,5067.979751,-0.01247831476,-0.0008175861293,0.0,-5.444515486,0.2431115718
8750.0,5195.167366,0.02479134049,-0.0008766829625,0.0,-5.296482056,0.2176206406
8750.0,5317.39468,0.0009801500894,-0.0008720406482,0.0,-5.156545646,0.1889974227
8750.0,5434.357818,-0.009453653365,-0.0008807692735,0.0,-5.04243279,0.1641734222
8750.0,5545.76599,0.02733761176,-0.0009355697158,0.0,-4.933100742,0.1458010158
8750.0,5651.342218,0.004581513366,-0.0009264339517,0.0,-4.828057053,0.1249607162
8750.0,5750.824023,-0.007653820433,-0.000926670832,0.0,-4.744038531,0.1064849738
8750.0,5843.964078,0.02900421294,-0.000974034743,0.0,-4.666208786,0.09370788847
8750.0,5930.530821,0.008469311435,-0.0009593779846,0.0,-4.590332961,0.07890213339
8750.0,6010.309035,-0.006839321629,-0.0009488570026,0.0,-4.531696033,0.06499097483
8750.0,6083.100377,0.02975800426,-0.0009890925083,0.0,-4.482479981,0.05555911604
8750.0,6148.723878,0.01546544118,-0.0009742701671,0.0,-4.435995455,0.04467571506
8750.0,6207.016387,-0.003817816619,-0.0009543042043,0.0,-4.403343264,0.03388118757
8750.0,6257.832979,0.02868277882,-0.0009864228888,0.0,-4.382571846,0.02640785956
8750.0,6301.047316,0.02576534563,-0.000980097849,0.0,-4.365314584,0.01858692359
8750.0,6336.551961,0.00559800189,-0.0009573200797,0.0,-4.354966832,0.01150124947
8750.0,6364.258644,0.01967038981,-0.0009706946548,0.0,-4.351699314,0.00701501054
8750.0,6384.098481,0.01760977325,-0.0009660032578,0.0,-4.349945228,0.002856335873
8750.0,6396.022148,0.004695519371,-0.0009506757127,0.0,-4.348925358,0.0004722284537
8750.0,6400.0,0.00290101278,-0.0009485784741,0.0,-4.348831551,-1.33226763e-15
8788.729833,0.0,-2.956442156,0.003206107702,0.0,26.61750861,-1.776356839e-15
8788.729833,3.977852099,-2.95684384,0.003206290476,0.0,26.61826457,0.06739698126
8788.729833,15.90151883,-2.96769216,0.003213890951,0.0,26.62471076,0.2686597456
8788.729833,35.74135608,-3.018567142,0.003256398289,0.0,26.62930315,0.6034346053
8788.729833,63.44803888,-3.129066557,0.003356191302,0.0,26.62357009,1.071330815
8788.729833,98.95268407,-3.340360876,0.003548410057,0.0,26.62094165,1.665758949
8788.729833,142.1670215,-3.760734887,0.003937574234,0.0,26.59153011,2.382696985
8788.729833,192.9836135,-4.440294361,0.004574276409,0.0,26.4958075,3.217580716
8788.729833,251.276122,-5.293777776,0.005366236889,0.0,26.3316652,4.160564902
8788.729833,316.8996227,-6.252522636,0.006241467572,0.0,26.05282768,5.205947009
8788.729833,389.6909652,-7.320816912,0.007206332389,0.0,25.59540215,6.347211123
8788.729833,469.4691788,-8.444021365,0.008202239788,0.0,24.92712797,7.569895765
8788.729833,556.0359222,-9.490411161,0.009099231123,0.0,23.93109289,8.838080604
8788.729833,649.1759769,-10.39066076,0.009838843089,0.0,22.42281478,10.05581056
8788.729833,748.657782,-11.16267965,0.0104469904,0.0,20.30304656,11.08738286
8788.729833,854.2340101,-11.74926389,0.01088031922,0.0,17.56533893,11.82957633
8788.729833,965.6421821,-12.07658877,0.01108240204,0.0,14.29256722,12.21298872
8788.729833,1082.60532,-12.23772735,0.01114945466,0.0,10.6666098,12.19893573
8788.729833,1204.832634,-12.10520289,0.01095230412,0.0,6.86985279,11.82868961
8788.729833,1332.020249,-11.11226801,0.009926609348,0.0,3.042032326,11.18944504
8788.729833,1463.851956,-9.139458164,0.007949387255,0.0,-0.683383166,10.34465936
8788.729833,1600.0,-6.834612345,0.005663257717,0.0,-4.085756723,9.334005784
8788.729833,1740.125896,-4.619836821,0.003483696667,0.0,-6.768949311,8.147210618
8788.729833,1883.88127,-2.580463564,0.001479612571,0.0,-8.501048033,6.775611872
8788.729833,2030.908722,-1.109409257,3.263557919e-5,0.0,-9.565490455,5.400017443
8788.729833,2180.842719,-0.4105933798,-0.0006493691198,0.0,-10.26192196,4.300307161
8788.729833,2333.310502,-0.1243035884,-0.000920762835,0.0,-10.48968852,3.517719685
8788.729833,2487.933011,-0.01142741686,-0.001017149336,0.0,-10.2812253,2.896035772
8788.729833,2644.325831,-0.02956000637,-0.0009781532893,0.0,-9.970377904,2.376233355
8788.729833,2802.100145,-0.02169167659,-0.0009622990253,0.0,-9.656598629,1.972699841
8788.729833,2960.863701,0.006432138642,-0.0009633949362,0.0,-9.266756009,1.645593373
8788.729833,3120.221786,-0.02777417102,-0.0008971149919,0.0,-8.883806578,1.372900339
8788.729833,3279.778214,-0.02225346304,-0.0008692055224,0.0,-8.538275534,1.164331021
8788.729833,3439.136299,0.007652759796,-0.0008657898175,0.0,-8.166566691,0.9958710199
8788.729833,3597.899855,-0.02336772562,-0.0008012306627,0.0,-7.815766339,0.8529457216
8788.729833,3755.674169,-0.01990820608,-0.0007755820822,0.0,-7.509235255,0.7450292662
8788.729833,3912.066989,0.009528655083,-0.0007818967058,0.0,-7.194290313,0.6567120131
8788.729833,4066.689498,-0.01873775114,-0.0007354788037,0.0,-6.901440618,0.5770922825
8788.729833,4219.157281,-0.01650695349,-0.0007282522898,0.0,-6.651035901,0.5158286024
8788.729833,4369.091278,0.01239903713,-0.0007561860982,0.0,-6.398532062,0.4632070855
8788.729833,4516.11873,-0.01414886633,-0.0007340991561,0.0,-6.164528615,0.4107428834
8788.729833,4659.874104,-0.01279548948,-0.0007471716885,0.0,-5.968625052,0.3684612242
8788.729833,4800.0,0.01569525386,-0.0007927750834,0.0,-5.772783109,0.3308900981
8788.729833,4936.148044,-0.009761133395,-0.000785582519,0.0,-5.590453892,0.2908879004
8788.729833,5067.979751,-0.009488057471,-0.000806958675,0.0,-5.441115282,0.2580455395
8788.729833,5195.167366,0.01901271322,-0.0008577195575,0.0,-5.292847707,0.2296112523
8788.729833,5317.39468,-0.005888807301,-0.0008525159673,0.0,-5.15296286,0.1986983669
8788.729833,5434.357818,-0.006955226214,-0.0008710836687,0.0,-5.041153767,0.1735188491
8788.729833,5545.76599,0.02200288006,-0.0009186520597,0.0,-4.931496788,0.1530455907
8788.729833,5651.342218,-0.002373553499,-0.0009084919308,0.0,-4.82586181,0.1303039421
8788.729833,5750.824023,-0.005727713081,-0.0009181099203,0.0,-4.743610758,0.1117106903
8788.729833,5843.964078,0.02452834309,-0.0009595781485,0.0,-4.665565068,0.09760021328
8788.729833,5930.530821,0.001365550077,-0.0009427643572,0.0,-4.588581597,0.08129290174
8788.729833,6010.309035,-0.005757684589,-0.0009407573324,0.0,-4.531126089,0.06738090129
8788.729833,6083.100377,0.02656963875,-0.0009770379987,0.0,-4.481938763,0.05731557904
8788.729833,6148.723878,0.008526717205,-0.000958716286,0.0,-4.433980442,0.04540958815
8788.729833,6207.016387,-0.004363981569,-0.0009453124986,0.0,-4.401744276,0.03461433253
8788.729833,6257.832979,0.02693477306,-0.000976356399,0.0,-4.381379053,0.02700183335
8788.729833,6301.047316,0.02027024875,-0.0009663888141,0.0,-4.36290159,0.01865291829
8788.729833,6336.551961,0.003955271134,-0.0009475122756,0.0,-4.352359874,0.01147538718
8788.729833,6364.258644,0.02073414729,-0.000963633571,0.0,-4.349824656,0.007030454827
8788.729833,6384.098481,0.01838724993,-0.0009586530673,0.0,-4.347762561,0.002822150599
8788.729833,6396.022148,0.005568618258,-0.0009434336679,0.0,-4.346225036,0.0004556056725
8788.729833,6400.0,0.003851586072,-0.0009414092907,0.0,-4.346067074,-1.33226763e-15
8811.270167,0.0,-2.953425061,0.003252419814,0.0,26.23757969,0.0
8811.270167,3.977852099,-2.954763552,0.003253666594,0.0,26.23830284,0.06796884115
8811.270167,15.90151883,-2.972304947,0.003268442561,0.0,26.24453711,0.2711590492
8811.270167,35.74135608,-3.022060342,0.003309505934,0.0,26.24976947,0.6093914385
8811.270167,63.44803888,-3.115912428,0.003392512666,0.0,26.24698953,1.081671576
8811.270167,98.95268407,-3.321374393,0.003578924744,0.0,26.24837662,1.681388552
8811.270167,142.1670215,-3.721381238,0.003947455796,0.0,26.2239554,2.405039746
8811.270167,192.9836135,-4.351382696,0.004534595229,0.0,26.13535036,3.2462076
8811.270167,251.276122,-5.177840151,0.005299725171,0.0,25.97901151,4.193238648
8811.270167,316.8996227,-6.116147177,0.006154726414,0.0,25.70841704,5.240259072
8811.270167,389.6909652,-7.139967221,0.007076010597,0.0,25.26092255,6.377084602
8811.270167,469.4691788,-8.247502708,0.008058063152,0.0,24.60537671,7.586683706
8811.270167,556.0359222,-9.300967732,0.0089648052,0.0,23.63468166,8.839062017
8811.270167,649.1759769,-10.19206014,0.009699154957,0.0,22.17702069,10.04425727
8811.270167,748.657782,-10.98140811,0.01032913618,0.0,20.1287676,11.06772211
8811.270167,854.2340101,-11.60135726,0.0107998928,0.0,17.47109324,11.80678808
8811.270167,965.6421821,-11.92632668,0.01100282584,0.0,14.28151157,12.18900042
8811.270167,1082.60532,-12.07119126,0.01105536391,0.0,10.73087999,12.17288848
8811.270167,1204.832634,-11.89241922,0.01081194606,0.0,6.988305465,11.80364163
8811.270167,1332.020249,-10.82323173,0.009708700479,0.0,3.196247455,11.1683046
8811.270167,1463.851956,-8.855468987,0.007733520446,0.0,-0.5044555287,10.32526379
8811.270167,1600.0,-6.623971024,0.00551535355,0.0,-3.886745045,9.313306326
8811.270167,1740.125896,-4.448487234,0.00336789322,0.0,-6.545002391,8.117644091
8811.270167,1883.88127,-2.475191386,0.001421236561,0.0,-8.264065754,6.730425084
8811.270167,2030.908722,-1.111954009,7.231109812e-5,0.0,-9.360438768,5.354386086
8811.270167,2180.842719,-0.4350901835,-0.0005964647133,0.0,-10.11625583,4.278106102
8811.270167,2333.310502,-0.1151945846,-0.0009077163301,0.0,-10.38250374,3.518628492
8811.270167,2487.933011,-0.01225587795,-0.0009987950129,0.0,-10.19076643,2.907351405
8811.270167,2644.325831,-0.0364029608,-0.0009573075045,0.0,-9.898345872,2.395782051
8811.270167,2802.100145,-0.01485378503,-0.0009573749449,0.0,-9.6002236,1.998362148
8811.270167,2960.863701,0.003384260382,-0.0009501460645,0.0,-9.218579669,1.671757281
8811.270167,3120.221786,-0.03260064597,-0.0008832087478,0.0,-8.845321238,1.400086914
8811.270167,3279.778214,-0.01683400774,-0.0008660567717,0.0,-8.508154403,1.192321763
8811.270167,3439.136299,0.004022770782,-0.00085389196,0.0,-8.140160035,1.021385231
8811.270167,3597.899855,-0.02739218762,-0.0007891830882,0.0,-7.79459395,0.8772677378
8811.270167,3755.674169,-0.01546693603,-0.0007719438832,0.0,-7.492871613,0.7686888622
8811.270167,3912.066989,0.005529548674,-0.0007697716435,0.0,-7.179417803,0.6773285463
8811.270167,4066.689498,-0.02241506583,-0.0007237083412,0.0,-6.889532106,0.5960239686
8811.270167,4219.157281,-0.01280183274,-0.0007237317498,0.0,-6.642160875,0.533897707
8811.270167,4369.091278,0.008194079068,-0.0007436787837,0.0,-6.390045516,0.4784386421
8811.270167,4516.11873,-0.01771459998,-0.0007223002329,0.0,-6.157767726,0.4243270737
8811.270167,4659.874104,-0.009623178276,-0.0007420520666,0.0,-5.963966818,0.3813680807
8811.270167,4800.0,0.01141474676,-0.0007802344024,0.0,-5.767965202,0.3414121088
8811.270167,4936.148044,-0.01330449226,-0.0007739751151,0.0,-5.586608416,0.299964431
8811.270167,5067.979751,-0.00672591298,-0.0008017686393,0.0,-5.438860498,0.2667274897
8811.270167,5195.167366,0.01483966124,-0.0008457755638,0.0,-5.290171586,0.2364281348
8811.270167,5317.39468,-0.009499376465,-0.000841493396,0.0,-5.150740183,0.2042940804
8811.270167,5434.357818,-0.004499218595,-0.0008663745934,0.0,-5.040210097,0.1789601723
8811.270167,5545.76599,0.01810772924,-0.0009078689365,0.0,-4.930042855,0.1571191392
8811.270167,5651.342218,-0.006105765717,-0.0008982752357,0.0,-4.824442934,0.1333545295
8811.270167,5750.824023,-0.003599041161,-0.0009140238288,0.0,-4.743243316,0.114758685
8811.270167,5843.964078,0.02116729278,-0.0009502259391,0.0,-4.664724044,0.09974508545
8811.270167,5930.530821,-0.002567000062,-0.0009331777311,0.0,-4.587409705,0.08262093699
8811.270167,6010.309035,-0.004097924588,-0.000936942257,0.0,-4.530760786,0.06878384283
8811.270167,6083.100377,0.02404844151,-0.0009691539685,0.0,-4.48124846,0.05825238363
8811.270167,6148.723878,0.004492968783,-0.0009495342184,0.0,-4.432636091,0.04578356846
8811.270167,6207.016387,-0.003673978334,-0.0009409502862,0.0,-4.400846731,0.03506023365
8811.270167,6257.832979,0.0254653937,-0.0009698342314,0.0,-4.380437943,0.02730990114
8811.270167,6301.047316,0.0167562442,-0.0009579514071,0.0,-4.361296823,0.01866947583
8811.270167,6336.551961,0.003668932303,-0.0009423430493,0.0,-4.350856982,0.01147549114
8811.270167,6364.258644,0.02140902728,-0.0009593646497,0.0,-4.348668071,0.007021899142
8811.270167,6384.098481,0.01898065198,-0.0009543540933,0.0,-4.346435484,0.002810380906
8811.270167,6396.022148,0.006806839916,-0.0009398488976,0.0,-4.344686952,0.0004613546277
8811.270167,6400.0,0.005217076084,-0.0009379555256,0.0,-4.344503723,8.881784196999999e-16
8850.0,0.0,-2.989036092,0.003370946357,0.0,25.57745721,0.0
8850.0,3.977852099,-2.991993484,0.003374008622,0.0,25.57805869,0.06857540928
8850.0,15.90151883,-3.020930838,0.003400964082,0.0,25.58339967,0.2740569521
8850.0,35.74135608,-3.068306599,0.003439176209,0.0,25.58954418,0.6166892386
8850.0,63.44803888,-3.133926169,0.003493547349,0.0,25.59263253,1.094581233
8850.0,98.95268407,-3.330730451,0.00367127633,0.0,25.60058318,1.701836125
8850.0,142.1670215,-3.694708153,0.004003368843,0.0,25.58475073,2.436303054
8850.0,192.9836135,-4.234698856,0.004500244859,0.0,25.51100095,3.288313401
8850.0,251.276122,-5.0090361,0.005213367469,0.0,25.370557,4.243103621
8850.0,316.8996227,-5.906721311,0.006027924111,0.0,25.11703925,5.294272356
8850.0,389.6909652,-6.846027988,0.006865709484,0.0,24.6926221,6.424835659
8850.0,469.4691788,-7.915167972,0.007811959702,0.0,24.06324027,7.61215542
8850.0,556.0359222,-8.969725808,0.008723972589,0.0,23.13512768,8.834321192
8850.0,649.1759769,-9.835484442,0.009439111055,0.0,21.76173733,10.01145628
8850.0,748.657782,-10.64166126,0.01009341442,0.0,19.83328377,11.01356884
8850.0,854.2340101,-11.30638409,0.01061611925,0.0,17.31038868,11.74107605
8850.0,965.6421821,-11.62440482,0.01081781958,0.0,14.26336432,12.11782005
8850.0,1082.60532,-11.74205544,0.01084665837,0.0,10.84144277,12.09876959
8850.0,1204.832634,-11.48745593,0.01052817651,0.0,7.189925795,11.73376372
8850.0,1332.020249,-10.30958861,0.009314539765,0.0,3.459467246,11.10700917
8850.0,1463.851956,-8.375513609,0.007368297257,0.0,-0.1975297874,10.26897439
8850.0,1600.0,-6.268544467,0.005265937664,0.0,-3.543490922,9.25599278
8850.0,1740.125896,-4.157917507,0.00317125716,0.0,-6.154937129,8.043666998
8850.0,1883.88127,-2.315651228,0.001340865288,0.0,-7.853066059,6.630452732
8850.0,2030.908722,-1.137646443,0.0001606060401,0.0,-9.014055882,5.260596643
8850.0,2180.842719,-0.4761507018,-0.0005074901673,0.0,-9.876333718,4.231206129
8850.0,2333.310502,-0.09500518601,-0.0008903398701,0.0,-10.20385192,3.513147523
8850.0,2487.933011,-0.01712173255,-0.0009640351107,0.0,-10.03810531,2.920739791
8850.0,2644.325831,-0.04691365602,-0.0009229110036,0.0,-9.777519525,2.425274289
8850.0,2802.100145,-0.0006801358819,-0.0009513844105,0.0,-9.504207168,2.039041328
8850.0,2960.863701,-0.004099302362,-0.0009250429893,0.0,-9.135741013,1.713742418
8850.0,3120.221786,-0.03971853212,-0.0008604693846,0.0,-8.779819646,1.444902171
8850.0,3279.778214,-0.005577502642,-0.0008625309918,0.0,-8.455896504,1.238793199
8850.0,3439.136299,-0.003945315408,-0.0008315741624,0.0,-8.093885505,1.063721643
8850.0,3597.899855,-0.03318265682,-0.0007695786337,0.0,-7.758154586,0.9182185964
8850.0,3755.674169,-0.006108752738,-0.0007673870375,0.0,-7.463945608,0.80858927
8850.0,3912.066989,-0.002792889243,-0.0007473857434,0.0,-7.152785857,0.7119559816
8850.0,4066.689498,-0.0276476518,-0.0007045975172,0.0,-6.868852658,0.6282147869
8850.0,4219.157281,-0.004826718633,-0.0007175956673,0.0,-6.626128267,0.5646171067
