r,z,s,xi,mu,u,w,mu_c,mu_r,mu_sat
6011.270167,5317.39468,0.03007801449,-0.001216383456,0.0,-3.475297241,-0.8598735556,0.0,0.0,0.0
6011.270167,5434.357818,0.03353458171,-0.001181354193,0.0,-3.357858703,-0.7502242978,0.0,0.0,0.0
6011.270167,5545.76599,0.03034308583,-0.001139548194,0.0,-3.300927118,-0.6580724064,0.0,0.0,0.0
6011.270167,5651.342218,0.03395066702,-0.00110040121,0.0,-3.284502933,-0.5675218584,0.0,0.0,0.0
6011.270167,5750.824023,0.0384314633,-0.001066206996,0.0,-3.184499971,-0.4809357833,0.0,0.0,0.0
6011.270167,5843.964078,0.03635495185,-0.001030818996,0.0,-3.121245417,-0.4097370162,0.0,0.0,0.0
6011.270167,5930.530821,0.03671809381,-0.0009978321023,0.0,-3.129709422,-0.3420073309,0.0,0.0,0.0
6011.270167,6010.309035,0.03960553124,-0.0009741710804,0.0,-3.053393091,-0.276217543,0.0,0.0,0.0
6011.270167,6083.100377,0.03902731058,-0.0009537872237,0.0,-2.984428525,-0.2235435524,0.0,0.0,0.0
6011.270167,6148.723878,0.03914641911,-0.0009342880079,0.0,-3.008757692,-0.1766613265,0.0,0.0,0.0
6011.270167,6207.016387,0.04130248893,-0.0009229020528,0.0,-2.959541215,-0.1311598156,0.0,0.0,0.0
6011.270167,6257.832979,0.04225200601,-0.0009158329249,0.0,-2.885893103,-0.09597252317,0.0,0.0,0.0
6011.270167,6301.047316,0.04364923144,-0.0009077341447,0.0,-2.918074468,-0.06815580865,0.0,0.0,0.0
6011.270167,6336.551961,0.04557092053,-0.0009044499868,0.0,-2.901840441,-0.04203666096,0.0,0.0,0.0
6011.270167,6364.258644,0.0461304343,-0.0009036986007,0.0,-2.823089227,-0.02311025642,0.0,0.0,0.0
6011.270167,6384.098481,0.04651511774,-0.0008998523237,0.0,-2.845529313,-0.01202664388,0.0,0.0,0.0
6011.270167,6396.022148,0.04696570105,-0.0008988941043,0.0,-2.900592953,-0.003544458415,0.0,0.0,0.0
6011.270167,6400.0,0.04702462241,-0.0008989948867,0.0,-2.908188475,4.440892099e-16,0.0,0.0,0.0
6050.0,0.0,-1.87932722,0.003946411775,0.0,15.14640684,-8.881784196999999e-16,0.0,0.0,0.0
6050.0,3.977852099,-1.878963321,0.003945704418,0.0,15.14958354,-0.0558415602,0.0,0.0,0.0
6050.0,15.90151883,-1.874937838,0.003937719763,0.0,15.13946501,-0.2229000185,0.0,0.0,0.0
6050.0,35.74135608,-1.866091714,0.003920712068,0.0,14.93517073,-0.4948848207,0.0,0.0,0.0
6050.0,63.44803888,-1.874352699,0.003921311287,0.0,14.56364656,-0.8743313844,0.0,0.0,0.0
6050.0,98.95268407,-1.997223389,0.004030800467,0.0,14.62889803,-1.403428377,0.0,0.0,0.0
6050.0,142.1670215,-2.42456255,0.004436715805,0.0,15.35162274,-2.106969395,0.0,0.0,0.0
6050.0,192.9836135,-3.278845275,0.005263253057,0.0,15.95923641,-2.905128779,0.0,0.0,0.0
6050.0,251.276122,-4.44005372,0.006383612039,0.0,15.77390427,-3.674478816,0.0,0.0,0.0
6050.0,316.8996227,-5.616887231,0.007507320737,0.0,15.00508369,-4.419204888,0.0,0.0,0.0
6050.0,389.6909652,-6.51248954,0.008342979259,0.0,14.2028789,-5.289077692,0.0,0.0,0.0
6050.0,469.4691788,-6.903536383,0.008661069363,0.0,13.59681903,-6.380408991,0.0,0.0,0.0
6050.0,556.0359222,-6.75620989,0.008427477396,0.0,12.98742141,-7.603830125,0.0,0.0,0.0
6050.0,649.1759769,-6.291824764,0.007869224936,0.0,12.065689,-8.783611924,0.0,0.0,0.0
6050.0,748.657782,-5.784307886,0.007256505652,0.0,10.74553794,-9.793609283,0.0,0.0,0.0
6050.0,854.2340101,-5.332605237,0.006690459237,0.0,9.09715203,-10.58029087,0.0,0.0,0.0
6050.0,965.6421821,-4.898395334,0.006139117933,0.0,7.215846779,-11.13635252,0.0,0.0,0.0
6050.0,1082.60532,-4.425518486,0.005541394328,0.0,5.248164333,-11.46270297,0.0,0.0,0.0
6050.0,1204.832634,-3.857748215,0.004842420211,0.0,3.307124398,-11.54471653,0.0,0.0,0.0
6050.0,1332.020249,-3.151930074,0.004005995982,0.0,1.450697399,-11.38488511,0.0,0.0,0.0
6050.0,1463.851956,-2.321776028,0.003042684397,0.0,-0.2273861876,-11.02532155,0.0,0.0,0.0
6050.0,1600.0,-1.457769905,0.00204610473,0.0,-1.658986133,-10.51965785,0.0,0.0,0.0
6050.0,1740.125896,-0.7169973181,0.001180879511,0.0,-2.801609487,-9.910727483,0.0,0.0,0.0
6050.0,1883.88127,-0.246318022,0.0005883583754,0.0,-3.57109406,-9.216989446,0.0,0.0,0.0
6050.0,2030.908722,-0.05675842296,0.000277755752,0.0,-3.982167065,-8.447514209,0.0,0.0,0.0
6050.0,2180.842719,-0.01474914603,0.0001185608323,0.0,-4.211436739,-7.665449282,0.0,0.0,0.0
6050.0,2333.310502,0.00531576845,-2.045984011e-5,0.0,-4.432389498,-6.969954014,0.0,0.0,0.0
6050.0,2487.933011,0.01976965768,-0.0001537518174,0.0,-4.677119147,-6.381813719,0.0,0.0,0.0
6050.0,2644.325831,0.01019344608,-0.0002566608047,0.0,-4.823967403,-5.837096314,0.0,0.0,0.0
6050.0,2802.100145,-0.0002291609274,-0.0003584063801,0.0,-4.814664905,-5.299994443,0.0,0.0,0.0
6050.0,2960.863701,0.004153473941,-0.0004746609674,0.0,-4.80453986,-4.802722065,0.0,0.0,0.0
6050.0,3120.221786,0.001898472676,-0.0005784762254,0.0,-4.85147369,-4.375321632,0.0,0.0,0.0
6050.0,3279.778214,-0.00838183829,-0.0006736539017,0.0,-4.806778006,-3.989723724,0.0,0.0,0.0
6050.0,3439.136299,-0.008418600686,-0.0007772752364,0.0,-4.686725806,-3.609804914,0.0,0.0,0.0
6050.0,3597.899855,-0.00702883617,-0.0008735852073,0.0,-4.627658621,-3.258996164,0.0,0.0,0.0
6050.0,3755.674169,-0.01222177545,-0.0009581996595,0.0,-4.572622359,-2.960604297,0.0,0.0,0.0
6050.0,3912.066989,-0.01008506384,-0.00104246897,0.0,-4.446419454,-2.678646452,0.0,0.0,0.0
6050.0,4066.689498,-0.004641230759,-0.001115354884,0.0,-4.324013488,-2.400762686,0.0,0.0,0.0
6050.0,4219.157281,-0.006120616472,-0.001171349598,0.0,-4.243712534,-2.160641956,0.0,0.0,0.0
6050.0,4369.091278,-0.002243429257,-0.001221607032,0.0,-4.151868196,-1.94858465,0.0,0.0,0.0
6050.0,4516.11873,0.006447350731,-0.001259684712,0.0,-4.023800727,-1.739788161,0.0,0.0,0.0
6050.0,4659.874104,0.006563592561,-0.00127815592,0.0,-3.912180435,-1.554685511,0.0,0.0,0.0
6050.0,4800.0,0.008693868317,-0.001287524363,0.0,-3.848015916,-1.395766884,0.0,0.0,0.0
6050.0,4936.148044,0.01823619768,-0.001288235121,0.0,-3.753918013,-1.240711066,0.0,0.0,0.0
6050.0,5067.979751,0.01985762673,-0.001272130681,0.0,-3.626251489,-1.10069713,0.0,0.0,0.0
6050.0,5195.167366,0.01874540437,-0.00124599247,0.0,-3.570205771,-0.9809623506,0.0,0.0,0.0
6050.0,5317.39468,0.02629153844,-0.00121767866,0.0,-3.520109496,-0.8625570665,0.0,0.0,0.0
6050.0,5434.357818,0.02988299003,-0.001182931453,0.0,-3.397210957,-0.753248984,0.0,0.0,0.0
6050.0,5545.76599,0.0271421053,-0.001141623133,0.0,-3.337661263,-0.6610234842,0.0,0.0,0.0
6050.0,5651.342218,0.03086705414,-0.001103030653,0.0,-3.324354282,-0.5694293533,0.0,0.0,0.0
6050.0,5750.824023,0.03535892579,-0.001069115819,0.0,-3.219887928,-0.4828815689,0.0,0.0,0.0
6050.0,5843.964078,0.03359852753,-0.001034130301,0.0,-3.153422053,-0.4118793205,0.0,0.0,0.0
6050.0,5930.530821,0.03408637951,-0.001001675601,0.0,-3.165786635,-0.3432067036,0.0,0.0,0.0
6050.0,6010.309035,0.03696142949,-0.0009781900653,0.0,-3.086159009,-0.2771202302,0.0,0.0,0.0
6050.0,6083.100377,0.03651629572,-0.0009579130995,0.0,-3.01314352,-0.2247464286,0.0,0.0,0.0
6050.0,6148.723878,0.0365120519,-0.0009385775474,0.0,-3.041584188,-0.177242449,0.0,0.0,0.0
6050.0,6207.016387,0.03844028874,-0.0009270363889,0.0,-2.990355542,-0.1313099528,0.0,0.0,0.0
6050.0,6257.832979,0.03940521678,-0.0009198506179,0.0,-2.911806119,-0.09641651485,0.0,0.0,0.0
6050.0,6301.047316,0.04072437292,-0.0009118750134,0.0,-2.94784479,-0.06838128138,0.0,0.0,0.0
6050.0,6336.551961,0.04250174482,-0.0009084576426,0.0,-2.931346255,-0.04193889668,0.0,0.0,0.0
6050.0,6364.258644,0.04308881562,-0.0009075524655,0.0,-2.846947869,-0.02320742391,0.0,0.0,0.0
6050.0,6384.098481,0.04345623598,-0.0009038589454,0.0,-2.872360629,-0.01216034687,0.0,0.0,0.0
6050.0,6396.022148,0.04384453145,-0.0009028536447,0.0,-2.93267298,-0.003569961825,0.0,0.0,0.0
6050.0,6400.0,0.04389436578,-0.0009029292887,0.0,-2.940973868,-8.881784196999999e-16,0.0,0.0,0.0
6088.729833,0.0,-1.883151229,0.003929439852,0.0,15.70473915,0.0,0.0,0.0,0.0
6088.729833,3.977852099,-1.882881034,0.003928810264,0.0,15.70690354,-0.05803490097,0.0,0.0,0.0
6088.729833,15.90151883,-1.880460795,0.003922436635,0.0,15.68690165,-0.231530363,0.0,0.0,0.0
6088.729833,35.74135608,-1.879097267,0.003913037468,0.0,15.46981999,-0.514374113,0.0,0.0,0.0
6088.729833,63.44803888,-1.907189033,0.003933161264,0.0,15.11958346,-0.9107768139,0.0,0.0,0.0
6088.729833,98.95268407,-2.069132183,0.004081318715,0.0,15.24494819,-1.463198164,0.0,0.0,0.0
6088.729833,142.1670215,-2.555510111,0.004545593827,0.0,15.98964116,-2.189555171,0.0,0.0,0.0
6088.729833,192.9836135,-3.471758646,0.005432683869,0.0,16.52103816,-3.001300098,0.0,0.0,0.0
6088.729833,251.276122,-4.670255413,0.006588908963,0.0,16.23160508,-3.784999969,0.0,0.0,0.0
6088.729833,316.8996227,-5.840143714,0.007704325497,0.0,15.44455675,-4.572858867,0.0,0.0,0.0
6088.729833,389.6909652,-6.676789342,0.008479006427,0.0,14.70615134,-5.522005439,0.0,0.0,0.0
6088.729833,469.4691788,-6.974977709,0.008701715978,0.0,14.14521064,-6.698281912,0.0,0.0,0.0
6088.729833,556.0359222,-6.75761967,0.008395010076,0.0,13.50220176,-7.981527726,0.0,0.0,0.0
6088.729833,649.1759769,-6.292937551,0.007832482895,0.0,12.48798433,-9.196352323,0.0,0.0,0.0
6088.729833,748.657782,-5.841951303,0.007272135936,0.0,11.0578464,-10.23384653,0.0,0.0,0.0
6088.729833,854.2340101,-5.465142636,0.006776957629,0.0,9.305441276,-11.04982966,0.0,0.0,0.0
6088.729833,965.6421821,-5.105117226,0.006295862307,0.0,7.330318171,-11.63092172,0.0,0.0,0.0
6088.729833,1082.60532,-4.69493595,0.005757986651,0.0,5.273250747,-11.96341888,0.0,0.0,0.0
6088.729833,1204.832634,-4.165360915,0.005095856319,0.0,3.246873729,-12.02274659,0.0,0.0,0.0
6088.729833,1332.020249,-3.466202601,0.004265829111,0.0,1.319390283,-11.81156023,0.0,0.0,0.0
6088.729833,1463.851956,-2.606700322,0.003274236352,0.0,-0.407554142,-11.37831051,0.0,0.0,0.0
6088.729833,1600.0,-1.676477935,0.002213522912,0.0,-1.867446225,-10.78897218,0.0,0.0,0.0
6088.729833,1740.125896,-0.8483080055,0.001263321263,0.0,-3.025791359,-10.10511173,0.0,0.0,0.0
6088.729833,1883.88127,-0.3006733002,0.0005969635026,0.0,-3.807658917,-9.360364977,0.0,0.0,0.0
6088.729833,2030.908722,-0.07017766213,0.0002490512495,0.0,-4.224338231,-8.562756578,0.0,0.0,0.0
6088.729833,2180.842719,-0.01894205137,8.403899189e-5,0.0,-4.437087936,-7.760347493,0.0,0.0,0.0
6088.729833,2333.310502,0.003052711615,-5.341556626e-5,0.0,-4.623446221,-7.04171234,0.0,0.0,0.0
6088.729833,2487.933011,0.02178166256,-0.0001874833285,0.0,-4.842669504,-6.431378552,0.0,0.0,0.0
6088.729833,2644.325831,0.01278405857,-0.0002879895291,0.0,-4.982337204,-5.871081285,0.0,0.0,0.0
6088.729833,2802.100145,0.001208222367,-0.0003856390798,0.0,-4.965500796,-5.323304965,0.0,0.0,0.0
6088.729833,2960.863701,0.006985677729,-0.0005003384491,0.0,-4.936620937,-4.817386005,0.0,0.0,0.0
6088.729833,3120.221786,0.004888493432,-0.0006018009431,0.0,-4.96560342,-4.382457144,0.0,0.0,0.0
6088.729833,3279.778214,-0.006737486561,-0.0006931197157,0.0,-4.914608639,-3.990735917,0.0,0.0,0.0
6088.729833,3439.136299,-0.006643968025,-0.0007944042731,0.0,-4.790142701,-3.608279638,0.0,0.0,0.0
6088.729833,3597.899855,-0.005744210797,-0.0008882796222,0.0,-4.717851289,-3.257569055,0.0,0.0,0.0
6088.729833,3755.674169,-0.01260507754,-0.0009693443983,0.0,-4.652227895,-2.958113108,0.0,0.0,0.0
6088.729833,3912.066989,-0.01112010696,-0.001051205752,0.0,-4.525719661,-2.675559036,0.0,0.0,0.0
6088.729833,4066.689498,-0.006232294209,-0.001122377579,0.0,-4.398495186,-2.399748367,0.0,0.0,0.0
6088.729833,4219.157281,-0.008734381049,-0.001176265024,0.0,-4.307811853,-2.160824992,0.0,0.0,0.0
6088.729833,4369.091278,-0.005434325218,-0.001224937694,0.0,-4.214257817,-1.948718403,0.0,0.0,0.0
6088.729833,4516.11873,0.002722967993,-0.001261999498,0.0,-4.085389522,-1.741539967,0.0,0.0,0.0
6088.729833,4659.874104,0.002612116658,-0.001279736252,0.0,-3.965901464,-1.557522343,0.0,0.0,0.0
6088.729833,4800.0,0.004822398115,-0.001288650291,0.0,-3.899304894,-1.398080864,0.0,0.0,0.0
6088.729833,4936.148044,0.01386360815,-0.001288781784,0.0,-3.805615001,-1.243853546,0.0,0.0,0.0
6088.729833,5067.979751,0.01551338628,-0.001272567791,0.0,-3.671734974,-1.104655869,0.0,0.0,0.0
6088.729833,5195.167366,0.01507348007,-0.001246917534,0.0,-3.613538663,-0.9839693185,0.0,0.0,0.0
6088.729833,5317.39468,0.02229863088,-0.001218545639,0.0,-3.564927347,-0.8656239036,0.0,0.0,0.0
6088.729833,5434.357818,0.02577124988,-0.001183862695,0.0,-3.436622126,-0.7570534486,0.0,0.0,0.0
6088.729833,5545.76599,0.02386391929,-0.00114347309,0.0,-3.374927721,-0.6639616695,0.0,0.0,0.0
6088.729833,5651.342218,0.02753565772,-0.001105286745,0.0,-3.364378671,-0.5718720264,0.0,0.0,0.0
6088.729833,5750.824023,0.03177866708,-0.001071421373,0.0,-3.255276985,-0.4858525662,0.0,0.0,0.0
6088.729833,5843.964078,0.0306669656,-0.001037200555,0.0,-3.186089706,-0.4142855344,0.0,0.0,0.0
6088.729833,5930.530821,0.03121764703,-0.00100522666,0.0,-3.202200907,-0.3448797127,0.0,0.0,0.0
6088.729833,6010.309035,0.03383575538,-0.0009816906746,0.0,-3.118942985,-0.2790016739,0.0,0.0,0.0
6088.729833,6083.100377,0.03377171152,-0.0009617885634,0.0,-3.042245136,-0.2263201672,0.0,0.0,0.0
6088.729833,6148.723878,0.03366899861,-0.000942640505,0.0,-3.074848164,-0.1781299601,0.0,0.0,0.0
6088.729833,6207.016387,0.03518687753,-0.0009307703231,0.0,-3.021251795,-0.1321705518,0.0,0.0,0.0
6088.729833,6257.832979,0.03631012289,-0.0009236245191,0.0,-2.937950929,-0.0971620453,0.0,0.0,0.0
6088.729833,6301.047316,0.03756983603,-0.0009157834733,0.0,-2.97803758,-0.06867713473,0.0,0.0,0.0
6088.729833,6336.551961,0.0390485606,-0.0009120810787,0.0,-2.961021985,-0.04213890105,0.0,0.0,0.0
6088.729833,6364.258644,0.03967910056,-0.0009110508128,0.0,-2.870865089,-0.02341317474,0.0,0.0,0.0
6088.729833,6384.098481,0.04000368277,-0.0009074764021,0.0,-2.899444882,-0.01217054053,0.0,0.0,0.0
6088.729833,6396.022148,0.04025486648,-0.0009063446552,0.0,-2.965135778,-0.003537387897,0.0,0.0,0.0
6088.729833,6400.0,0.04028499242,-0.0009063845044,0.0,-2.974154899,6.661338147999999e-16,0.0,0.0,0.0
6111.270167,0.0,-1.886497865,0.003918793997,0.0,16.03945031,1.776356839e-15,0.0,0.0,0.0
6111.270167,3.977852099,-1.886289646,0.003918218707,0.0,16.04101301,-0.05931489499,0.0,0.0,0.0
6111.270167,15.90151883,-1.884886599,0.003912868006,0.0,16.01523792,-0.2365842091,0.0,0.0,0.0
6111.270167,35.74135608,-1.888093075,0.003908100818,0.0,15.79124563,-0.5258360441,0.0,0.0,0.0
6111.270167,63.44803888,-1.928135833,0.003939999714,0.0,15.45471848,-0.932210191,0.0,0.0,0.0
6111.270167,98.95268407,-2.113482313,0.004111313331,0.0,15.61471534,-1.498131274,0.0,0.0,0.0
6111.270167,142.1670215,-2.634569261,0.004609871394,0.0,16.36789474,-2.237345872,0.0,0.0,0.0
6111.270167,192.9836135,-3.58597457,0.005531282753,0.0,16.85129309,-3.056856007,0.0,0.0,0.0
6111.270167,251.276122,-4.80364455,0.006705833332,0.0,16.50555649,-3.85053243,0.0,0.0,0.0
6111.270167,316.8996227,-5.965474507,0.007812347325,0.0,15.71726806,-4.666661683,0.0,0.0,0.0
6111.270167,389.6909652,-6.763925084,0.008547556447,0.0,15.01956636,-5.663374394,0.0,0.0,0.0
6111.270167,469.4691788,-7.008557304,0.008715080475,0.0,14.47948293,-6.886774728,0.0,0.0,0.0
6111.270167,556.0359222,-6.757559999,0.008372729057,0.0,13.8097227,-8.201311886,0.0,0.0,0.0
6111.270167,649.1759769,-6.302097112,0.007816892029,0.0,12.7384048,-9.434879557,0.0,0.0,0.0
6111.270167,748.657782,-5.890070114,0.007292880166,0.0,11.24403422,-10.48846508,0.0,0.0,0.0
6111.270167,854.2340101,-5.559004975,0.006840941983,0.0,9.430824437,-11.3216106,0.0,0.0,0.0
6111.270167,965.6421821,-5.241770612,0.006400303471,0.0,7.398890313,-11.91639876,0.0,0.0,0.0
6111.270167,1082.60532,-4.865580644,0.005894860165,0.0,5.285857485,-12.2511382,0.0,0.0,0.0
6111.270167,1204.832634,-4.355294489,0.005251460123,0.0,3.205711558,-12.29693977,0.0,0.0,0.0
6111.270167,1332.020249,-3.658550842,0.004424033597,0.0,1.233643122,-12.05691877,0.0,0.0,0.0
6111.270167,1463.851956,-2.781700326,0.003416093025,0.0,-0.5236682882,-11.58221322,0.0,0.0,0.0
6111.270167,1600.0,-1.812517675,0.00231799036,0.0,-1.999861785,-10.94505419,0.0,0.0,0.0
6111.270167,1740.125896,-0.9316518885,0.001316827093,0.0,-3.164794954,-10.21717419,0.0,0.0,0.0
6111.270167,1883.88127,-0.3358114293,0.0006043541187,0.0,-3.950298625,-9.441321343,0.0,0.0,0.0
6111.270167,2030.908722,-0.07862346155,0.0002320903935,0.0,-4.367952525,-8.626804833,0.0,0.0,0.0
6111.270167,2180.842719,-0.0214598311,6.334234387e-5,0.0,-4.570897177,-7.813639537,0.0,0.0,0.0
6111.270167,2333.310502,0.00116292714,-7.253395353e-5,0.0,-4.737463873,-7.082742837,0.0,0.0,0.0
6111.270167,2487.933011,0.02242982034,-0.000206971291,0.0,-4.941332361,-6.459757011,0.0,0.0,0.0
6111.270167,2644.325831,0.01413949922,-0.0003063360136,0.0,-5.076019497,-5.889998966,0.0,0.0,0.0
6111.270167,2802.100145,0.001983649694,-0.0004016052924,0.0,-5.054373866,-5.335742525,0.0,0.0,0.0
6111.270167,2960.863701,0.008433243307,-0.0005151960859,0.0,-5.014396327,-4.825058168,0.0,0.0,0.0
6111.270167,3120.221786,0.006520747968,-0.0006153190467,0.0,-5.032879898,-4.385731838,0.0,0.0,0.0
6111.270167,3279.778214,-0.005525797631,-0.0007047032976,0.0,-4.977939248,-3.989881463,0.0,0.0,0.0
6111.270167,3439.136299,-0.005358816151,-0.000804589467,0.0,-4.850367485,-3.606021724,0.0,0.0,0.0
6111.270167,3597.899855,-0.004936749037,-0.0008968170113,0.0,-4.770377494,-3.255723732,0.0,0.0,0.0
6111.270167,3755.674169,-0.01249526926,-0.0009760593741,0.0,-4.698818583,-2.955214036,0.0,0.0,0.0
6111.270167,3912.066989,-0.01125887087,-0.001056633089,0.0,-4.571753152,-2.672239383,0.0,0.0,0.0
6111.270167,4066.689498,-0.00701783006,-0.001126464383,0.0,-4.441561738,-2.398239235,0.0,0.0,0.0
6111.270167,4219.157281,-0.01004560894,-0.001179182823,0.0,-4.345209513,-2.159886022,0.0,0.0,0.0
6111.270167,4369.091278,-0.006896946574,-0.001227114579,0.0,-4.2505108,-1.947602639,0.0,0.0,0.0
6111.270167,4516.11873,0.0006473589637,-0.001263276078,0.0,-4.120963705,-1.741987958,0.0,0.0,0.0
6111.270167,4659.874104,0.0003430591128,-0.001280526048,0.0,-3.997278667,-1.55867074,0.0,0.0,0.0
6111.270167,4800.0,0.002789630994,-0.001289375109,0.0,-3.929223107,-1.398729618,0.0,0.0,0.0
6111.270167,4936.148044,0.01131293661,-0.001288947947,0.0,-3.835484871,-1.245519081,0.0,0.0,0.0
6111.270167,5067.979751,0.01287343587,-0.001272577705,0.0,-3.698350366,-1.106934267,0.0,0.0,0.0
6111.270167,5195.167366,0.01301064648,-0.001247415813,0.0,-3.638964675,-0.9854232636,0.0,0.0,0.0
6111.270167,5317.39468,0.01989481172,-0.001218866155,0.0,-3.590848341,-0.8675225599,0.0,0.0,0.0
6111.270167,5434.357818,0.02318218033,-0.001184121186,0.0,-3.459672846,-0.7595622161,0.0,0.0,0.0
6111.270167,5545.76599,0.02193956033,-0.001144465333,0.0,-3.396912784,-0.6656369808,0.0,0.0,0.0
6111.270167,5651.342218,0.02548860042,-0.001106431687,0.0,-3.387585296,-0.573518732,0.0,0.0,0.0
6111.270167,5750.824023,0.02946400416,-0.001072486154,0.0,-3.275938159,-0.4880252801,0.0,0.0,0.0
6111.270167,5843.964078,0.02888717917,-0.00103888325,0.0,-3.205431937,-0.415803463,0.0,0.0,0.0
6111.270167,5930.530821,0.02943886175,-0.001007156213,0.0,-3.223393679,-0.3460791575,0.0,0.0,0.0
6111.270167,6010.309035,0.0317899201,-0.000983481937,0.0,-3.138061477,-0.2805462912,0.0,0.0,0.0
6111.270167,6083.100377,0.03206471765,-0.000963926223,0.0,-3.059510558,-0.2274170947,0.0,0.0,0.0
6111.270167,6148.723878,0.03191521417,-0.0009448950571,0.0,-3.094285916,-0.1788071762,0.0,0.0,0.0
6111.270167,6207.016387,0.03310709429,-0.0009327502769,0.0,-3.039265138,-0.1330095795,0.0,0.0,0.0
6111.270167,6257.832979,0.03438813654,-0.0009257018068,0.0,-2.953468448,-0.09774625074,0.0,0.0,0.0
6111.270167,6301.047316,0.03562122066,-0.0009179414875,0.0,-2.995741344,-0.06889694472,0.0,0.0,0.0
6111.270167,6336.551961,0.03685246727,-0.000914000735,0.0,-2.97832577,-0.04240071762,0.0,0.0,0.0
6111.270167,6364.258644,0.03751338258,-0.0009129109135,0.0,-2.885047455,-0.02358706431,0.0,0.0,0.0
6111.270167,6384.098481,0.03780058759,-0.0009093874979,0.0,-2.915379292,-0.01212443342,0.0,0.0,0.0
6111.270167,6396.022148,0.03793751283,-0.0009081453896,0.0,-2.983980433,-0.003493707729,0.0,0.0,0.0
6111.270167,6400.0,0.03795130267,-0.0009081597091,0.0,-2.993386643,1.776356839e-15,0.0,0.0,0.0
6150.0,0.0,-1.894147468,0.003898927796,0.0,16.63139342,-8.881784196999999e-16,0.0,0.0,0.0
6150.0,3.977852099,-1.894060753,0.003898463764,0.0,16.63190969,-0.06151378962,0.0,0.0,0.0
6150.0,15.90151883,-1.89456046,0.003895030496,0.0,16.59625448,-0.2452871972,0.0,0.0,0.0
6150.0,35.74135608,-1.905977896,0.003898560817,0.0,16.36138407,-0.5456301567,0.0,0.0,0.0
6150.0,63.44803888,-1.967220341,0.003951360872,0.0,16.05052554,-0.969212321,0.0,0.0,0.0
6150.0,98.95268407,-2.193856914,0.004163518382,0.0,16.26893306,-1.558070486,0.0,0.0,0.0
6150.0,142.1670215,-2.774946673,0.004721292333,0.0,17.02913824,-2.318525618,0.0,0.0,0.0
6150.0,192.9836135,-3.784803024,0.005699695071,0.0,17.42502934,-3.151226372,0.0,0.0,0.0
6150.0,251.276122,-5.030721485,0.006900995687,0.0,16.99172631,-3.96500848,0.0,0.0,0.0
6150.0,316.8996227,-6.171782639,0.007985167199,0.0,16.21703031,-4.834545133,0.0,0.0,0.0
6150.0,389.6909652,-6.898980785,0.008646728481,0.0,15.59259966,-5.913858975,0.0,0.0,0.0
6150.0,469.4691788,-7.054670091,0.008722202128,0.0,15.07725181,-7.212930396,0.0,0.0,0.0
6150.0,556.0359222,-6.759643202,0.008331985146,0.0,14.34995905,-8.574926849,0.0,0.0,0.0
6150.0,649.1759769,-6.335312432,0.007802557086,0.0,13.17629449,-9.837904868,0.0,0.0,0.0
6150.0,748.657782,-5.998253088,0.007348663077,0.0,11.57157943,-10.91864386,0.0,0.0,0.0
6150.0,854.2340101,-5.746914357,0.006971906319,0.0,9.65310842,-11.78023662,0.0,0.0,0.0
6150.0,965.6421821,-5.500114945,0.006597670667,0.0,7.51942987,-12.39612223,0.0,0.0,0.0
6150.0,1082.60532,-5.176372782,0.006142219332,0.0,5.30374893,-12.73246509,0.0,0.0,0.0
6150.0,1204.832634,-4.693915041,0.005526119955,0.0,3.124915951,-12.75544674,0.0,0.0,0.0
6150.0,1332.020249,-3.999644244,0.004702095474,0.0,1.071095983,-12.46914738,0.0,0.0,0.0
6150.0,1463.851956,-3.094047954,0.003667802793,0.0,-0.7417953502,-11.92733208,0.0,0.0,0.0
6150.0,1600.0,-2.059167227,0.002507341762,0.0,-2.246122472,-11.21121602,0.0,0.0,0.0
6150.0,1740.125896,-1.086345859,0.001417787374,0.0,-3.418605037,-10.40834134,0.0,0.0,0.0
6150.0,1883.88127,-0.402629557,0.0006215292274,0.0,-4.204388659,-9.577067678,0.0,0.0,0.0
6150.0,2030.908722,-0.09456213504,0.0002028228737,0.0,-4.619228937,-8.732083405,0.0,0.0,0.0
6150.0,2180.842719,-0.0258610532,2.66735259e-5,0.0,-4.804604731,-7.90160743,0.0,0.0,0.0
